window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,7.5842032,-11.010698,-6.3382826,-6.6419015,-6.431866,-4.967742,-7.5007806,-0.98334605,-8.753918,-10.074271,-13.435975,-8.630438
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,8.295714,-8.828941,-6.0243855,-10.295056,-6.5803103,-2.7754974,-9.1526165,0.63766634,-8.513711,-5.5561776,-11.34471,-8.814812
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,6.7278185,-11.351122,-9.981883,-12.230741,-4.517953,-0.73032045,-7.763704,2.0436785,-7.4184146,-7.869937,-13.162839,-7.914276
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.189524,-12.846928,-8.873361,-10.471021,-7.531004,-6.821384,-7.586927,-0.97003764,-4.9871306,-11.889535,-14.975116,-6.5702972
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,4.346105,-6.9331584,-5.5453186,-7.860305,-8.931254,-4.742105,-8.64241,2.8957226,-6.6578693,-6.936665,-7.3502345,-6.224699
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,12.749979,-7.3806815,-5.5200458,-10.353779,-11.273891,-3.0581,-8.414071,-0.23604019,-9.958646,-10.251127,-12.956212,-11.075514
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,11.885145,-12.877413,-9.203195,-12.616293,-7.6465836,-0.6123508,-9.214693,-3.223306,-15.374626,-10.901391,-16.121008,-12.460295
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,8.51634,-12.259268,-8.876401,-13.932191,-4.970236,-1.5174236,-9.03114,-1.381133,-9.967736,-10.117263,-13.780377,-6.66617
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.360864,-13.885726,-7.2710257,-12.862539,-5.742174,-4.565439,-6.8414326,-2.5845478,-8.578801,-13.3450575,-13.785062,-6.6125073
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.831913,-9.679176,-7.555808,-11.498079,-6.6562214,1.0640073,-7.065919,-0.31991342,-10.486556,-9.813957,-12.244828,-9.084113
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.71903,-8.420937,-8.88915,-12.370792,-8.399232,-1.4345821,-6.4275684,0.27890155,-10.093721,-9.361281,-11.548476,-7.821331
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,14.635567,-10.445085,-4.317783,-13.379878,-9.593755,-7.042135,-9.934326,-1.5998479,-12.723437,-12.8952875,-14.266691,-12.514033
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,7.9767647,-8.38694,-5.813114,-10.81716,-7.068374,-4.9823594,-7.8860273,4.6567354,-8.0027075,-9.307855,-12.893029,-8.499154
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,12.11337,-10.43302,-4.065402,-10.812576,-9.91874,-7.159051,-7.231771,-1.332887,-10.0248995,-12.346931,-14.788538,-9.486412
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,8.414228,-10.4942875,-8.769433,-7.6022906,-3.9637544,-3.898698,-10.046398,-0.9308783,-11.580665,-12.663697,-15.918731,-10.189581
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,8.609264,-10.079881,-9.195358,-6.524279,-9.700165,-0.964058,-10.504283,-4.61341,-8.713165,-14.912433,-10.641753,-7.5574603
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,9.501766,-9.251779,-8.545873,-10.310579,-8.504861,-1.8992354,-9.290795,1.1053423,-10.186658,-9.78258,-13.155053,-9.093608
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,10.835552,-12.1526375,-10.5643425,-10.5568905,-9.326532,-3.360946,-9.2231045,-1.2695295,-10.884919,-13.10008,-16.114944,-9.495449
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,11.974325,-7.085713,-5.6076117,-9.9860735,-11.402076,-8.882052,-8.853302,-3.9062877,-11.317609,-11.903141,-12.915334,-9.342826
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,9.471629,-7.2373567,-7.8828363,-8.130269,-10.753974,-4.6702,-9.703976,-4.400579,-8.865716,-11.298656,-10.966154,-6.2592096
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,5.883831,-10.0178585,-10.569972,-11.428618,-4.0381675,3.4551334,-8.782911,-0.070830725,-9.603562,-8.907445,-10.778235,-6.9149084
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,9.385956,-13.149992,-7.117502,-14.192145,-1.9920567,-1.3297318,-7.72304,-5.3644247,-12.009643,-10.592761,-14.489698,-7.5828986
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,16.38008,-6.8413806,-7.3172746,-9.645321,-15.079997,-7.2743917,-8.643602,-8.0405035,-14.036191,-14.322154,-15.256714,-12.092138
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,10.224434,-6.4771986,-6.009598,-11.787175,-6.3941154,-0.30207458,-6.7138143,0.14271764,-11.037959,-8.587213,-12.104056,-10.724119
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,9.384985,-9.436182,-7.285701,-12.52524,-5.0897965,1.1289183,-5.731935,-1.3371378,-9.937238,-9.266203,-12.665181,-9.324122
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,12.711118,-5.6809816,-8.259736,-10.320722,-10.695023,-4.1854215,-7.2530966,-2.4768665,-12.281482,-11.012424,-13.158517,-10.531857
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,12.481097,-5.847193,-6.681633,-10.235131,-10.63839,-1.8337007,-7.031186,-5.813439,-11.626271,-11.047658,-11.593373,-10.975477
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,8.987958,-7.6225705,-7.1819305,-10.575993,-7.119175,-0.6463555,-7.7645416,2.8753893,-9.196973,-8.515117,-13.367392,-9.269829
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,12.843525,-8.250601,-5.7897553,-11.366591,-8.740985,-3.6083288,-6.4489737,-2.6343806,-11.141525,-10.6110525,-14.443599,-10.59729
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,5.5501795,-7.916384,-8.0414715,-10.486181,-5.139033,-0.42258638,-6.4236436,-3.3417118,-13.179284,-6.2437863,-6.239992,-5.6140027
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,16.699425,-11.47389,-10.738172,-15.5318575,-13.364099,-4.918995,-7.99905,-8.235908,-17.097288,-13.586092,-14.071948,-10.255683
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,17.237326,-13.029514,-3.0989115,-13.85892,-12.50934,-11.606353,-8.080494,-11.993663,-19.922394,-16.101856,-16.405413,-11.402689
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,9.115065,-12.621205,-3.1327202,-9.96942,-1.9133699,-9.5517235,-8.345164,-9.292329,-13.729445,-14.613488,-12.726812,-2.8408022
