window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-2.460434,-6.0496697,-5.795347,-8.345894,-2.76312,-2.2220793,-10.81675,1.3933296,-5.853443,-3.9435601,-7.124449,-3.2899368
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-2.55438,-4.250081,-1.3393395,-8.026791,-3.843846,-4.672644,-9.533157,1.9114404,-4.4353905,-5.370722,-7.6213346,-4.0197024
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-2.992216,-7.262524,-4.5220823,-8.984079,-2.9311452,-2.5279176,-9.663903,0.97799903,-5.2138386,-3.2815006,-6.235961,-3.3204002
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-3.6066287,-8.376917,-4.3531065,-9.655195,-2.9750822,-3.0352712,-10.034001,1.7569562,-5.509239,-3.6241395,-6.9383435,-4.269768
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-2.806312,-3.7006197,-2.3545783,-7.554443,-3.9371233,-4.249052,-10.4478655,3.2358594,-3.8521526,-5.2058444,-7.3729105,-4.1612163
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,-0.8708109,-6.6004314,1.3154819,-8.188156,-3.6448503,-5.8846498,-7.849914,0.5909127,-0.075710945,-7.305861,-8.615838,-5.8057594
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-3.4769633,-5.678971,-4.988638,-8.726206,-3.4878535,-3.4988453,-10.835781,2.080882,-5.777962,-5.763122,-7.197425,-3.2522366
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.8006194,-5.2224455,-4.2202935,-6.160405,-3.584128,-3.7837014,-9.953269,1.3857309,-5.3602953,-4.729711,-7.097964,-3.2284625
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.8448372,-7.092885,-3.8534794,-7.852418,-4.2272124,-2.8889058,-10.963974,2.8889081,-5.5715795,-3.33329,-8.475705,-4.3116136
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.8004006,-5.1549397,-0.6369592,-6.682526,-3.3781629,-5.7727747,-8.31351,2.9487028,-1.7744303,-5.5041695,-7.272878,-4.805428
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.2037318,-5.0169177,0.6573644,-7.039978,-3.4259617,-5.2853794,-7.611875,1.882138,-1.2176098,-5.8002787,-7.3749757,-4.8271265
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-0.6876008,-6.492742,0.7521768,-8.817396,-3.8396997,-5.529286,-8.461268,1.6772463,-0.43522376,-7.2112184,-8.946392,-6.047297
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-0.7526618,-6.2560167,1.1176823,-8.183549,-3.519614,-6.3941646,-7.569532,1.1412774,-0.66564035,-6.73993,-8.169473,-5.0418887
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.3696276,-5.645171,0.25053197,-7.2447886,-2.9215953,-5.9106784,-8.05918,1.7067181,-1.6035805,-5.8618116,-7.546481,-4.9889636
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-0.3432195,-8.880374,-4.6821995,-9.062245,-3.6013188,-1.7248365,-10.6342125,2.453814,-5.757496,-1.5119102,-7.64957,-5.1504335
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-1.8090397,-6.4315705,-3.473429,-7.6180477,-4.4918566,-1.6270479,-10.734493,3.223088,-5.2474594,-1.4012697,-7.5066442,-4.877267
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-0.18383867,-8.562561,-5.225893,-9.602189,-3.9429643,-1.3185211,-10.663103,2.5598412,-6.2117586,-1.9608122,-8.140324,-5.819423
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-1.2296181,-8.613227,-4.763597,-9.483715,-3.078688,-1.830597,-10.119371,2.2125123,-5.5548534,-1.7111121,-7.605217,-4.868558
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-0.6398251,-5.391927,-1.0228984,-7.9891534,-3.5813053,-3.8544126,-9.519266,3.4647202,-4.070629,-3.2076387,-9.30474,-6.4864445
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-1.3432438,-5.8916736,-1.8131442,-8.391175,-4.11959,-3.0322535,-10.784566,3.1440861,-5.421991,-1.6952055,-9.18082,-5.9784527
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-2.2768981,-7.1658287,-2.6173666,-7.6862893,-5.312397,-1.7563833,-11.101632,2.28607,-6.2453527,-0.45848596,-9.281017,-6.08776
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-2.458298,-6.112767,-0.93893355,-7.178816,-5.24517,-3.0909874,-10.558739,3.0778728,-5.434999,-1.1765544,-9.510022,-5.439068
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-1.0807117,-5.721691,-1.0928727,-7.1628346,-3.352545,-3.97087,-8.844626,2.897391,-1.3732349,-5.055478,-8.424032,-6.569474
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-0.9981164,-5.6026196,-0.61492413,-7.3013096,-3.0982313,-4.1815314,-8.891687,2.3552969,-1.7527802,-4.998109,-8.322816,-6.4599776
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-1.0782012,-6.295564,-0.546947,-7.863975,-3.5575068,-4.8038588,-9.15336,3.2229867,-1.1836191,-5.598132,-9.044371,-6.8666186
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-1.0494343,-5.408847,-1.024587,-7.003942,-3.122899,-4.065135,-8.633478,2.2746394,-1.6252135,-4.942512,-7.9719753,-6.5084033
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-0.8208738,-6.103923,-0.54352474,-7.6043067,-3.023474,-4.0407877,-8.309718,2.2240715,-0.8166981,-5.4626813,-8.246738,-6.489728
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-1.1683468,-5.988983,-0.3288921,-7.648864,-3.2008967,-4.4229403,-8.775508,2.2573833,-1.1564741,-5.715011,-8.388688,-6.43561
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-1.1716726,-5.7596116,-0.9413231,-6.763212,-3.2904298,-4.01279,-8.817353,3.1936626,-1.2077577,-5.316549,-8.194194,-6.4296255
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-6.020435,-5.8364215,-5.224231,-7.727737,-4.220506,-2.5904667,-11.047116,-1.5066783,-7.9046,-1.869987,-6.7133384,-2.587613
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,clarinet,False,-4.13224,-5.6386895,-0.71889555,-8.125879,-3.4756782,-5.2758675,-9.649382,-0.9873328,-6.02636,-3.6744711,-7.6632295,-2.9281619
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-4.3090725,-5.1476,-1.6751074,-7.067552,-2.694458,-4.9286885,-10.144263,-0.12240118,-6.576733,-3.7711518,-6.2011266,-2.8686447
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-6.1840653,-5.4975815,-5.422408,-5.9927797,-3.6359031,-4.5171113,-11.689771,0.020253276,-6.8214674,-3.281867,-5.497944,-0.9988089
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-4.8471193,-5.9118705,-0.42345268,-7.6362677,-4.1580906,-4.6969795,-10.539265,0.8997756,-5.972212,-3.8795605,-7.0362077,-3.9704216
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-1.4439322,-6.6607633,-0.7420119,-7.4250855,-2.6422155,-4.459917,-7.9837,0.9172325,-0.8708124,-5.6643615,-7.203188,-5.41586
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-4.414091,-5.731719,-5.403173,-6.6421685,-3.4194367,-3.0558012,-11.256513,0.14206737,-7.0452294,-2.7715685,-6.8055787,-2.2240148
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-5.3149533,-5.302783,-5.923234,-8.07288,-4.35159,-1.6783888,-10.951514,-0.6273607,-6.703882,-3.2860448,-6.54152,-2.9642282
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-6.3245115,-5.274999,-2.4044385,-5.704221,-3.791152,-5.092683,-11.07744,-0.4239695,-6.2809525,-3.1538815,-6.1982226,-1.6632235
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-1.9514375,-5.503063,0.46850377,-7.04244,-3.5407183,-5.214874,-8.300123,1.6256111,-1.8311666,-5.397441,-7.0782585,-4.7984767
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-1.2286162,-6.989454,-0.25995147,-7.737565,-3.2623005,-4.2803245,-8.268822,1.6094477,-1.2105829,-5.8480177,-7.168397,-6.0574155
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-0.972838,-6.7883396,-0.16200535,-7.741878,-2.731376,-5.294278,-8.2358465,-0.027803225,-0.80619484,-6.299105,-7.8318286,-5.2290864
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-1.0342009,-6.935245,-0.7404394,-7.4857154,-2.6276524,-5.0320683,-8.622666,0.52210695,-1.4321735,-5.8531303,-7.8755827,-5.214341
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-1.555076,-5.557439,-0.6957881,-6.465215,-2.4113839,-4.612772,-7.8625264,1.0210464,-2.068205,-4.8581185,-6.239552,-4.5954404
