window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-0.55488235,-14.526425,-13.595479,-18.638758,-4.515294,-0.68883806,-9.41934,5.728534,-11.030144,-9.274256,-14.359789,-12.492033
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-2.0722642,-20.164623,-10.185509,-23.881021,-0.78944707,0.7923838,-12.482836,2.6043727,-10.500196,-13.509474,-16.243198,-13.695423
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.2199333,-15.129235,-11.826225,-19.208881,-2.9951985,2.078605,-11.679518,5.4635134,-10.070149,-9.518477,-12.995693,-12.986013
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.5819818,-13.984339,-8.643869,-16.497667,-3.125274,-1.8112981,-9.737629,5.6707134,-6.3084617,-7.8383336,-10.961029,-9.702756
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-0.783541,-17.882322,-10.709701,-21.452303,-2.6326096,-0.41302326,-11.998492,3.7356372,-10.804443,-12.236746,-16.23356,-12.549124
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,3.3846486,-12.444588,-7.1297903,-14.621401,-6.734957,-0.92621,-13.214793,6.6632223,-5.01764,-10.100476,-14.20101,-11.09931
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-0.81740385,-15.461194,-11.962793,-20.206278,-3.1183825,0.28602168,-10.731599,5.08703,-12.809947,-11.397369,-15.960436,-14.427831
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-0.5606127,-15.424825,-8.789039,-19.257332,-2.858755,-0.80024433,-12.181606,6.404591,-10.452658,-9.197044,-15.488065,-13.248741
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.9565687,-16.807837,-8.974499,-19.55508,-2.1359532,-0.7828161,-11.300047,5.521283,-8.94534,-9.422181,-14.585445,-12.691458
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.3066622,-15.069369,-7.257725,-15.883831,-4.4713583,1.6670641,-16.05016,8.284343,-6.3683505,-7.782679,-12.857739,-11.820567
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,1.2386806,-14.332049,-8.817005,-17.331781,-4.489469,1.4992476,-13.716517,6.727629,-5.6112647,-10.121634,-13.14707,-11.727505
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,4.521873,-14.336026,-7.483678,-16.586555,-6.091434,-2.0562482,-13.503118,7.0891223,-6.674388,-11.374437,-16.104034,-11.90028
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.9676272,-13.28728,-7.240142,-14.156302,-6.0305734,-1.7084777,-13.169637,8.888797,-4.3678584,-9.644643,-13.615176,-9.990727
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.58843976,-12.83784,-6.3737183,-13.332654,-5.24001,-0.76916325,-14.451374,7.871068,-6.4014654,-6.751823,-13.119601,-10.8752165
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-3.19462,-12.878461,-9.121228,-15.0504675,-4.202086,-2.324525,-8.748809,5.4156,-7.76078,-6.630519,-11.114871,-7.1711745
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,-4.632167,-13.90416,-10.175299,-18.241947,-2.6424847,2.9905796,-12.363334,2.5777466,-8.750805,-7.6636457,-9.304842,-9.307614
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-3.3131037,-13.868162,-10.65895,-19.296509,-2.4469736,2.006361,-9.591585,3.6558983,-8.919175,-6.4467196,-12.194353,-10.581655
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-1.8299693,-12.84194,-8.870142,-19.010193,-7.9111075,0.59585506,-11.023297,4.1953745,-6.5690484,-0.59450746,-14.900137,-12.22022
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,1.6307341,-15.8607025,-4.113667,-15.151609,-1.525212,-4.6812353,-11.236413,-0.75015473,-8.282486,-11.526025,-13.236605,-6.6615767
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,flute,False,-3.7883546,-15.040461,-7.194433,-17.564047,0.9050421,0.2846584,-12.516487,-0.36833194,-8.885162,-8.442481,-10.078955,-7.089417
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,-2.3170056,-13.909548,-11.286272,-20.583548,-4.5252776,4.1472826,-13.418939,2.3900566,-9.326957,-3.6278386,-13.304874,-11.699595
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,-2.905446,-15.352493,-7.983013,-20.479324,-4.0374284,4.567931,-15.829155,2.6118407,-10.541323,-1.9068735,-13.605297,-13.816962
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,2.4039254,-14.398521,-8.964215,-13.495358,1.6801732,-0.7338056,-12.251252,-1.9725877,-8.74129,-8.954494,-11.573628,-8.660223
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,3.1213124,-14.14215,-9.837298,-14.826595,-2.3887913,2.328749,-14.665167,0.7344622,-8.767841,-7.9001875,-12.651177,-10.2951975
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,0.4587209,-13.374857,-10.690668,-14.48159,-3.3990035,5.607404,-16.690916,-0.10192613,-10.40061,-3.9897735,-12.199573,-12.264808
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,5.3875046,-13.783402,-7.307564,-13.602268,-1.1494387,-2.179764,-11.750839,-1.1081783,-6.940049,-10.696673,-12.918911,-7.9645066
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,flute,False,1.2877947,-15.494211,-8.425045,-13.883709,1.702203,0.061424986,-12.514868,-2.9732823,-8.170702,-10.11883,-10.98002,-9.471836
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,1.9799254,-13.603452,-9.30367,-14.113966,-3.128304,3.0070586,-15.431072,1.5879695,-8.529706,-6.792211,-12.501918,-10.93951
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,0.029108323,-12.650655,-10.427407,-14.867667,-4.45799,6.098338,-16.752085,1.593612,-9.970306,-3.0289385,-13.405309,-13.147827
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-4.7815924,-11.958797,-7.776633,-12.167177,-0.45996404,0.8236158,-10.014432,3.4569767,-9.243194,-4.6739492,-9.169795,-8.603639
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,2.555132,-13.281563,-8.304451,-16.252104,-4.6882987,-0.8138036,-8.396438,1.1284876,-10.676214,-6.2793384,-13.1427145,-8.054744
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-0.86597174,-12.71753,-5.071136,-14.324386,-3.9710946,-2.8797572,-9.105212,5.222008,-10.91452,-5.0765634,-13.921807,-10.662111
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-2.9297426,-15.192959,-6.5095787,-15.037036,1.0154912,-3.3131018,-9.634275,6.010592,-9.194949,-10.049781,-13.36653,-9.639398
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,0.4294606,-13.024762,-6.417796,-15.507811,-3.754464,-1.5325477,-8.639304,2.1081696,-10.444803,-6.128107,-11.939432,-8.946486
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,4.7820196,-11.605929,-4.3176003,-11.976636,-0.42982104,-2.1079535,-8.969123,0.69905967,-7.8567805,-6.913814,-12.061014,-7.778259
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-0.38699993,-11.867363,-9.160808,-11.693898,-1.736069,0.814091,-6.9420695,1.6525502,-9.883045,-5.988034,-10.639096,-8.291482
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-3.9718468,-13.991553,-7.143017,-16.312515,-1.684255,1.6615566,-11.034166,3.4745843,-9.538158,-6.9090343,-10.82042,-9.426337
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-2.7204258,-16.632048,-5.935168,-18.79841,-1.5849079,-0.57111746,-12.810435,6.1835446,-10.542203,-8.448157,-16.502522,-12.939523
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-1.4218892,-15.257536,-4.337008,-14.869343,-0.18306418,-0.21915601,-13.542421,5.505874,-7.700503,-7.5355325,-12.523899,-11.577666
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,3.4864094,-11.8433,-6.3140216,-12.536451,-0.20376484,-0.1535683,-10.444874,1.1134166,-7.7831593,-6.437815,-11.170921,-8.535434
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,3.5813253,-12.855126,-4.808336,-12.185851,1.6426405,-1.8813707,-9.223053,-0.3797031,-8.747193,-8.340123,-11.753756,-8.342729
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,1.6873248,-13.202132,-5.438316,-13.181972,-2.0879683,-0.8116574,-11.975423,5.3339467,-7.6048656,-7.7085357,-12.717299,-10.3776655
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,0.13016427,-14.269038,-5.1924276,-16.075048,-3.0626125,0.7672947,-14.086324,6.8683496,-6.764589,-6.8171244,-13.555007,-12.6863
