window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,10.438517,-8.185278,-13.007723,-12.546278,-10.7553625,-1.9693278,-6.587659,-5.639647,-12.040693,-4.048769,-13.238512,-14.194603
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,bassoon,True,7.018506,-12.472889,-12.4126005,-16.266026,-3.9558082,0.36552864,-8.262812,-2.400371,-9.462927,-9.155263,-11.209767,-10.37872
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,NPARK/ch01.wav,bassoon,bassoon,True,1.1872944,-11.650542,-10.9788685,-14.492907,0.05829951,0.6956428,-7.9130216,-2.762597,-11.67298,-6.8940425,-7.241274,-9.700341
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,bassoon,True,3.6127381,-7.2871037,-10.634375,-9.919789,-4.8613553,-0.016144149,-6.155609,0.76347774,-7.0496216,-4.8868837,-6.7594805,-7.807087
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,PCAFETER/ch01.wav,bassoon,bassoon,True,7.7793603,-8.92843,-12.498098,-14.971563,-7.3420815,-0.16131625,-9.464315,-1.7397215,-11.709591,-6.0372214,-10.436433,-10.9021635
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,16.36059,-9.935768,-9.758945,-12.951008,-11.493309,-2.2721245,-12.569735,-3.1968322,-12.106112,-12.774022,-16.563938,-13.744654
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OOFFICE/ch01.wav,bassoon,bassoon,True,8.769785,-8.630885,-12.796895,-13.836549,-8.587489,0.114130214,-7.492418,-3.4251668,-12.66176,-3.4567869,-12.978616,-14.277646
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,bassoon,True,3.8153448,-7.883381,-10.183058,-13.897627,-5.314535,0.22126547,-7.538139,1.2328329,-11.783025,-5.974445,-10.201005,-12.878698
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,flute,False,-4.243811,-17.739792,-9.532423,-18.75574,0.9433641,0.6576575,-8.195246,0.8230612,-6.7931724,-11.387507,-10.3859415,-9.436592
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,DLIVING/ch01.wav,bassoon,bassoon,True,2.842975,-15.362603,-5.3165174,-11.81609,-2.2666404,1.852647,-13.059091,1.9339551,-9.929277,-6.754475,-12.13723,-12.504819
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,trombone,False,3.2926207,-11.148892,-11.053058,-15.678481,-3.6164708,3.3140187,-12.920384,4.1880913,-7.652359,-8.085907,-11.493269,-10.804112
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,bassoon,True,11.70771,-13.732452,-6.3071537,-15.711869,-6.649472,-2.2981021,-10.179686,-2.773058,-10.361897,-11.333663,-13.841942,-13.102071
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,STRAFFIC/ch01.wav,bassoon,bassoon,True,7.281371,-10.821278,-8.987546,-14.223292,-4.6501627,-0.86761886,-10.353104,2.9936929,-8.520339,-12.395053,-11.250718,-10.167103
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,PSTATION/ch01.wav,bassoon,bassoon,True,13.576087,-10.807213,-3.4303935,-13.457055,-9.863422,-6.809051,-10.8367195,-1.223051,-12.952652,-11.306715,-16.385077,-14.560826
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,french-horn,False,-0.55451405,-12.624084,-12.784527,-18.681204,-2.2377942,0.99473345,-9.108478,0.60517216,-7.665647,-7.7791414,-10.604889,-7.410065
