window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-85909-A-29.wav,bassoon,bassoon,True,10.608582,-9.721322,-12.705078,-12.964826,-10.425601,-2.8274944,-6.065064,-7.2970815,-12.971258,-4.844149,-13.887893,-15.578098
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-234145-A-28.wav,bassoon,bassoon,True,12.87654,-12.107903,-11.47716,-16.185478,-7.1105933,-3.7427013,-8.986285,-3.6620202,-11.317018,-10.125121,-15.147707,-11.618034
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-72695-A-26.wav,bassoon,bassoon,True,12.403955,-6.9028425,-14.307867,-12.824446,-10.759994,0.499832,-7.1841145,-6.990467,-13.726724,-7.0053134,-12.225578,-11.794941
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-181599-A-26.wav,bassoon,bassoon,True,0.2417179,-8.913269,-6.942906,-8.076807,-6.2247677,-1.9892449,-7.1829596,-2.3716302,-6.8402114,-1.3530692,-4.343023,-8.445722
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/5-198411-D-20.wav,bassoon,bassoon,True,12.52016,-9.18607,-9.776871,-13.116027,-12.103939,-5.995965,-8.483498,-4.610174,-11.944219,-7.792363,-15.037619,-9.734965
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/1-30709-A-23.wav,bassoon,bassoon,True,18.105352,-13.015746,-5.415961,-13.473717,-12.969557,-8.252362,-14.477991,-2.2847188,-11.298683,-14.51379,-20.851553,-13.078798
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,bassoon,True,9.576747,-9.524613,-8.910724,-11.891813,-10.762028,-4.7682667,-8.519697,-2.2440958,-12.5925665,-3.9405637,-14.410412,-12.475124
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-92627-A-27.wav,bassoon,bassoon,True,5.4594674,-10.100674,-5.218837,-5.4781423,-5.492663,-4.4545507,-9.190566,-2.85194,-8.849118,-2.4932199,-11.244888,-11.070909
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-30830-A-24.wav,bassoon,bassoon,True,11.885177,-10.330982,-10.650159,-3.9064355,-11.828462,-3.5743673,-8.895201,-6.166103,-13.056259,-9.929616,-16.804956,-11.68469
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-139331-A-27.wav,bassoon,bassoon,True,3.4790285,-16.06277,-1.3000252,-5.2913494,-4.350017,-3.424178,-14.653555,-5.571884,-7.6167073,-9.648984,-13.301331,-12.240012
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/4-133674-A-26.wav,bassoon,bassoon,True,14.898764,-8.873823,-9.029924,-13.855944,-9.654519,-4.8495574,-11.154054,-2.8718724,-11.759642,-10.959544,-14.465829,-11.467102
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-107351-B-20.wav,bassoon,bassoon,True,16.680655,-10.489265,-6.2496943,-12.537597,-10.8866625,-6.7993984,-9.885938,-4.5126777,-12.503975,-14.307635,-16.518404,-13.071942
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-52001-B-28.wav,bassoon,bassoon,True,12.425395,-11.793537,-6.4122343,-10.975287,-7.9809837,-6.235106,-9.827503,0.02222905,-8.603624,-14.398447,-14.172926,-9.831879
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/2-82455-A-23.wav,bassoon,bassoon,True,19.195972,-13.67454,-5.1181273,-9.528644,-14.2604885,-9.2292,-14.400723,-4.1843143,-15.475545,-14.220423,-22.103958,-13.699381
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/5-221950-A-22.wav,bassoon,bassoon,True,7.087867,-8.099036,-10.401108,-11.866279,-7.867958,0.64970756,-9.23512,-4.103922,-8.171251,-3.189351,-13.424753,-12.023374
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/4-172500-C-27.wav,bassoon,bassoon,True,6.224495,-9.845986,-11.034708,-12.273233,-4.679082,1.977801,-10.836526,-2.5613782,-8.906572,-6.8077054,-8.868122,-8.107116
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/3-177083-A-22.wav,bassoon,bassoon,True,4.412523,-5.9486585,-9.774629,-13.15238,-11.200759,0.3124416,-9.954895,0.04569498,-8.889233,0.59949815,-11.916843,-13.853448
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/3-94343-A-25.wav,bassoon,bassoon,True,10.378676,-11.284264,-9.482324,-13.029119,-8.866083,-1.125238,-9.279258,-5.441917,-12.052197,-4.5771675,-14.598199,-12.786844
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/1-18631-A-23.wav,bassoon,bassoon,True,15.213284,-10.758524,-5.8307433,-12.079371,-9.627511,-6.451579,-10.366829,-6.4023747,-11.754583,-11.484543,-15.779375,-13.779583
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/3-181278-A-22.wav,bassoon,bassoon,True,4.0743217,-9.621065,-5.090727,-10.677407,-4.4878373,-0.3337044,-8.15204,-3.8531117,-8.032383,-1.3263079,-10.707805,-9.730476
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/2-76408-A-22.wav,bassoon,bassoon,True,3.8665633,-8.635149,-9.855834,-13.740875,-10.7961235,1.391525,-11.049639,0.37351528,-9.956432,-0.24275516,-11.554733,-13.843374
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,audio/5-194533-A-21.wav,bassoon,bassoon,True,14.448035,-8.941981,-10.54538,-12.76326,-10.418393,-2.3184252,-12.192007,-7.906271,-16.622707,-7.267799,-15.668224,-12.329707
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,audio/5-207836-B-29.wav,bassoon,bassoon,True,9.621358,-9.088801,-5.2503967,-5.582249,-5.6137605,-2.5328813,-11.2736845,-7.378002,-10.692996,-7.819211,-14.794339,-15.174301
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,audio/5-238938-A-27.wav,bassoon,bassoon,True,2.4443638,-17.459309,-2.6644733,-7.9253793,-1.7434373,-3.3203664,-13.924332,-5.355484,-4.8652444,-11.100948,-12.061483,-10.233192
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,audio/3-103599-B-25.wav,bassoon,french-horn,False,2.1703806,-12.225495,-4.989467,-8.763772,-2.5869603,2.2060778,-10.095195,-5.7432323,-9.593417,-5.0504713,-10.539307,-13.129492
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,audio/4-183882-B-28.wav,bassoon,bassoon,True,13.268803,-6.7373533,-10.543646,-11.55868,-8.271696,0.0605074,-10.001583,-3.6559262,-12.909063,-10.909859,-14.264595,-13.679254
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,audio/3-145487-A-24.wav,bassoon,bassoon,True,16.39207,-8.028578,-5.9006605,-10.198164,-12.28415,-5.345536,-12.745722,-8.122431,-12.072444,-14.364709,-17.616957,-16.100977
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,audio/5-235893-A-28.wav,bassoon,bassoon,True,18.091084,-8.999226,-8.218004,-8.166746,-14.536555,-4.4632325,-15.118165,-5.3466363,-14.200436,-13.479937,-17.741192,-13.7487755
