window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-155858-D-25.wav,bassoon,french-horn,False,-5.9565425,-12.179563,-6.042147,-10.147775,-1.7073396,1.6875796,-10.923984,-2.480881,-7.0495353,-6.1787086,-3.749287,-7.6427255
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,bassoon,True,3.1044536,-11.31571,-6.670173,-10.87244,2.1952796,-3.7539365,-11.931338,-0.19464855,-11.656098,-11.595858,-9.8365555,-6.6971965
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-73123-A-26.wav,bassoon,bassoon,True,1.9806429,-5.8016095,-6.528378,-6.5589833,-6.834489,-1.9689941,-3.0549252,-0.116647765,-4.0968256,-3.9576259,-7.4459505,-3.1299167
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-102581-B-29.wav,bassoon,bassoon,True,16.7032,-12.546766,-12.173454,-10.3129225,-13.341266,-2.2783585,-11.199312,-7.5726175,-13.01968,-11.494306,-18.78422,-16.236996
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-144253-A-29.wav,bassoon,bassoon,True,5.7560873,-8.773162,-8.436477,-7.316276,-7.844299,-1.6033025,-8.535679,-1.8345683,-7.910167,-4.228304,-8.824916,-9.052217
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-187979-A-21.wav,bassoon,bassoon,True,14.941213,-10.051343,-8.685499,-11.672585,-9.803171,-2.770937,-12.334381,-3.9767787,-10.973691,-11.069796,-14.714646,-12.947165
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-151085-A-20.wav,bassoon,bassoon,True,-1.6134603,-9.852911,-6.503721,-3.648288,-5.3301673,-6.972443,-2.2161026,-7.453784,-5.470918,-5.4170756,-6.047682,-1.9279033
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/3-132601-A-24.wav,bassoon,bassoon,True,13.844002,-10.067073,-12.135833,-10.975058,-8.350351,-2.3450825,-9.234828,-6.119334,-15.520083,-9.289315,-14.571235,-14.391257
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-54962-A-23.wav,bassoon,bassoon,True,12.399403,-11.841536,-10.1992235,-5.763841,-9.872971,-4.285791,-10.492305,-3.1812859,-11.808929,-9.933331,-16.594051,-9.934896
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-157296-A-24.wav,bassoon,bassoon,True,2.1023242,-3.068868,-5.5033145,-0.07413969,-5.0433035,-4.4141273,-9.336505,-3.9388688,-9.7,-7.3263702,-4.408656,-8.322921
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/1-19111-A-24.wav,bassoon,bassoon,True,11.226848,-7.9542823,-9.719618,-9.784949,-6.9410186,-1.140862,-9.666866,-3.6274762,-9.316403,-8.608413,-9.591853,-9.521087
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-79769-A-26.wav,bassoon,bassoon,True,10.043046,-8.952814,-6.9266706,-5.658397,-4.5656753,-3.3639824,-10.022976,-3.5340369,-10.983972,-11.499971,-11.1948595,-8.425789
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-121978-A-29.wav,bassoon,clarinet,False,-1.0425231,-6.3939233,-0.30715102,-3.3602455,-0.33197471,-2.7415848,-5.8983135,-1.9650916,-1.3488665,-6.1168804,-3.996278,-4.9075584
