window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-85909-A-29.wav,bassoon,bassoon,True,11.426679,-9.372466,-11.657476,-11.853798,-11.5654,-3.0645015,-6.790212,-6.121326,-11.578844,-5.7897305,-14.578458,-15.318484
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-234145-A-28.wav,bassoon,bassoon,True,14.543309,-9.342943,-11.664368,-14.682421,-9.318377,-3.319422,-9.113845,-5.7189016,-11.231872,-9.64962,-14.99897,-13.116552
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-72695-A-26.wav,bassoon,bassoon,True,13.491735,-8.038743,-14.013146,-13.012141,-11.128125,0.27122214,-7.545944,-7.1797233,-12.791748,-7.7127914,-14.29225,-11.5632515
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-181599-A-26.wav,bassoon,bassoon,True,16.127144,-10.629689,-11.673388,-9.681191,-13.410095,-2.80535,-10.438417,-6.5253415,-12.786722,-10.571815,-17.164444,-15.3073
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/5-198411-D-20.wav,bassoon,bassoon,True,10.687306,-7.576013,-12.180023,-13.89615,-10.115983,-3.3097098,-8.366259,-4.6105194,-9.957636,-6.1968756,-11.184868,-11.090803
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/1-30709-A-23.wav,bassoon,bassoon,True,18.833494,-11.793933,-8.201514,-13.550766,-13.817785,-6.24083,-13.767097,-4.607605,-11.511633,-13.563226,-20.169523,-13.677153
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,bassoon,True,10.753387,-6.7798634,-11.975496,-12.696968,-11.819408,-2.6843448,-7.733275,-5.020249,-12.986636,-2.9645553,-14.323667,-15.389133
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-92627-A-27.wav,bassoon,bassoon,True,14.950033,-8.141525,-13.712786,-8.418412,-12.580668,-3.3830652,-8.467814,-6.6273055,-16.012192,-11.118932,-16.257727,-14.644484
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-30830-A-24.wav,bassoon,bassoon,True,16.554434,-11.87963,-11.916691,-7.3585467,-12.87199,-4.3227563,-9.196538,-7.759259,-14.46401,-12.200957,-19.695913,-12.218051
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-139331-A-27.wav,bassoon,bassoon,True,12.664505,-9.392563,-5.7517114,-9.495753,-8.679707,-1.8720933,-9.350185,-3.699185,-10.253101,-10.617551,-13.162643,-11.931934
