window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/3-253084-A-2.wav,bassoon,double-bass,False,-9.9046335,-12.354914,-9.936814,8.560286,-1.4245448,-14.07767,-18.090805,-10.279855,-12.771323,-18.358482,-5.1012692,-4.7431765
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/3-95694-A-5.wav,bassoon,flute,False,-5.9915934,-11.4121895,-5.869585,-3.7519271,0.98901457,-4.6395397,-8.373079,-0.38540944,-4.751903,-11.591831,-8.248475,-3.0120687
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/2-117795-A-3.wav,bassoon,double-bass,False,-2.1431556,-4.7419086,-2.6519837,6.914727,-3.7216997,-8.71114,-9.469348,-4.9590635,-5.016119,-10.613939,-3.866728,-6.054605
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-28314-B-12.wav,bassoon,flute,False,-9.646561,-10.32821,-5.743942,-2.732729,4.437633,-6.1257806,-11.837551,-5.3606205,-7.0634856,-5.9949965,0.034422416,-2.4252632
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/1-46274-A-18.wav,bassoon,flute,False,-11.513118,-9.491504,-6.447,-1.0352657,4.7517366,-7.570077,-12.34194,-5.6540413,-4.3134093,-9.079066,2.844648,-1.8636482
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/2-32515-D-4.wav,bassoon,double-bass,False,-4.104696,-1.1113707,-0.6905274,0.55730706,-7.550738,-6.4860973,-6.64806,-3.0792506,-5.0714855,-9.158818,0.1651734,-2.6045
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/1-115521-A-19.wav,bassoon,tuba,False,-1.3122773,0.9857239,-5.81363,-2.0446324,-6.6263304,-5.002999,-8.365635,-2.1963732,-10.315673,2.6625686,-5.476211,-7.6520023
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/1-30214-A-18.wav,bassoon,flute,False,-8.561759,-13.23942,-8.81058,-1.5906041,7.0986314,-8.614797,-13.778027,-7.362109,-5.363448,-13.2868185,-5.863291,-2.9749346
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/4-133047-C-5.wav,bassoon,double-bass,False,-8.080856,-5.795998,-9.82422,5.724782,-2.5164857,-7.998507,-8.791377,-6.16901,-4.5206985,-10.312006,1.7666858,-3.4301019
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-181563-A-12.wav,bassoon,viola,False,-8.882917,-7.6751847,-5.785031,-2.8513772,-0.40223628,-7.027176,-8.564426,-4.9460526,-3.7256656,-2.2304816,3.7611053,-0.48071453
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/2-71162-A-1.wav,bassoon,bassoon,True,0.68503,-1.0469524,-4.5058317,-0.857636,-8.77712,-6.4929366,-5.2184496,-2.893388,-3.6995087,-7.0633674,-5.311394,-5.148043
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/5-201664-A-18.wav,bassoon,flute,False,-11.085388,-15.155846,-6.5990305,1.5609002,6.551709,-10.05326,-15.5235815,-9.50189,-8.33443,-12.7069,-2.589894,-6.580815
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-108767-B-9.wav,bassoon,flute,False,-3.6502926,-8.724348,-4.6301656,-2.5081854,-0.54575956,-3.0496454,-8.636547,-1.388923,-0.74150825,-7.0426035,-4.768781,-0.9990891
