window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-155858-D-25.wav,bassoon,bassoon,True,12.735977,-9.7419405,-12.107924,-12.762406,-11.864948,-3.1481314,-6.994499,-7.774055,-12.655361,-6.3470817,-15.412834,-15.970771
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,bassoon,True,13.910803,-9.6629,-11.616691,-14.931155,-9.5021,-2.730789,-9.792715,-4.7668223,-10.948521,-8.738544,-14.642798,-13.088336
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-73123-A-26.wav,bassoon,bassoon,True,13.834143,-7.5655465,-14.10678,-12.077889,-11.443992,0.38565946,-7.8864465,-7.320723,-13.717561,-7.6350026,-14.706365,-12.139829
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-102581-B-29.wav,bassoon,bassoon,True,17.91026,-13.051813,-12.455033,-11.159348,-14.273649,-1.9326584,-11.0041685,-7.8693314,-12.946725,-13.116762,-20.068106,-16.076422
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-144253-A-29.wav,bassoon,bassoon,True,11.449721,-8.375055,-12.058708,-13.548489,-10.174544,-3.0108964,-8.291164,-4.8000574,-9.074665,-7.29186,-11.489225,-11.443216
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-187979-A-21.wav,bassoon,bassoon,True,19.53653,-12.064345,-8.280998,-14.139928,-13.703101,-5.2628045,-14.09542,-4.807213,-12.79941,-13.960939,-20.003527,-15.120276
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-151085-A-20.wav,bassoon,bassoon,True,14.062534,-7.018181,-12.472308,-9.989672,-12.983596,-3.102238,-8.742648,-7.00569,-14.726598,-5.2764874,-15.980978,-16.111206
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/3-132601-A-24.wav,bassoon,bassoon,True,18.718487,-10.652938,-14.588926,-11.126131,-12.246262,-1.6313996,-9.44337,-9.226,-16.894426,-12.785217,-18.465162,-15.755487
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-54962-A-23.wav,bassoon,bassoon,True,17.705479,-12.490531,-11.9477415,-8.285632,-12.96993,-4.3662386,-9.409847,-8.510229,-14.75742,-13.09243,-20.702045,-12.581426
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-157296-A-24.wav,bassoon,bassoon,True,15.849177,-10.961662,-8.266053,-9.470691,-8.869908,-1.7008085,-10.626549,-6.612773,-13.380869,-13.231543,-14.867052,-14.544629
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/1-19111-A-24.wav,bassoon,bassoon,True,13.861253,-9.280921,-10.380252,-13.376329,-9.133564,-2.2105386,-11.285794,-2.600688,-10.874943,-11.049407,-13.139718,-11.277446
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-79769-A-26.wav,bassoon,bassoon,True,18.771563,-12.518874,-8.468056,-14.226195,-12.384861,-8.327775,-11.932581,-3.9539924,-11.953819,-15.391649,-18.512749,-14.036138
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-121978-A-29.wav,bassoon,bassoon,True,16.864416,-11.795941,-10.935562,-10.368073,-9.155406,-4.873521,-11.832459,-3.3191252,-13.003171,-15.633563,-16.584524,-12.90734
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/5-238938-A-27.wav,bassoon,bassoon,True,16.537455,-14.264482,-2.4486873,-11.922056,-9.970003,-7.276904,-10.5439205,-4.611607,-12.6237,-14.697326,-18.517437,-15.864064
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/4-133674-A-26.wav,bassoon,bassoon,True,11.507322,-8.22977,-12.60247,-10.493193,-10.602419,1.4041706,-10.609885,-5.071698,-12.786987,-4.790231,-15.923067,-13.384049
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/5-218196-B-27.wav,bassoon,bassoon,True,12.049619,-7.1623297,-10.161343,-9.110255,-9.734301,0.6140277,-10.330985,-5.468872,-10.247168,-8.365903,-12.874619,-10.908864
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/2-119102-A-21.wav,bassoon,bassoon,True,12.490972,-6.8547363,-13.981189,-12.295546,-13.888866,0.6976801,-11.085262,-4.136844,-12.21154,-5.264287,-14.8541355,-14.281925
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/5-243635-A-29.wav,bassoon,bassoon,True,15.144966,-10.197615,-12.082922,-10.78717,-13.853142,-0.69375765,-11.45109,-7.6871657,-14.111681,-7.2869415,-18.532495,-15.662395
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/5-221568-A-22.wav,bassoon,bassoon,True,14.121384,-10.247003,-7.2649546,-11.971794,-9.026771,-5.406389,-9.976717,-4.4030566,-11.571828,-11.29287,-15.50937,-12.618592
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/1-36397-A-23.wav,bassoon,bassoon,True,16.656164,-9.53189,-9.211599,-10.985312,-13.659316,-3.8408117,-11.048801,-9.371677,-10.494093,-12.900092,-18.198303,-12.525653
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/2-98392-A-23.wav,bassoon,bassoon,True,11.414248,-6.3911448,-15.683819,-13.259407,-13.712838,0.41130736,-10.54322,-3.7825294,-14.523358,-3.7241833,-15.298758,-15.7725115
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,audio/2-108017-A-24.wav,bassoon,bassoon,True,17.99499,-7.998925,-10.822295,-11.472194,-13.09156,-5.5959125,-12.5399885,-9.104461,-18.103035,-8.728615,-18.641848,-12.117331
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,audio/1-40967-A-28.wav,bassoon,bassoon,True,16.944601,-10.757223,-5.11885,-9.679167,-12.9272585,-7.3840833,-12.712903,-8.853967,-10.574846,-14.726685,-19.037271,-13.438824
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,audio/1-61534-A-27.wav,bassoon,bassoon,True,14.94191,-9.502708,-7.8612304,-11.098445,-9.844397,-2.229535,-12.1754875,-3.4448397,-12.4884405,-10.158935,-15.035185,-13.590831
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,audio/4-117627-A-25.wav,bassoon,bassoon,True,16.077705,-7.819838,-7.3253064,-9.770461,-10.815379,-2.9422193,-9.998757,-7.6126523,-12.848422,-10.628996,-16.252453,-12.7474985
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,audio/5-221568-A-22.wav,bassoon,bassoon,True,14.869989,-6.021027,-8.959758,-11.0649,-10.386542,-2.6008022,-10.255161,-3.6509354,-12.279996,-12.3952,-15.285816,-14.093911
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,audio/4-117627-A-25.wav,bassoon,bassoon,True,16.25737,-8.892608,-6.475678,-10.339807,-11.710896,-4.448707,-12.261618,-8.1899185,-11.517156,-13.998881,-17.699764,-15.485831
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,audio/3-177082-A-22.wav,bassoon,bassoon,True,18.56432,-10.202061,-9.051242,-12.108694,-13.13743,-4.50998,-14.544098,-3.6335912,-15.728996,-13.195797,-19.220654,-16.085997
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,audio/3-142601-A-21.wav,bassoon,bassoon,True,18.431086,-9.472241,-6.194758,-10.852108,-12.498136,-5.534036,-11.922875,-6.990189,-13.620883,-12.280781,-20.168753,-15.540578
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,audio/3-177083-A-22.wav,bassoon,bassoon,True,7.8708925,-4.37564,-8.96803,-9.072515,-8.994471,-2.4763796,-4.7315555,-8.299561,-12.121312,-4.6847463,-9.668133,-4.723407
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,audio/3-177082-A-22.wav,bassoon,bassoon,True,18.867287,-13.226694,-8.821291,-17.337563,-12.238344,-7.2616625,-10.650665,-9.829469,-15.627,-13.181021,-18.362234,-10.478892
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,audio/5-242932-B-26.wav,bassoon,bassoon,True,18.289572,-14.205857,-3.6657097,-13.980414,-13.104622,-10.917373,-8.96953,-10.350853,-17.71326,-12.528301,-21.808502,-14.6577835
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,audio/4-188191-B-29.wav,bassoon,bassoon,True,12.587263,-9.690442,-7.139352,-11.633429,-9.461949,-6.46644,-6.8782306,-9.512791,-13.325063,-7.9126263,-15.221114,-7.749606
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,audio/2-80482-A-20.wav,bassoon,bassoon,True,15.817447,-8.9201355,-12.815954,-15.194672,-10.608373,-7.27737,-10.160191,-9.63319,-18.089285,-9.4816,-14.624696,-9.813826
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,audio/1-110537-A-22.wav,bassoon,bassoon,True,16.711493,-13.559177,-7.6695395,-14.276049,-6.935117,-6.160192,-10.267049,-8.323382,-13.54899,-12.824652,-17.276012,-11.058099
