window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,7.757929,-9.346598,-14.943995,-17.171831,-7.7346387,-1.3355786,-4.4733973,-3.4210358,-10.082684,-7.7226367,-12.943935,-10.655989
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,5.546615,-12.859357,-13.42319,-17.61547,-3.345687,-1.5299525,-8.133819,-1.8453717,-8.485671,-10.376396,-11.254461,-8.505319
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,french-horn,False,1.1893599,-12.172052,-13.703297,-20.597021,-5.0116,3.040348,-5.8949366,0.8880015,-6.6590815,-10.741946,-10.097914,-9.368903
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,french-horn,False,-0.07189133,-13.277958,-14.477919,-20.129978,-4.3815646,1.493791,-6.8774343,0.88459647,-3.7157938,-13.122536,-10.727017,-8.835231
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,5.252708,-11.609121,-12.551731,-16.02736,-6.123805,-1.9689218,-7.6947002,-0.6914294,-7.5897427,-8.688328,-10.066402,-6.4801984
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,8.868085,-9.878077,-8.567593,-13.720366,-6.9249964,-1.4438386,-10.719183,1.936409,-6.6837797,-11.159493,-13.755307,-9.324639
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,6.20067,-9.423546,-13.565929,-16.226484,-6.739538,0.6039176,-8.32127,-0.7597489,-11.175077,-6.2544937,-12.529697,-11.688016
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,2.9110134,-13.509649,-12.780173,-19.770353,-4.3084044,-0.25312346,-7.5222416,1.4572148,-9.057292,-10.587724,-11.376982,-9.317551
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,french-horn,False,0.6881294,-13.95867,-12.330215,-18.657728,-2.798797,0.93011284,-6.075242,-0.79358757,-5.9652686,-11.96194,-10.44752,-5.9575567
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,3.2405713,-11.909423,-9.210593,-14.685282,-2.992762,3.1344936,-9.943486,2.0710711,-6.988828,-10.247982,-11.233995,-10.464598
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,5.573198,-10.530288,-9.748544,-14.503823,-4.40591,0.8429087,-9.617145,2.1526713,-5.3271003,-9.79088,-11.261967,-7.8549747
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.397472,-12.654491,-7.5821147,-15.287347,-6.263983,-6.556528,-9.66121,-0.39352003,-6.2413354,-13.104453,-14.205977,-7.0058527
