window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/2-61311-A-12.wav,bassoon,bassoon,True,13.360982,-12.158482,-4.468798,-7.996011,-10.941239,-9.383714,-9.62479,-5.833639,-12.361341,-12.852103,-16.991224,-11.336428
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/2-85139-A-13.wav,bassoon,bassoon,True,11.461611,-8.703863,-5.3889437,-10.164849,-9.76131,-5.596228,-10.037394,-2.977235,-10.242558,-7.1247106,-12.744483,-10.331
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/5-156026-D-4.wav,bassoon,bassoon,True,13.93937,-10.481442,-9.227857,-10.1619005,-12.215678,-2.42553,-9.401911,-3.9553075,-14.186925,-10.884047,-17.486177,-13.014109
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-37870-A-2.wav,bassoon,bassoon,True,13.582012,-13.12117,-4.6591177,-8.327215,-12.625024,-8.964485,-10.504513,-3.979028,-10.223877,-13.86589,-17.65685,-10.078545
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/1-57318-A-13.wav,bassoon,bassoon,True,7.845034,-5.8547893,-7.0920467,-8.911904,-12.602376,-7.352164,-8.654667,-1.3568231,-8.631495,-7.8228564,-7.423714,-7.3044496
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-241846-A-15.wav,bassoon,bassoon,True,15.772852,-7.904226,-4.9733505,-9.710508,-13.33681,-4.1413026,-9.17813,-3.855416,-12.577782,-11.289855,-14.829319,-13.781077
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/3-157615-A-10.wav,bassoon,bassoon,True,11.619389,-13.820442,-9.019729,-12.244584,-7.3723326,-0.7577828,-9.853075,-3.2365892,-15.936437,-11.333629,-16.296171,-12.707139
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/5-214869-A-9.wav,bassoon,bassoon,True,14.466402,-12.130419,-6.5465984,-9.671205,-11.564081,-6.1699796,-11.07897,-6.1094685,-14.558187,-12.434524,-17.189743,-11.0448
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/5-253085-B-3.wav,bassoon,bassoon,True,18.515741,-16.523876,-3.8331654,-8.8031645,-16.403683,-11.318659,-13.31519,-13.752656,-19.180769,-19.574877,-21.241499,-12.762812
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/2-109231-B-9.wav,bassoon,bassoon,True,18.264975,-10.709939,-4.6176987,-8.4204035,-15.077904,-6.0401587,-11.102144,-7.7771597,-15.664649,-14.294798,-17.221249,-14.581406
