window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-85909-A-29.wav,bassoon,bassoon,True,11.472232,-9.561612,-11.905876,-12.218081,-11.413178,-2.92579,-6.7707305,-6.5099435,-11.994617,-5.5183945,-14.564172,-15.488985
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-234145-A-28.wav,bassoon,bassoon,True,14.111586,-9.896556,-11.697382,-15.721335,-8.666353,-3.8690624,-8.535823,-5.2746,-11.37605,-9.577191,-14.948485,-13.039628
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-72695-A-26.wav,bassoon,bassoon,True,13.776522,-7.4889317,-14.052344,-12.724775,-11.308851,0.2889141,-7.586937,-7.637587,-13.590348,-7.7927575,-13.99663,-11.846179
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-181599-A-26.wav,bassoon,bassoon,True,7.7033,-8.759791,-9.969325,-9.085622,-9.06188,-1.789503,-7.888927,-3.7281795,-8.943131,-4.3588495,-9.233648,-11.371942
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/5-198411-D-20.wav,bassoon,bassoon,True,11.180767,-7.5891643,-11.605328,-13.89863,-11.126324,-4.2443213,-8.036526,-4.663444,-11.0906725,-5.6501136,-12.163795,-11.105635
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/1-30709-A-23.wav,bassoon,bassoon,True,18.189178,-11.949472,-7.316007,-14.065206,-13.43826,-7.271346,-13.958011,-3.1576216,-10.898534,-13.567187,-20.426819,-12.996174
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,bassoon,True,10.544135,-7.569003,-11.135805,-12.667719,-12.271743,-4.4022145,-7.3680873,-4.419011,-13.106678,-3.4452336,-14.909113,-14.238346
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-92627-A-27.wav,bassoon,bassoon,True,9.659611,-7.3698177,-10.431344,-6.9351964,-9.343137,-3.4109137,-8.375979,-4.75538,-12.558136,-6.2953544,-12.95524,-13.200853
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-30830-A-24.wav,bassoon,bassoon,True,13.850186,-10.55614,-11.044372,-4.465319,-12.420933,-4.0037475,-8.867016,-7.3229327,-13.966828,-11.037424,-17.643389,-12.580529
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-139331-A-27.wav,bassoon,bassoon,True,8.413349,-13.436871,-2.602014,-7.744345,-7.7785406,-1.425949,-11.636018,-2.733805,-8.45432,-8.91338,-13.698893,-11.843574
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/4-133674-A-26.wav,bassoon,bassoon,True,14.561015,-8.848817,-10.479237,-13.24976,-9.366795,-3.8933148,-11.049613,-2.8982553,-11.419588,-11.2666645,-13.624361,-10.796496
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-107351-B-20.wav,bassoon,bassoon,True,18.688389,-12.821638,-7.210867,-14.600108,-11.626724,-8.193799,-11.445679,-4.110319,-12.076532,-15.353503,-18.179165,-14.104996
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-52001-B-28.wav,bassoon,bassoon,True,15.971592,-12.089542,-9.229548,-10.766233,-9.1457,-5.970301,-11.045139,-2.1828668,-11.559274,-15.545678,-16.2402,-12.487669
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/2-82455-A-23.wav,bassoon,bassoon,True,20.716135,-14.312611,-6.398058,-10.74453,-13.273349,-9.425,-13.8122425,-5.5126157,-15.879971,-15.62843,-21.897993,-14.755669
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/5-221950-A-22.wav,bassoon,bassoon,True,9.886492,-8.959212,-12.546117,-11.3619375,-8.351588,1.3834826,-10.510326,-4.9231257,-11.05731,-5.058096,-14.353019,-13.281167
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/4-172500-C-27.wav,bassoon,bassoon,True,11.53363,-5.850164,-12.612161,-11.398576,-9.723148,0.5737483,-9.325874,-4.8238254,-12.11,-6.819505,-12.451526,-9.919437
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/3-177083-A-22.wav,bassoon,bassoon,True,7.990323,-4.8051176,-11.9546585,-12.222863,-12.524035,-0.7917367,-10.842873,-1.1154082,-11.339814,-0.56097806,-12.649774,-12.933927
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/3-94343-A-25.wav,bassoon,bassoon,True,14.121395,-10.931497,-11.757097,-12.296356,-12.228451,-0.7846904,-10.677391,-7.0290627,-13.76076,-6.6511846,-17.843182,-14.474144
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/1-18631-A-23.wav,bassoon,bassoon,True,16.199743,-9.959051,-6.8412027,-12.829206,-10.751911,-6.9032598,-10.582808,-5.8336296,-11.307269,-12.526041,-16.64253,-13.704554
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/3-181278-A-22.wav,bassoon,bassoon,True,10.40609,-10.153268,-8.632431,-9.646692,-7.3674874,-1.0683315,-9.2063875,-6.759627,-10.003793,-6.466632,-13.201972,-10.309952
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/2-76408-A-22.wav,bassoon,bassoon,True,6.8327565,-8.687163,-12.3595705,-13.016493,-10.826228,1.8920435,-11.289061,-1.8081895,-11.233509,-1.1212776,-12.48146,-15.008486
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,audio/5-194533-A-21.wav,bassoon,bassoon,True,16.664682,-7.8631063,-11.152074,-11.788557,-12.174481,-3.600669,-12.257111,-8.949954,-17.757751,-7.8657556,-17.346027,-12.97308
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,audio/5-207836-B-29.wav,bassoon,bassoon,True,13.596992,-10.321526,-4.9257026,-5.8291864,-8.094907,-4.9436364,-11.422444,-8.1095705,-9.857968,-10.70379,-16.29544,-14.111492
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,audio/5-238938-A-27.wav,bassoon,bassoon,True,7.3653116,-12.557878,-4.730463,-10.231603,-5.129567,0.3900828,-11.731977,-2.5940828,-8.0748415,-9.201874,-12.946661,-11.740607
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,audio/3-103599-B-25.wav,bassoon,bassoon,True,9.368531,-8.820107,-5.907482,-10.732925,-5.7206955,0.8295927,-9.127202,-5.417224,-10.666303,-8.097439,-11.877323,-12.495253
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,audio/4-183882-B-28.wav,bassoon,bassoon,True,17.57827,-6.3752136,-11.007139,-11.914856,-12.453661,-3.1916814,-11.958129,-5.0249424,-14.750436,-14.491753,-17.244291,-15.560713
