window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.12134066,-11.310911,-8.1342325,-14.721848,-4.5008993,-0.3811938,-14.488182,5.908172,-8.134574,-6.4108067,-12.154713,-10.345912
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,1.1700528,-14.290617,-5.886662,-19.270803,-2.926845,0.6104019,-15.536189,3.9028904,-10.314047,-8.058297,-13.987944,-12.383841
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.3753184,-9.931962,-6.819621,-14.508406,-3.5528913,0.50468063,-13.39603,4.8720617,-7.3959513,-6.7557583,-10.060922,-8.939569
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-2.6597507,-10.207473,-5.9991693,-13.3676815,-4.248823,-0.4363068,-13.008612,5.776676,-5.712306,-5.4433684,-9.734743,-7.956295
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,1.8982369,-12.579892,-5.828722,-18.427908,-4.57926,0.41582853,-14.817126,4.2943707,-10.082607,-7.4340606,-13.447087,-12.467385
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,1.9756278,-9.342218,-4.1396174,-13.491761,-5.815427,0.07312494,-14.328584,4.2327423,-7.191489,-6.8394127,-12.249268,-12.041788
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.6963685,-11.825649,-7.1300488,-17.445707,-4.7883887,-1.3116586,-14.260647,6.2498527,-8.808261,-9.98126,-13.802306,-11.247677
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.2625077,-10.22515,-7.2013516,-15.349834,-4.622736,1.6190113,-14.810738,5.8594675,-7.6303277,-5.2908254,-11.266085,-11.241914
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-2.26668,-9.566747,-5.198296,-12.66712,-5.831062,1.0895395,-14.420954,5.9635153,-6.612844,-4.7583175,-10.594651,-9.320343
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-2.522905,-10.435569,-2.587841,-11.884518,-3.2493038,-1.1977977,-12.84415,5.616415,-4.6342926,-7.34695,-9.736633,-9.283257
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.28888628,-9.921013,-5.0403757,-14.698268,-6.0522623,0.65715206,-14.031684,5.7827835,-6.365077,-6.261903,-10.985813,-11.584608
