window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/3-253084-A-2.wav,bassoon,bassoon,True,13.204568,-11.860163,-4.7988243,-8.119246,-11.322846,-9.094101,-9.93858,-5.069172,-12.40669,-12.132241,-17.04172,-11.348951
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/3-95694-A-5.wav,bassoon,bassoon,True,11.608561,-8.572993,-5.7586412,-9.957013,-9.898998,-5.4621205,-10.048136,-3.2522926,-10.596354,-6.6249266,-12.717011,-10.590414
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/2-117795-A-3.wav,bassoon,bassoon,True,13.801428,-10.852862,-9.662686,-10.234398,-11.758255,-1.6763325,-9.214184,-4.359116,-14.4325,-10.94402,-17.411383,-12.847109
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-28314-B-12.wav,bassoon,bassoon,True,15.888344,-14.117954,-5.899,-7.8355756,-13.460063,-9.3106165,-11.189345,-7.185746,-13.047456,-15.22295,-18.99979,-11.590702
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/1-46274-A-18.wav,bassoon,bassoon,True,10.90863,-7.7847223,-5.858815,-8.840871,-11.93567,-6.3787036,-9.103117,-3.0514882,-11.0445795,-8.631087,-10.583223,-9.803586
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/2-32515-D-4.wav,bassoon,bassoon,True,16.877298,-8.892883,-4.5744715,-10.305989,-14.651021,-5.5205283,-9.994074,-4.4837823,-13.444557,-11.942489,-16.052296,-14.138927
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/1-115521-A-19.wav,bassoon,bassoon,True,15.989559,-14.294081,-7.2593517,-11.517535,-9.890864,-2.291976,-9.686703,-7.433172,-16.574638,-13.381841,-18.509224,-15.577204
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/1-30214-A-18.wav,bassoon,bassoon,True,13.701774,-12.076763,-4.979205,-9.875291,-12.263794,-6.6601605,-10.192655,-6.2835913,-14.095443,-12.838911,-16.32091,-10.568673
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/4-133047-C-5.wav,bassoon,bassoon,True,18.025091,-14.896167,-4.587387,-8.203802,-16.549479,-11.342963,-12.54911,-11.957948,-17.747293,-19.249765,-20.422373,-11.821382
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-181563-A-12.wav,bassoon,bassoon,True,18.98606,-10.936671,-5.221882,-8.255262,-15.573168,-7.027203,-10.924299,-8.443466,-16.044977,-15.187423,-17.339828,-15.051296
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/2-71162-A-1.wav,bassoon,bassoon,True,15.351979,-7.737373,-7.5374603,-9.844279,-12.368583,-5.140862,-8.431591,-3.9629233,-13.523111,-10.640579,-13.401028,-10.633141
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/5-201664-A-18.wav,bassoon,bassoon,True,16.835476,-10.440739,-3.865039,-12.172954,-11.93895,-8.118797,-11.149237,-3.7970693,-13.892566,-13.657918,-15.828454,-14.013026
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-108767-B-9.wav,bassoon,bassoon,True,15.061401,-9.258364,-3.9346719,-9.597882,-12.358972,-9.361682,-10.723102,-2.400172,-12.912906,-12.8409195,-16.471361,-12.060833
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/4-133047-B-5.wav,bassoon,bassoon,True,16.409876,-10.931637,-2.2186608,-8.3390045,-16.95292,-12.969591,-10.8152275,-7.4148197,-14.218156,-15.437907,-17.569807,-11.032425
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/5-216214-A-13.wav,bassoon,bassoon,True,7.980627,-9.7815,-6.357912,-2.0490158,-6.64357,-5.2403355,-10.930481,-5.0172057,-12.740592,-9.379664,-14.452239,-11.736805
