window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-85909-A-29.wav,bassoon,trombone,False,-4.344936,-17.410423,-7.22067,-12.346789,0.1647039,-3.8457232,-8.22596,0.9220863,-5.03382,-9.181943,-9.702,-8.2994585
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-234145-A-28.wav,bassoon,trombone,False,1.8454025,-14.412048,-3.7426739,-11.991291,-1.3643813,-3.1523504,-11.496338,3.001497,-8.852589,-8.151743,-9.816368,-9.192103
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-72695-A-26.wav,bassoon,trombone,False,-0.5024915,-10.571066,-10.45592,-12.325169,-2.8691776,-1.2698085,-6.4376445,-0.34443757,-6.6437473,-6.5341864,-3.4440227,-4.586102
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-181599-A-26.wav,bassoon,viola,False,-9.011398,-11.569415,-6.0609736,-8.324518,-2.5046763,-6.0144997,-9.054153,-2.6199555,-4.6244564,-7.8617387,0.85135025,-4.337525
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/5-198411-D-20.wav,bassoon,bassoon,True,8.162949,-6.8130226,-7.9364805,-4.6888537,-8.417161,-5.0449677,-9.750229,-1.1235033,-10.339651,-7.0742116,-11.878804,-4.476203
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/1-30709-A-23.wav,bassoon,bassoon,True,9.602299,-12.625363,-3.6523428,-7.245036,-9.459475,-8.008538,-13.822459,-3.670643,-9.088973,-15.143419,-15.420061,-3.9346573
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,trombone,False,1.6274477,-9.420641,-6.534811,-9.929194,-0.7776938,-3.5383992,-11.951613,3.4227216,-9.953398,-8.659683,-9.0647335,-6.792789
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-92627-A-27.wav,bassoon,flute,False,-5.5607433,-11.077601,-3.071837,-1.0820315,-0.029730631,-7.040226,-12.190626,-3.3188703,-4.634576,-1.4931171,-6.1737022,-6.2609305
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-30830-A-24.wav,bassoon,bassoon,True,5.864356,-7.3933907,-8.448943,-5.5324793,-6.5621934,-3.244626,-7.08665,-0.0025901175,-7.8668914,-6.0517864,-9.789808,-7.376217
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-139331-A-27.wav,bassoon,flute,False,-6.6165986,-14.84002,-4.9145083,-5.7251725,2.6815689,-6.036434,-11.890632,-3.558199,-3.1119456,-7.729438,-8.352818,-4.875954
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/4-133674-A-26.wav,bassoon,bassoon,True,4.617433,-6.415443,-3.5301964,-9.79684,-7.1129074,-4.0183964,-8.823924,3.8773263,-4.2647667,-4.300959,-11.542807,-9.476772
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-107351-B-20.wav,bassoon,bassoon,True,5.9842005,-11.563818,-4.1773105,-10.375053,-5.0069637,-0.56883776,-8.777226,-1.6703415,-7.302896,-9.698846,-12.5859375,-9.066075
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-52001-B-28.wav,bassoon,bassoon,True,3.6510816,-14.691892,-3.5464957,-5.4114537,-2.437024,-5.32415,-9.807581,-0.80366635,-6.3218713,-8.566229,-9.839673,-7.4045997
