window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-51805-E-33.wav,bassoon,bassoon,True,13.840478,-11.7930155,-4.8143544,-7.9792423,-10.719331,-8.488272,-9.642236,-6.361532,-13.482596,-12.287999,-16.928715,-11.828487
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/4-195451-A-44.wav,bassoon,bassoon,True,7.2100987,-12.930936,-1.0594505,-11.190773,0.7050126,-4.4532466,-10.960829,-2.7058325,-14.429558,-8.92619,-12.492152,-9.790297
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/4-194680-A-36.wav,bassoon,trombone,False,-1.4242493,-10.44678,-10.549416,-10.117919,-0.9131442,-1.5617892,-11.033408,7.941148,-2.745565,-7.19404,-9.11471,-5.9688764
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/1-79236-A-36.wav,bassoon,trombone,False,-2.339121,-12.056204,-5.08225,-6.1572623,-0.9860493,-8.391081,-11.491779,1.5160341,-1.4131492,-10.352046,-9.685714,-2.7039397
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/4-111671-B-42.wav,bassoon,bassoon,True,12.01947,-8.263861,-3.2420888,-9.233068,-10.101308,-7.2375417,-9.876628,-4.903434,-14.281065,-7.5864863,-11.688033,-10.665617
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-222524-A-41.wav,bassoon,bassoon,True,10.677591,-8.535548,0.05340257,-9.532422,-11.335455,-4.4085712,-10.038133,-0.059186004,-10.334192,-8.227746,-13.108468,-13.235379
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/4-168446-A-45.wav,bassoon,bassoon,True,13.531757,-11.270325,-8.451024,-10.47454,-10.259757,-2.6920109,-10.385941,-4.1331177,-16.299541,-9.444163,-16.311438,-14.599931
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-152895-A-31.wav,bassoon,bassoon,True,11.319801,-11.899742,-5.4322257,-7.3240404,-8.539666,-5.7201705,-10.541376,-4.814642,-14.040885,-10.699191,-15.167451,-11.174286
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/4-218199-C-35.wav,bassoon,bassoon,True,0.34954304,-6.274831,-2.956017,-7.7752643,-5.8227067,-6.1827154,-7.1600456,-2.7342138,-6.176953,-3.1078472,-5.3576818,0.3274944
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/2-117615-B-48.wav,bassoon,bassoon,True,16.512938,-11.228371,-3.974501,-9.696354,-12.832775,-4.366168,-10.695557,-5.89768,-14.904586,-12.638745,-16.150427,-14.563972
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/5-197988-A-46.wav,bassoon,bassoon,True,13.425852,-7.2139945,-6.562729,-10.18286,-10.315274,-3.2656431,-9.113108,-0.90846884,-12.456872,-7.8854756,-12.7383995,-11.417841
