window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-51805-E-33.wav,bassoon,bassoon,True,12.6911125,-10.714384,-4.441844,-7.417669,-10.231774,-7.6135755,-9.105614,-6.1595726,-13.141374,-11.115026,-15.52748,-11.568217
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/4-195451-A-44.wav,bassoon,flute,False,-0.84032756,-13.385873,0.010252025,-13.5560465,6.845458,-8.05077,-9.684446,-2.2924647,-11.874858,-11.836757,-10.050586,-5.8137593
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/4-194680-A-36.wav,bassoon,flute,False,-4.5623875,-11.920105,-10.821618,-9.50126,4.4132967,-0.6394741,-12.690287,3.9758747,-5.952055,-6.9425735,-9.002444,-5.695908
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/1-79236-A-36.wav,bassoon,flute,False,-5.8158984,-13.452929,-7.247018,-6.5409,3.9498353,-8.557358,-15.376896,-0.73152566,-3.881348,-11.134198,-9.736254,-0.6211869
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/4-111671-B-42.wav,bassoon,bassoon,True,9.620737,-7.3568425,-0.9642114,-9.068446,-7.162098,-6.9765043,-8.477709,-3.169671,-11.868722,-7.384805,-10.094163,-8.829933
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-222524-A-41.wav,bassoon,bassoon,True,5.9917936,-11.03013,4.9979873,-10.0048485,-9.5767765,-7.568769,-10.120138,-0.5038916,-7.657808,-8.474448,-11.676814,-13.571287
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/4-168446-A-45.wav,bassoon,bassoon,True,7.1780252,-6.911335,-7.724183,-8.96541,-9.053293,-1.4338051,-10.473997,-0.7852748,-13.625659,-3.1586957,-11.785049,-12.581157
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-152895-A-31.wav,bassoon,bassoon,True,7.938603,-10.802691,-5.3654103,-7.051101,-7.4115734,-4.5686564,-10.553616,-1.8144604,-11.783982,-7.2954407,-13.383344,-10.391357
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/4-218199-C-35.wav,bassoon,trombone,False,-3.4508922,-4.527798,-5.740731,-6.774037,-4.38672,-6.062686,-7.599615,0.36336356,-5.3956585,-1.1093881,-4.0912204,0.0028489912
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/2-117615-B-48.wav,bassoon,bassoon,True,13.548901,-10.492702,-2.8790927,-9.867024,-11.522998,-2.9035838,-9.432865,-5.45498,-14.47553,-11.145366,-14.497017,-13.590963
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/5-197988-A-46.wav,bassoon,bassoon,True,9.917297,-6.749806,-6.3875084,-11.640199,-8.561902,-4.085607,-8.234109,2.1903136,-10.454957,-8.211614,-11.5672865,-8.500779
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-56926-A-46.wav,bassoon,bassoon,True,15.245163,-8.373077,-3.836893,-11.318501,-12.319799,-8.364515,-12.281721,-0.909003,-12.535774,-11.519598,-15.670829,-14.283274
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/5-177957-A-40.wav,bassoon,bassoon,True,13.29014,-8.477509,-3.7947674,-9.084654,-10.689875,-8.252868,-9.8602085,-0.8929099,-11.711553,-10.994189,-14.930301,-12.293673
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/2-57191-A-46.wav,bassoon,bassoon,True,11.999972,-9.979498,0.7321452,-8.34517,-13.916089,-11.16561,-10.174957,-4.8861156,-11.508351,-11.1174,-16.535236,-10.527675
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/5-197118-A-45.wav,bassoon,trombone,False,1.5559759,-9.479807,-9.312893,-9.513024,-1.2145628,-1.6718698,-12.327244,5.035546,-9.806338,-7.430553,-12.652135,-4.656219
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/5-209833-A-38.wav,bassoon,bassoon,True,3.335695,-5.95541,-5.9418287,-0.48350433,-8.793557,-2.415597,-9.258184,-3.7720068,-8.83731,-6.4886875,-9.147834,-5.8243146
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/5-160614-E-48.wav,bassoon,bassoon,True,3.678861,-13.570332,-9.612405,-8.185233,-1.5489327,-1.6949321,-8.905668,-5.121477,-9.491895,-8.825929,-11.405351,-7.732653
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/4-107120-A-33.wav,bassoon,bassoon,True,18.710543,-15.246878,-9.2150545,-8.699231,-16.376154,-7.08927,-13.09507,-10.121846,-17.580402,-17.9414,-22.666752,-14.684422
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/5-215447-A-47.wav,bassoon,bassoon,True,13.729417,-6.339085,-5.5210514,-9.018999,-12.328358,-7.5759997,-9.76589,-4.586181,-11.906162,-9.77403,-14.475537,-14.190934
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/1-46744-A-36.wav,bassoon,bassoon,True,6.674252,-8.562222,-7.935167,-10.37995,-5.798192,-0.06512667,-9.612772,-0.73682153,-8.7374,-8.872553,-10.1218195,-6.4077783
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/5-238021-A-35.wav,bassoon,trombone,False,-2.6687064,-7.7552414,-9.52538,-9.998857,-1.5083355,-0.6781963,-11.326306,5.3500023,-7.9591837,-6.4017825,-9.47873,-4.1748447
