window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,8.101828,-9.384156,-14.866393,-16.944077,-7.756247,-1.08433,-5.087239,-3.1340473,-9.959546,-7.686823,-13.107875,-10.608801
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,5.2563524,-13.151599,-13.139047,-17.89389,-3.286738,-1.8636011,-8.1128435,-1.7679676,-8.287841,-11.140478,-11.509975,-8.4341955
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,french-horn,False,1.2548269,-11.889012,-13.583269,-20.017069,-5.032607,2.6928098,-5.5825667,0.83612704,-6.348756,-10.657681,-9.7668705,-8.6837435
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,french-horn,False,-0.096028924,-12.817183,-14.073307,-19.818882,-4.728286,1.2176512,-6.714119,1.0932906,-3.0642393,-12.885151,-10.498661,-8.597808
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,5.360799,-11.519007,-12.436607,-16.226,-6.1449714,-2.076641,-8.1152315,-0.3440833,-7.6084304,-9.095536,-10.140893,-6.7827024
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,8.929637,-10.059666,-8.937938,-13.970072,-6.814096,-0.8111053,-10.842774,1.7390745,-7.1488495,-11.252355,-13.853264,-9.68036
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,6.0041924,-9.329123,-13.760729,-16.245031,-6.5887017,0.37280098,-8.025184,-1.0045761,-11.254808,-6.331766,-12.524377,-11.539469
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,2.664694,-13.938388,-13.352353,-20.285767,-4.1829643,0.6280675,-7.688296,1.1693279,-9.344806,-10.478057,-11.2723255,-9.971398
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,french-horn,False,0.34835082,-14.102248,-12.280415,-18.88155,-2.829034,1.0548958,-6.162083,-0.24293856,-5.7259083,-12.238285,-10.309542,-6.332386
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,3.6426003,-12.028909,-8.429223,-14.406266,-2.5225456,2.4565525,-9.427546,1.5811535,-7.144605,-10.567735,-11.01862,-9.8884735
