window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/2-61311-A-12.wav,bassoon,bassoon,True,13.15711,-12.436073,-4.6734533,-7.9462404,-10.198358,-9.013553,-9.517187,-5.737269,-12.453975,-12.933768,-16.893978,-11.224325
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/2-85139-A-13.wav,bassoon,bassoon,True,10.697145,-9.020792,-5.6372366,-10.908063,-9.338408,-6.0508533,-10.240996,-1.8266033,-9.72834,-6.6164317,-12.693284,-9.739832
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/5-156026-D-4.wav,bassoon,bassoon,True,13.750075,-9.911895,-9.000393,-10.063176,-12.2972765,-2.8580275,-9.590149,-3.380222,-14.161976,-10.387139,-17.262869,-12.906908
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-37870-A-2.wav,bassoon,bassoon,True,8.875505,-10.478153,-4.75603,-5.246713,-11.8300705,-8.749201,-10.269459,-1.5904768,-8.06432,-11.53555,-14.5447035,-7.9678454
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/1-57318-A-13.wav,bassoon,bassoon,True,5.652745,-3.3011365,-8.814483,-9.374814,-10.372353,-7.327424,-7.896477,-1.2516128,-9.17307,-6.5944753,-5.105374,-6.2848334
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-241846-A-15.wav,bassoon,bassoon,True,15.425127,-7.616676,-4.960611,-9.479583,-12.695708,-3.526493,-9.159041,-3.9395037,-12.77801,-10.682554,-14.630824,-13.937216
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/3-157615-A-10.wav,bassoon,bassoon,True,4.914097,-14.716339,-9.809573,-12.941689,-1.8240589,0.3210256,-11.181731,1.6256782,-14.001963,-10.467511,-13.653847,-9.109196
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/5-214869-A-9.wav,bassoon,bassoon,True,11.362402,-8.960661,-5.4914165,-8.825118,-10.874812,-5.828461,-9.891469,-3.068038,-12.3991375,-8.567567,-14.489892,-10.160471
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/5-253085-B-3.wav,bassoon,bassoon,True,17.534746,-14.535887,-3.7821863,-7.6943765,-15.530199,-10.922069,-12.427598,-10.840825,-17.196627,-17.428455,-19.51417,-11.90079
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/2-109231-B-9.wav,bassoon,bassoon,True,14.405208,-11.103677,-2.1618876,-6.650968,-12.477754,-5.9318986,-10.978992,-6.406803,-12.953836,-11.053876,-14.834749,-11.905949
