window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,9.692397,-7.0670443,-14.509382,-12.9427395,-10.677812,-1.6164238,-6.128012,-4.6105666,-13.14578,-4.1444464,-13.296679,-12.998783
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,bassoon,True,2.8240921,-15.057029,-12.061962,-18.472166,-2.4404125,-0.09755396,-8.674817,-1.0498134,-11.088648,-10.914054,-11.609335,-9.162899
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,NPARK/ch01.wav,bassoon,flute,False,-4.1297073,-15.044699,-7.926058,-12.089917,4.280197,-0.15416384,-9.377835,-3.7178357,-10.134279,-7.9620104,-4.2259054,-7.4471245
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,trombone,False,0.117036656,-7.7748322,-9.615045,-8.0444975,-5.648581,-1.8150487,-8.681153,3.0031548,-7.845942,-3.640119,-6.7486334,-6.7786903
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,PCAFETER/ch01.wav,bassoon,bassoon,True,5.0472956,-10.877808,-9.732389,-13.487056,-5.284285,-0.18557478,-11.455254,0.8052617,-11.525677,-5.123696,-10.862637,-9.0628195
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,10.748293,-10.049322,-8.463765,-14.006179,-7.618796,0.95771587,-11.777547,-0.75768983,-10.881756,-10.568792,-13.210714,-13.45764
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OOFFICE/ch01.wav,bassoon,bassoon,True,5.7568574,-9.363088,-12.778909,-14.283789,-6.7109666,0.30364227,-7.44003,-0.77137136,-12.101789,-2.9927084,-12.127623,-13.921372
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,trombone,False,-0.13953766,-10.9305725,-7.3313217,-11.708678,-2.272993,0.38373473,-10.59405,4.147267,-11.262191,-4.1712966,-11.355057,-12.260007
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,flute,False,-4.4039187,-18.348717,-9.938207,-16.761768,1.7196691,0.036461726,-9.324929,1.1077105,-8.96495,-9.70652,-11.238137,-12.091609
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,DLIVING/ch01.wav,bassoon,trombone,False,-1.6209657,-16.518038,-3.3150291,-9.4162,0.4164032,-0.27908167,-13.91451,2.009858,-9.623673,-4.01303,-10.413434,-10.931032
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,trombone,False,2.7410417,-12.895483,-9.791967,-15.086787,-3.2892795,2.951745,-13.147201,4.609415,-7.397509,-8.305531,-12.109495,-11.122135
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,bassoon,True,7.683706,-15.475034,-5.769512,-15.477101,-2.4437075,-0.46904078,-12.035925,-0.10100797,-9.49841,-10.504799,-13.864324,-13.516928
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,STRAFFIC/ch01.wav,bassoon,trombone,False,5.0369425,-12.313935,-5.9412284,-14.071575,-3.8423338,-1.6251072,-11.760425,5.263525,-6.922702,-13.042751,-12.485805,-11.466173
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,PSTATION/ch01.wav,bassoon,bassoon,True,9.569575,-12.78969,-1.8978133,-11.906716,-7.422301,-5.3561354,-12.454038,2.4746287,-10.584422,-9.89172,-16.236296,-13.462294
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,trombone,False,-2.391813,-13.3176,-9.931367,-15.724667,-1.8552223,-1.3017275,-9.127948,3.6577268,-7.3147926,-8.112689,-10.112009,-6.7041507
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,french-horn,False,0.78936094,-9.437324,-12.804405,-17.034079,-4.4957876,4.6070495,-10.484752,-0.5601765,-11.482657,-3.879381,-9.470301,-10.749701
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,TBUS/ch01.wav,bassoon,bassoon,True,7.930853,-7.1897073,-15.309328,-14.809536,-10.482727,1.9798272,-9.106949,-2.4181523,-11.898024,-2.0932333,-11.992373,-11.739423
