window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,flute,False,-1.2474878,-12.928152,-6.400823,-3.674203,1.752293,-3.8812287,-10.48719,-1.3266705,-8.330135,-4.9427214,-8.423416,-4.565361
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,trombone,False,-4.243164,-8.07156,-2.2445014,-3.1645682,-2.7891898,-6.7878556,-10.060802,-0.051253606,-6.0253944,-5.8089094,-5.671716,-0.092326626
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,NPARK/ch01.wav,bassoon,violin,False,-5.280047,-5.9767985,-2.2289052,-2.4295652,-4.054091,-6.6489563,-8.165186,-0.73514086,-3.8620913,-4.793732,-0.7174862,1.6983206
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,flute,False,-5.134343,-10.002932,-2.5929108,-1.8148412,3.319783,-8.83329,-9.701868,-0.9060281,-6.1497207,-2.4676554,-6.8247805,-2.9290876
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,PCAFETER/ch01.wav,bassoon,violin,False,-6.2587843,-9.07604,-5.127129,-0.97899777,-2.2949936,-8.926467,-9.524302,-2.3814046,-4.9539165,-4.157565,-5.5126543,0.27145818
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,clarinet,False,-0.037266564,-14.165328,1.9073296,-4.2245064,-0.3543749,-8.550419,-12.878695,-1.1304352,-7.4704766,-8.6975355,-12.558479,-8.457673
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OOFFICE/ch01.wav,bassoon,flute,False,-6.988496,-16.82327,-2.5110757,-10.979116,2.6694283,-5.0816336,-13.164771,-4.54584,-8.764656,-5.8958325,-7.483494,-7.8674197
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,flute,False,-3.4857414,-7.9039106,-2.0286877,-1.0141346,0.6384365,-6.858715,-8.205366,-0.6410732,-4.566964,-3.1741595,-5.282585,-1.471747
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,trombone,False,-2.521047,-9.927279,-6.5279474,-11.211777,-2.8773837,-1.562244,-12.863597,5.7064633,-9.271183,-1.17706,-9.571266,-11.0376425
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,DLIVING/ch01.wav,bassoon,trombone,False,-3.753652,-7.2533684,-1.4565189,-4.0915685,-0.6176429,-5.2451262,-9.41564,0.65426016,-3.9065244,-3.0781596,-6.4732466,-3.101778
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,trombone,False,-1.8773471,-7.272831,-5.748433,-10.130723,-4.7547464,-2.0070279,-12.679242,5.794408,-6.7844586,-3.9607499,-7.3533497,-10.343463
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,trombone,False,-6.1289783,-8.955784,-4.9452214,-4.3647137,-4.6883545,-4.1767163,-12.483261,0.47635365,-7.2716074,-4.371553,-8.837641,-5.979564
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,STRAFFIC/ch01.wav,bassoon,bassoon,True,0.04377454,-10.591912,-1.2244451,-3.4651086,-1.6127158,-6.870671,-9.107746,-1.853725,-1.8587743,-6.8679543,-8.3425455,-2.2009168
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,PSTATION/ch01.wav,bassoon,bassoon,True,0.86467475,-7.719165,-0.4456312,-4.904899,-2.186137,-5.81591,-8.945192,-0.3662483,-1.6863474,-5.4654245,-9.193541,-2.2682772
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,trombone,False,1.40246,-9.423778,-6.5720763,-11.505536,-3.6199446,-0.49210995,-9.238404,2.8711734,-6.73817,-2.7563844,-9.770574,-7.935286
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,trombone,False,0.6023274,-7.418644,-1.6596904,-3.016719,-0.9927566,-5.8767047,-8.872184,1.1235932,-4.455975,-5.4284678,-8.281927,-2.8756192
