window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.09582914,-13.746791,-10.463283,-16.258627,-4.665107,-2.0429251,-12.169077,7.157009,-10.20597,-8.608192,-14.894149,-12.422925
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-0.18138358,-19.484365,-7.490306,-22.248857,-2.147433,-0.81383735,-14.402671,4.2764907,-10.5252905,-12.698922,-17.819534,-13.853412
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-0.61995286,-12.106828,-7.7388363,-16.374159,-4.1336856,0.15316148,-12.907398,7.1344943,-7.888458,-7.5486875,-12.454603,-10.976158
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.6735563,-11.645709,-6.1980524,-14.872872,-5.6992755,-2.6101997,-11.9776325,8.371925,-5.203817,-6.64395,-11.862607,-8.927417
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.8159461,-16.861061,-8.702333,-20.585144,-3.0635016,0.053481653,-13.979156,4.289714,-11.27935,-11.020842,-16.972004,-14.21478
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,3.509456,-11.579508,-5.847201,-14.092047,-6.3337107,-0.11889029,-13.981631,5.3181477,-6.3938575,-8.43385,-13.09794,-11.488783
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.17447767,-15.310178,-8.189975,-19.32774,-4.50712,-1.3799592,-12.133763,6.8952284,-10.946268,-10.98598,-16.730381,-13.929151
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.5304177,-14.208707,-6.555317,-18.52144,-4.141878,-1.6111724,-13.877506,7.9891567,-8.380144,-8.638434,-15.217201,-12.437166
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-2.177081,-12.536512,-7.204674,-16.30936,-4.999317,-0.75057006,-13.454633,7.357597,-7.3910294,-6.7944794,-12.555553,-10.687242
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-2.811549,-12.2748375,-6.151632,-14.479415,-3.2368984,1.0258782,-14.222247,5.88388,-6.2809753,-6.81711,-9.74786,-10.500708
