window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-51805-E-33.wav,bassoon,bassoon,True,13.250579,-11.956264,-4.8418694,-7.9134793,-10.98178,-8.840154,-9.693737,-5.5915165,-12.488069,-12.678264,-16.87309,-11.402771
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/4-195451-A-44.wav,bassoon,bassoon,True,12.319429,-10.181665,-5.439691,-10.509082,-9.505749,-6.315885,-10.307034,-3.9935505,-12.001111,-8.122779,-14.265485,-10.993275
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/4-194680-A-36.wav,bassoon,bassoon,True,12.238831,-10.34033,-9.927578,-11.121371,-10.4928055,-1.3501719,-8.716202,-2.639144,-13.468128,-10.110995,-16.196861,-11.9516115
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/1-79236-A-36.wav,bassoon,bassoon,True,11.461907,-12.454066,-5.850846,-9.446746,-9.030257,-8.0825405,-8.735783,-2.4207757,-8.693642,-11.357992,-15.672727,-7.673072
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/4-111671-B-42.wav,bassoon,bassoon,True,11.968012,-7.859173,-5.926355,-8.815119,-13.699561,-7.9626145,-9.197369,-4.2488327,-11.260205,-10.0020685,-10.737021,-9.817476
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-222524-A-41.wav,bassoon,bassoon,True,15.811209,-8.249534,-4.6252623,-9.864268,-14.026395,-4.276468,-10.157715,-2.8731325,-12.93183,-11.294738,-15.420543,-14.2283945
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/4-168446-A-45.wav,bassoon,bassoon,True,16.022587,-14.160711,-7.3463373,-11.390149,-10.009599,-2.3163838,-9.687188,-7.3692775,-16.661802,-13.266241,-18.438128,-15.570454
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-152895-A-31.wav,bassoon,bassoon,True,15.710413,-13.877907,-6.412342,-9.00456,-12.006843,-6.2747817,-11.237958,-8.85894,-16.323832,-14.331907,-18.488161,-12.670654
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/4-218199-C-35.wav,bassoon,bassoon,True,17.683235,-15.677372,-3.2461083,-9.042815,-14.330333,-10.055706,-11.956859,-12.017652,-18.766165,-18.455137,-19.620901,-12.080706
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/2-117615-B-48.wav,bassoon,bassoon,True,19.309359,-11.235483,-4.418098,-8.4801655,-16.3372,-8.042717,-10.953892,-8.825211,-15.670091,-15.629355,-17.77916,-14.929295
