window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-51805-E-33.wav,bassoon,trombone,False,-2.2439468,-7.524838,-7.1642075,-2.8736184,-2.671461,-5.479873,-10.001896,5.6520896,-5.649764,-5.241408,-6.436088,-4.701733
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/4-195451-A-44.wav,bassoon,violin,False,-5.475451,-7.357617,-4.7351837,-3.434378,1.0653181,-8.85096,-9.295327,-4.0457454,-5.5311,-10.424489,-2.8493044,2.0141973
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/4-194680-A-36.wav,bassoon,flute,False,-6.507126,-8.923571,-5.253882,-0.04970716,2.1494145,-3.6095805,-10.137555,-5.3515897,-4.3786535,-7.1060486,-3.5993516,-2.0826485
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/1-79236-A-36.wav,bassoon,trombone,False,-5.712204,-8.561319,-5.3095,-2.3360488,-0.8921781,-6.1060786,-17.152748,2.4040854,-3.0505955,-8.370509,-6.3224277,1.1673313
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/4-111671-B-42.wav,bassoon,clarinet,False,-0.840054,-2.8673534,4.0088263,-8.096303,-5.7539167,-11.999555,-9.012413,-0.68532044,-6.0417066,-10.110763,-8.388229,-3.730243
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-222524-A-41.wav,bassoon,flute,False,-3.8978813,-10.411017,1.3983074,-3.2424026,1.7878867,-4.7446566,-7.6451406,-3.0021517,-2.4324937,-6.6933446,-5.42851,-5.083686
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/4-168446-A-45.wav,bassoon,flute,False,-4.2483788,-11.110798,-0.0851672,-0.17216027,3.9531817,-6.0228634,-11.294279,-4.243829,-8.164764,-6.3274703,-4.4332037,-7.276088
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-152895-A-31.wav,bassoon,bassoon,True,4.5720186,-9.056622,-3.2079248,-1.6742957,-7.266074,-5.8671803,-11.843698,-2.2351239,-9.045541,-7.7453966,-10.286037,-6.0246444
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/4-218199-C-35.wav,bassoon,violin,False,-7.2706585,-2.1625876,-3.790875,-2.0028856,-4.7829313,-7.1264863,-11.33634,-5.811036,-5.9354568,-2.6915715,-5.080459,3.4795625
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/2-117615-B-48.wav,bassoon,trombone,False,-1.9200972,-5.6674085,-2.8355954,-1.6763914,-6.506427,-4.241511,-10.708326,-0.13530417,-7.271355,-2.6607382,-3.8259847,-5.5554357
