window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.14451987,-10.994751,-8.295603,-14.633321,-4.58025,-0.10562208,-14.13532,5.959206,-8.270879,-5.979131,-12.069044,-10.615126
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,1.1829624,-13.12388,-5.8919497,-18.263958,-3.1293015,0.44569013,-15.291295,4.3635206,-9.981699,-7.5647163,-13.5723505,-11.970549
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.3249928,-9.517313,-6.3572836,-14.335283,-3.8730354,-0.307038,-13.170498,5.339048,-7.0749774,-6.44353,-10.114555,-8.758439
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-2.2523885,-10.331901,-6.431046,-13.997146,-4.678731,0.28963315,-13.315028,5.77339,-6.0642214,-5.053334,-10.339097,-8.704258
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,1.7343308,-11.766354,-5.7503686,-17.83935,-4.3059263,0.66235566,-14.803303,4.315328,-10.247954,-6.739621,-13.117085,-12.167341
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,1.9333391,-10.029852,-3.751753,-13.77597,-5.7457256,0.011858905,-13.715806,4.5247626,-6.2139034,-7.464808,-11.475928,-11.122669
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.76741725,-11.4292345,-6.048877,-17.221975,-5.0488596,-1.263987,-14.660241,6.8100014,-8.226505,-9.522195,-13.7444315,-10.9556055
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.844014,-10.550342,-6.921921,-16.649525,-4.9927545,1.6064324,-15.63949,5.4916043,-8.728045,-5.091736,-12.113876,-12.468451
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-2.2785945,-9.2337475,-5.543914,-12.327204,-5.598145,1.3738449,-14.504259,5.819442,-6.8683496,-4.241937,-10.345652,-9.598599
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-2.132738,-9.976305,-3.028277,-11.59973,-3.4343536,-0.79474384,-13.133846,5.469048,-4.7281394,-7.05467,-10.08156,-9.1487255
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,1.0600135,-9.69202,-5.1270065,-14.546548,-5.601627,0.5918052,-13.74311,4.740787,-7.0098433,-6.0463357,-11.164104,-11.330974
