window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/4-178402-A-43.wav,bassoon,bassoon,True,12.673673,-10.050129,-5.177031,-8.08835,-10.612384,-8.534481,-9.256727,-3.8102667,-10.502543,-10.466133,-15.587966,-10.943848
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/1-11687-A-47.wav,bassoon,trombone,False,-0.83006495,-13.720182,-3.3598533,-9.276897,-1.5218846,-5.5435033,-14.06096,0.6407429,-8.517457,-10.049898,-12.179365,-6.278086
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/5-243783-A-44.wav,bassoon,violin,False,-1.9996362,-8.960041,-7.404318,-6.0390816,-1.7630739,-6.2048965,-10.509961,-2.4355133,-3.8032544,-11.111255,-7.5620866,0.6253718
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-204684-A-37.wav,bassoon,flute,False,-5.838999,-12.981676,-8.431002,-11.001782,6.112033,-9.692129,-11.17257,-3.452629,-4.9774504,-10.813287,-7.146849,0.912672
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-159348-A-36.wav,bassoon,trombone,False,-0.5344465,-9.3113,-2.6784296,-6.7630305,0.8000205,-4.6876383,-12.55999,3.9867318,-8.045208,-8.360049,-8.807658,-7.4319215
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-253101-C-49.wav,bassoon,flute,False,1.7281175,-18.005295,-4.214119,-10.00306,6.246682,-4.934973,-16.55378,-8.243618,-15.682145,-17.272337,-17.730665,-10.5036545
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-215447-A-47.wav,bassoon,bassoon,True,6.227047,-3.2624469,-5.8797874,-5.995827,-11.745316,-3.9265335,-10.654308,-4.038867,-13.753285,-4.6323557,-12.8351755,-12.526449
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/4-80761-A-42.wav,bassoon,bassoon,True,7.684854,-5.180061,-5.851796,-6.3222027,-10.482298,-5.079329,-11.929102,1.652184,-9.983674,-6.155708,-13.120536,-9.933538
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-70052-B-42.wav,bassoon,trombone,False,0.20199095,-6.8535857,0.0033321045,-3.9739838,-1.3691578,-7.8472915,-10.109377,0.62209296,-3.9145238,-8.323287,-7.6568336,-2.466402
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-167155-A-32.wav,bassoon,trumpet,False,-10.740324,-12.282738,-3.2023244,-2.7875454,-6.376848,-7.3990993,-10.122519,-8.109628,1.6179136,-7.301335,-2.5210412,-6.0534134
