window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/2-61311-A-12.wav,bassoon,bassoon,True,9.712554,-12.829504,-6.2665596,-7.8627906,-6.4660516,-5.9755635,-9.385963,-3.8326812,-11.785819,-11.131366,-15.220438,-11.637436
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/2-85139-A-13.wav,bassoon,bassoon,True,4.3611054,-8.539932,-6.1603484,-13.394349,-2.7347016,-3.1849127,-10.4843445,2.9290965,-10.770533,-5.727411,-9.552423,-8.436605
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/5-156026-D-4.wav,bassoon,bassoon,True,12.445288,-8.586412,-8.992421,-8.709415,-11.427337,-3.135625,-9.4163475,-1.3761475,-13.177848,-9.305629,-15.817298,-12.2873
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-37870-A-2.wav,bassoon,double-bass,False,-6.2051744,-12.639919,-6.302507,5.2771974,-3.040862,-12.345236,-15.940869,-6.541526,-5.420968,-13.321811,-9.062084,0.27438462
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/1-57318-A-13.wav,bassoon,bassoon,True,2.463436,-5.979725,-9.652762,-10.876014,-0.5328207,-4.337568,-7.401786,-3.9855022,-12.8389225,-5.911178,-6.4613957,-8.095062
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-241846-A-15.wav,bassoon,bassoon,True,8.967641,-5.683068,-4.226792,-6.835696,-8.383896,-1.2642344,-7.1425576,-2.4404874,-9.861285,-6.4269214,-9.670249,-10.866699
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/3-157615-A-10.wav,bassoon,flute,False,-5.549841,-14.968469,-8.678912,-13.795119,5.443801,-3.3178325,-14.089241,5.3989396,-11.262006,-9.574679,-13.23006,-6.4690824
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/5-214869-A-9.wav,bassoon,bassoon,True,1.6353679,-9.343326,0.39615598,-8.304202,-9.935751,-7.5412507,-11.341076,-2.0905254,-8.311317,-7.0561395,-10.746961,-7.8450384
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/5-253085-B-3.wav,bassoon,bassoon,True,14.001511,-11.5363865,-2.8512537,-8.508079,-13.5427265,-9.420016,-12.318161,-6.317152,-14.706506,-14.225466,-16.052076,-9.771034
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/2-109231-B-9.wav,bassoon,bassoon,True,2.565366,-7.376464,-1.4870547,-1.5865171,-7.9442735,-5.0051875,-10.453678,-2.2142155,-9.569891,-6.2912087,-8.954373,-6.518584
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/3-117504-A-16.wav,bassoon,bassoon,True,8.228283,-7.397597,-4.200549,-9.515449,-6.8916273,-1.6498836,-8.861945,1.9978148,-10.322131,-5.407233,-10.655032,-10.036098
