window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-51805-E-33.wav,bassoon,bassoon,True,13.49411,-11.880611,-5.0537667,-7.9847627,-10.94937,-8.689493,-9.72761,-5.676153,-12.8380375,-12.5033,-16.986414,-11.608742
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/4-195451-A-44.wav,bassoon,bassoon,True,11.014414,-11.013876,-4.6738567,-10.351891,-5.9664645,-4.175322,-10.138208,-3.1157665,-12.7486105,-7.8553815,-13.516724,-11.132746
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/4-194680-A-36.wav,bassoon,bassoon,True,7.056163,-10.319176,-10.378367,-12.359271,-6.9216285,-1.8841766,-8.900772,3.284302,-7.925048,-7.062122,-12.948849,-8.58466
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/1-79236-A-36.wav,bassoon,bassoon,True,3.4333131,-11.536168,-5.8211765,-8.0138445,-6.310143,-6.8290467,-8.775407,2.769687,-2.8812313,-8.477031,-11.407469,-5.421608
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/4-111671-B-42.wav,bassoon,bassoon,True,12.201303,-7.9158335,-5.2188272,-9.133449,-12.281584,-7.1000953,-9.627725,-4.445327,-12.855855,-8.449826,-11.077154,-10.8310375
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-222524-A-41.wav,bassoon,bassoon,True,13.860246,-8.113062,-3.175931,-10.048842,-13.033441,-3.98382,-10.133444,-1.5492043,-12.157449,-9.495518,-14.71173,-13.846794
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/4-168446-A-45.wav,bassoon,bassoon,True,15.784932,-13.624685,-8.03338,-11.064351,-10.133172,-2.4468575,-9.909551,-6.7904344,-16.97346,-12.529559,-18.1867,-15.312082
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-152895-A-31.wav,bassoon,bassoon,True,13.984047,-13.126524,-5.7437816,-8.152965,-9.979733,-6.168286,-11.074607,-7.077425,-15.5764065,-13.097916,-17.046366,-12.028814
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/4-218199-C-35.wav,bassoon,bassoon,True,8.390434,-8.817224,-2.0125744,-9.355202,-9.672538,-6.4908047,-8.136822,-5.6917644,-11.547801,-8.106416,-10.31995,-4.958716
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/2-117615-B-48.wav,bassoon,bassoon,True,18.447216,-11.385382,-4.4402885,-8.156233,-14.772761,-7.23183,-11.308729,-7.557689,-15.285528,-14.974981,-17.196085,-14.931665
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/5-197988-A-46.wav,bassoon,bassoon,True,14.4363575,-7.687184,-6.86771,-9.470567,-11.314647,-3.8904085,-8.900411,-2.8024228,-13.231917,-8.927747,-13.138972,-11.215908
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-56926-A-46.wav,bassoon,bassoon,True,17.280807,-9.908924,-3.4422946,-12.26917,-12.858224,-8.989248,-11.605918,-3.8472784,-13.905583,-13.580857,-16.048727,-14.276697
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/5-177957-A-40.wav,bassoon,bassoon,True,15.177681,-9.35406,-4.1917315,-9.865788,-12.459697,-9.41695,-10.486925,-2.665631,-12.850636,-12.964654,-16.45701,-11.94832
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/2-57191-A-46.wav,bassoon,bassoon,True,15.103592,-10.336675,-0.9966972,-8.175719,-15.776611,-12.576103,-11.592143,-5.863925,-13.6346655,-14.238404,-17.10231,-11.058076
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/5-197118-A-45.wav,bassoon,bassoon,True,7.340227,-9.135489,-8.723714,-6.613001,-3.9359474,-3.7261906,-10.618695,0.8797029,-11.108283,-9.807478,-14.368932,-8.504471
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/5-209833-A-38.wav,bassoon,bassoon,True,10.802658,-10.302818,-5.411331,-2.7780755,-11.413322,-3.3857367,-10.243455,-8.975472,-11.657492,-13.5773325,-12.737683,-11.589998
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/5-160614-E-48.wav,bassoon,bassoon,True,15.065518,-12.142694,-7.5370812,-8.334267,-10.47762,-3.8621116,-10.795684,-5.101408,-14.446807,-14.460931,-16.72825,-12.776902
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/4-107120-A-33.wav,bassoon,bassoon,True,18.467594,-14.764545,-8.850343,-8.315576,-16.979792,-7.4972982,-13.578907,-9.593064,-17.4625,-17.971323,-22.488523,-14.748433
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/5-215447-A-47.wav,bassoon,bassoon,True,16.317247,-8.671035,-6.0804195,-10.93555,-15.43121,-11.572232,-10.913986,-8.292018,-13.317381,-15.829928,-16.41897,-14.079628
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/1-46744-A-36.wav,bassoon,bassoon,True,10.739765,-8.083731,-8.309831,-8.384067,-10.811514,-4.6963215,-9.499769,-5.6320806,-9.458886,-11.062017,-11.952056,-8.293936
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/5-238021-A-35.wav,bassoon,bassoon,True,9.564819,-8.20899,-8.450292,-8.166778,-8.538787,1.0691613,-9.530493,-1.5853714,-11.551136,-8.545881,-12.444379,-9.380771
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,audio/5-160614-F-48.wav,bassoon,bassoon,True,14.637122,-10.928217,-6.387986,-10.88013,-10.399457,-5.1867604,-9.746872,-9.950227,-15.5024605,-11.54091,-15.712171,-10.16691
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,audio/1-11687-A-47.wav,bassoon,bassoon,True,17.171577,-7.7726054,-6.668008,-9.335232,-15.57516,-9.111461,-9.298737,-9.376135,-14.25936,-14.748302,-16.311228,-12.580403
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,audio/4-161105-B-47.wav,bassoon,bassoon,True,15.740938,-6.203625,-4.7967033,-9.989885,-13.061709,-6.065082,-9.572357,-4.1575994,-14.920739,-12.099427,-14.334168,-12.9862
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,audio/4-172733-A-36.wav,bassoon,bassoon,True,13.589982,-7.304342,-4.464742,-8.567577,-12.215265,-5.843283,-7.957154,-3.8895192,-12.556254,-10.846019,-14.543474,-10.7184105
