window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,11.25749,-8.646794,-11.895716,-11.973363,-11.759096,-2.7168233,-6.894619,-5.9048333,-11.408651,-5.422564,-14.067188,-14.845524
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,bassoon,True,14.123786,-9.200079,-12.105985,-14.146049,-9.201265,-2.2243526,-10.036902,-5.6962194,-11.380351,-9.732705,-14.287842,-13.727201
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,NPARK/ch01.wav,bassoon,bassoon,True,10.82967,-6.390498,-14.695574,-14.1705065,-10.513006,-0.07325647,-7.2895775,-5.396511,-12.61775,-6.794476,-11.291594,-11.182396
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,bassoon,True,16.006145,-14.26408,-12.58153,-12.294901,-10.935659,-2.2523773,-9.346717,-7.3251505,-11.658311,-13.465595,-18.32914,-13.119141
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,PCAFETER/ch01.wav,bassoon,bassoon,True,11.119673,-8.626048,-12.704614,-14.123222,-9.437747,-2.2688713,-8.357411,-4.585059,-9.84487,-7.494189,-11.206725,-11.890982
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,19.286945,-11.847013,-9.392786,-13.296351,-13.651239,-4.7611723,-13.643173,-5.2599006,-12.204571,-14.301719,-19.831213,-14.344452
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OOFFICE/ch01.wav,bassoon,bassoon,True,12.43473,-7.5906453,-12.097506,-12.214138,-10.617215,-1.2814705,-8.338563,-6.062577,-13.438713,-5.082573,-14.629934,-15.776439
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,bassoon,True,15.665537,-9.109289,-15.435293,-11.993397,-10.909265,-2.0617926,-7.824527,-7.3318133,-15.521566,-10.835315,-16.023375,-13.463601
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,bassoon,True,4.978838,-13.146256,-12.105325,-17.34381,-5.9405375,-3.4272423,-3.086247,-6.968335,-6.621669,-11.133404,-12.983496,-3.375481
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,DLIVING/ch01.wav,bassoon,bassoon,True,10.9347515,-12.208287,-8.543721,-11.828897,-5.712091,1.2393844,-9.149897,-4.2514014,-11.560473,-12.350169,-11.812114,-12.6032
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,bassoon,True,9.619273,-9.100487,-11.030115,-13.489048,-6.368771,-0.029715111,-9.369708,-1.8929534,-9.05669,-8.5574875,-10.317645,-8.412396
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,bassoon,True,18.1536,-12.876269,-8.899593,-14.340505,-11.602083,-7.551181,-11.410423,-4.736564,-11.850032,-14.861566,-17.560217,-13.302698
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,STRAFFIC/ch01.wav,bassoon,bassoon,True,16.06505,-11.720218,-11.3938055,-10.826014,-8.637097,-4.4520364,-11.207263,-3.0520968,-12.441857,-15.559525,-15.523878,-12.711763
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,PSTATION/ch01.wav,bassoon,bassoon,True,19.217106,-13.213408,-5.3385196,-11.791609,-11.202296,-7.915129,-10.1898985,-6.10415,-13.356292,-16.540989,-19.895397,-14.71486
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,bassoon,True,9.17768,-9.373146,-14.230382,-14.647713,-6.6463923,2.177821,-11.2805395,-3.6220863,-12.359532,-5.4585223,-14.091881,-13.044585
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,bassoon,True,11.740507,-5.87295,-10.958391,-10.307137,-11.539678,-0.33949092,-11.976218,-6.258918,-10.750613,-6.453283,-14.694528,-14.164106
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,TBUS/ch01.wav,bassoon,bassoon,True,12.304161,-6.930048,-13.778701,-12.3622465,-13.889418,0.71518385,-10.97221,-4.2189484,-11.960369,-5.3574295,-14.712765,-14.457051
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,bassoon,True,6.889018,-11.55105,-13.365289,-17.792404,-8.181849,0.82397467,-8.2055855,-4.4779773,-8.772661,-7.070787,-13.579556,-10.985591
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,bassoon,True,15.894852,-9.647763,-8.393096,-13.228657,-10.244242,-6.0171704,-9.918649,-5.5367203,-12.206388,-12.604454,-16.198645,-13.177047
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,bassoon,True,15.34726,-9.624331,-9.782305,-10.695876,-12.117565,-2.6600714,-10.474519,-7.5544558,-10.246144,-11.374555,-16.429955,-11.528756
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,OHALLWAY/ch01.wav,bassoon,bassoon,True,10.254005,-7.3327446,-16.722,-13.010249,-11.858641,2.4759007,-10.093923,-4.0403867,-13.642918,-4.723885,-14.176915,-14.683003
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,SCAFE/ch01.wav,bassoon,bassoon,True,16.46801,-8.771802,-11.224241,-12.871803,-11.163109,-3.9673703,-11.949113,-7.7899966,-16.778097,-9.246057,-17.096592,-10.906948
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,TCAR/ch01.wav,bassoon,bassoon,True,16.824076,-10.368854,-5.288046,-9.500987,-13.421705,-7.811107,-13.050378,-9.017462,-10.294334,-14.938909,-19.471418,-14.105288
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,TBUS/ch01.wav,bassoon,bassoon,True,18.245596,-9.312613,-10.3495245,-12.634659,-11.854178,-3.391492,-13.5643015,-5.4221463,-14.987423,-12.438529,-16.872503,-13.628595
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,bassoon,True,12.771133,-4.517475,-7.6201997,-10.1143465,-9.838908,-2.1399908,-9.289914,-6.6543226,-12.316701,-9.3861265,-13.753205,-12.009878
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,bassoon,True,17.643085,-6.158803,-10.241474,-11.672808,-13.309383,-3.9723074,-11.627548,-5.3665743,-13.944988,-14.940729,-17.252832,-15.308941
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,bassoon,True,17.53197,-8.553847,-7.075892,-10.995639,-13.562846,-5.8207054,-13.520974,-8.694807,-12.446258,-15.542072,-19.134293,-16.259499
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,bassoon,True,20.407715,-9.969186,-10.250734,-12.5521755,-14.311649,-4.334302,-14.906586,-5.075374,-16.106161,-14.926954,-19.777637,-16.237303
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,OOFFICE/ch01.wav,bassoon,bassoon,True,18.445108,-9.675126,-6.041917,-11.106571,-12.010817,-6.345574,-11.300283,-6.4552083,-13.52535,-13.1762905,-19.989464,-14.982265
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,DLIVING/ch01.wav,bassoon,bassoon,True,7.4484167,-4.7691894,-8.82595,-9.715727,-8.790873,-2.9174643,-3.8114145,-8.398737,-11.845545,-4.8104196,-10.102889,-4.053039
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,SCAFE/ch01.wav,bassoon,bassoon,True,18.603035,-13.430196,-10.214501,-18.08983,-13.203028,-6.78263,-10.296097,-10.490419,-15.5372925,-13.358096,-18.636517,-10.039163
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,TCAR/ch01.wav,bassoon,bassoon,True,18.022247,-13.348508,-4.876853,-13.679936,-12.853061,-9.515682,-8.343276,-10.884896,-17.39713,-12.021839,-20.540157,-14.345781
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,OMEETING/ch01.wav,bassoon,bassoon,True,11.711678,-10.064006,-8.412228,-10.006643,-7.390455,-4.6111536,-5.4335623,-9.585286,-12.587894,-7.9930787,-14.107845,-6.353316
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,PSTATION/ch01.wav,bassoon,bassoon,True,12.990452,-9.653216,-10.460825,-16.977661,-9.050134,-6.37181,-9.725755,-9.241763,-15.64488,-8.720204,-12.371395,-9.035246
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,DKITCHEN/ch01.wav,bassoon,bassoon,True,16.336708,-13.070512,-9.580238,-14.96308,-7.153788,-5.304589,-9.004992,-8.20258,-12.623824,-13.367078,-16.9114,-9.950043
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,TBUS/ch01.wav,bassoon,bassoon,True,10.336588,-6.6391006,-8.960269,-13.811461,-9.47221,-1.8938116,-7.15205,-9.214507,-13.488055,-6.1647043,-12.508179,-5.7252007
