window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,11.016714,-8.601522,-11.70135,-11.731685,-11.820606,-2.466383,-6.883256,-5.84703,-11.442529,-5.0145636,-14.096936,-15.022841
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,12.168146,-9.600855,-11.20935,-15.074314,-7.803324,-2.1118517,-9.179512,-3.5236402,-10.955063,-7.6153417,-14.1362705,-12.858298
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,PRESTO/ch01.wav,bassoon,bassoon,True,3.01451,-10.1690855,-11.819671,-12.681871,-5.86071,2.624167,-9.361435,1.562989,-10.186522,-5.313096,-9.71147,-9.5954075
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,3.5934927,-8.083934,-11.078129,-10.891002,-6.4369526,-0.32998762,-8.086383,2.7486084,-6.4386964,-5.9462433,-7.1892376,-7.820703
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,10.964777,-8.498406,-12.389754,-13.229662,-9.938665,-2.0659935,-8.248432,-4.992618,-9.121722,-7.1974893,-10.764761,-11.67405
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,bassoon,True,18.836853,-11.495839,-9.711105,-13.405047,-13.132406,-3.7801526,-13.574434,-4.634429,-12.648116,-14.301601,-19.028477,-14.164947
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,bassoon,True,6.124778,-9.313396,-12.98922,-14.46282,-6.178279,0.36337945,-7.818043,-1.6791459,-11.758039,-5.1912217,-11.196728,-11.666175
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,bassoon,True,8.6878195,-11.358742,-15.116744,-16.552612,-6.253388,0.3685205,-7.4556913,-2.8290823,-11.250874,-8.958913,-11.28263,-9.942645
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,bassoon,True,1.1338849,-10.514301,-9.705493,-14.498397,-1.6690658,-0.051937483,-3.8720834,-0.19870809,-6.2106915,-10.537242,-7.847477,-5.3134894
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,11.828089,-8.863176,-7.683964,-11.089893,-7.7538576,0.24639373,-9.305839,-5.1249375,-11.438262,-11.321925,-12.064569,-12.174731
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,bassoon,True,12.508383,-9.712991,-10.810274,-13.722372,-8.07704,-1.1404936,-10.329398,-2.6593337,-10.011084,-11.182611,-12.040933,-10.51584
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,bassoon,True,8.621249,-12.375236,-5.7068815,-13.704606,-4.4176517,-3.6163974,-11.038305,3.258327,-8.966811,-12.890834,-13.280454,-10.290661
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,bassoon,True,12.604947,-11.94899,-11.296549,-12.34267,-6.2412734,-2.4818597,-9.998574,-1.2523384,-10.841648,-13.939344,-13.410209,-10.87476
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,bassoon,True,20.591396,-13.613055,-6.7705092,-11.444043,-11.944286,-7.8807144,-10.479801,-6.9783173,-13.943611,-17.343143,-20.820984,-15.407425
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,TMETRO/ch01.wav,bassoon,bassoon,True,7.4197817,-7.8413224,-10.196612,-9.901983,-6.860427,0.47551504,-9.258802,-2.042492,-10.24659,-1.6973888,-12.051971,-11.744648
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,french-horn,False,0.24251035,-11.295433,-12.230162,-16.704967,-2.0928292,3.7355347,-11.157179,-0.20066193,-7.713229,-6.8041945,-8.090185,-7.555689
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,TCAR/ch01.wav,bassoon,bassoon,True,12.08208,-6.6555333,-13.930328,-12.275529,-13.571128,0.790818,-10.715315,-4.2496686,-12.211256,-4.941338,-14.281334,-14.2726555
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,STRAFFIC/ch01.wav,bassoon,bassoon,True,7.9703474,-8.987989,-10.471074,-16.213667,-9.189058,0.039134987,-7.6652026,-1.0833607,-9.341212,-3.734449,-12.569185,-11.431289
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,bassoon,True,5.27964,-4.027419,-8.165003,-10.553963,-5.4362664,-2.8394852,-8.5689745,-5.710015,-11.3822775,-5.213189,-9.480859,-9.02296
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,bassoon,True,6.158138,-12.002508,-8.306881,-14.117428,-2.5555158,-0.4263815,-9.791954,-3.02334,-9.767207,-9.993207,-10.880222,-6.2910995
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,french-horn,False,-3.4716542,-15.392952,-13.555941,-22.740692,-2.0657523,8.673614,-14.0828905,0.3256682,-12.147171,-8.493836,-11.728143,-15.223184
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,french-horn,False,-4.605634,-19.042736,-10.973944,-22.295952,-0.36989257,6.053813,-17.062313,-2.6049907,-11.229344,-8.7965355,-11.028258,-11.037832
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,bassoon,True,10.338224,-8.8388,-4.4348826,-7.071236,-7.0705833,-4.20692,-9.47334,-5.926649,-8.103743,-7.445013,-14.610391,-10.851979
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,bassoon,True,15.903266,-9.480815,-9.373674,-13.077607,-10.173418,-2.062821,-13.12108,-4.4816766,-14.2059555,-11.379692,-14.766666,-13.318264
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,PSTATION/ch01.wav,bassoon,bassoon,True,10.936536,-9.894274,-6.2689686,-13.560866,-7.068335,1.1192186,-12.244941,-3.4722521,-12.774185,-8.940341,-14.370677,-13.629798
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,bassoon,True,2.6905925,-2.364417,-5.065355,-7.5032735,-3.3404584,-2.543069,-6.9695745,-3.7853498,-6.773111,-6.312628,-9.532017,-10.55909
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,DLIVING/ch01.wav,bassoon,bassoon,True,4.8778043,-12.499171,-7.304593,-12.839335,-2.3172772,2.7594788,-10.107651,-5.378033,-9.723362,-11.181017,-11.545692,-14.464785
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,bassoon,True,19.576347,-10.072111,-10.513494,-12.682724,-13.506987,-3.3413286,-14.39093,-4.7429485,-15.769782,-14.574905,-18.889515,-15.627486
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,PCAFETER/ch01.wav,bassoon,bassoon,True,9.783063,-5.9302373,-9.014298,-9.220861,-7.862266,1.259952,-11.952565,-4.6956,-12.544302,-7.85316,-13.66511,-14.122896
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,OMEETING/ch01.wav,bassoon,bassoon,True,5.5918245,-5.0774784,-7.853549,-10.3741255,-7.2545614,-2.2511346,-3.7897916,-5.5554814,-10.2881155,-4.8364887,-9.020728,-2.0455241
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,NFIELD/ch01.wav,bassoon,bassoon,True,16.345995,-13.21449,-8.889236,-18.268068,-10.830202,-6.7897735,-9.975216,-8.460324,-15.720542,-12.537453,-18.477299,-7.9139967
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,DKITCHEN/ch01.wav,bassoon,trombone,False,0.12409732,-12.216429,-5.636483,-14.1198845,-4.1681266,-3.720027,-6.1391783,1.2879685,-8.938383,-4.8851957,-11.172041,-7.1868057
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,NPARK/ch01.wav,bassoon,bassoon,True,2.2935746,-9.660851,-6.4066286,-7.8465796,-1.0623986,-4.936433,-4.482123,-2.1723108,-8.866916,-8.273915,-7.998143,-5.276916
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,DWASHING/ch01.wav,bassoon,bassoon,True,11.99563,-9.854316,-11.565377,-17.48386,-8.911884,-6.1412516,-9.025698,-8.595026,-15.698177,-8.737393,-12.447166,-7.840266
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,SCAFE/ch01.wav,bassoon,bassoon,True,14.0014925,-12.634262,-3.6547527,-13.200825,-4.9514437,-6.9309087,-9.826839,-6.6075053,-13.268521,-12.660417,-16.389563,-10.377172
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,DKITCHEN/ch01.wav,bassoon,bassoon,True,2.6757307,-12.889316,-11.594997,-19.68965,-1.453188,-1.0825189,-3.3772001,-3.8165386,-10.607408,-9.205654,-12.2914295,-5.130493
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,TBUS/ch01.wav,bassoon,bassoon,True,3.6103203,-7.8669477,-8.477861,-13.324121,-4.81774,2.3757026,-7.0166535,-5.4912953,-10.107686,-4.612471,-7.3318973,-5.3713408
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,PCAFETER/ch01.wav,bassoon,bassoon,True,4.791927,-7.0532346,-8.601904,-8.483936,-6.224006,-1.5119967,-9.857622,1.7084055,-11.714765,-4.4063797,-11.054359,-10.87415
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,TBUS/ch01.wav,bassoon,bassoon,True,16.37247,-14.799738,-8.357556,-8.68421,-6.631915,-7.3814454,-10.911729,-9.259698,-16.625988,-15.588145,-17.988403,-13.806042
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,NRIVER/ch01.wav,bassoon,bassoon,True,9.015393,-12.138699,-4.0514116,-14.105249,-1.678108,-4.234058,-8.981616,-4.606933,-10.794519,-8.917664,-11.389405,-7.818408
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,OMEETING/ch01.wav,bassoon,bassoon,True,14.511978,-11.623126,-6.9237347,-15.544934,-5.466297,-5.751101,-9.256873,-6.9596367,-13.843022,-11.208043,-15.715658,-9.896751
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,OHALLWAY/ch01.wav,bassoon,bassoon,True,12.550007,-13.854104,-6.2466702,-14.986488,-2.9319868,-5.096621,-8.52483,-5.9015436,-13.552718,-12.566522,-12.783228,-11.698911
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,NRIVER/ch01.wav,bassoon,bassoon,True,10.21428,-11.005497,-5.131573,-15.276802,-6.4022446,-0.767899,-10.937732,-2.7171915,-11.815957,-9.844105,-11.822181,-14.546905
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,DLIVING/ch01.wav,bassoon,clarinet,False,3.701509,-8.084382,7.0957675,-9.377457,-6.763256,-7.19766,-5.75645,-1.6619025,-4.0525317,-8.572324,-10.051121,-8.2881
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,PCAFETER/ch01.wav,bassoon,clarinet,False,-0.22415037,-7.194789,7.5706034,-11.694857,-8.771367,-9.37569,-1.1637071,-6.9995008,-8.5584955,-9.152408,-5.9712343,-5.401057
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,SCAFE/ch01.wav,bassoon,bassoon,True,0.92703897,-4.613908,-3.7445526,-11.701529,-5.2096415,-3.9770348,0.73595107,-3.4903727,-8.774748,-5.1481175,-7.0664196,-5.241656
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,TMETRO/ch01.wav,bassoon,trombone,False,-2.088671,-2.7356186,-3.5491295,-7.231098,-4.948761,-1.9134426,-0.56757265,-0.080656566,-2.3342938,-3.3521304,-3.9198852,-2.080026
