window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,6.5504737,-11.618317,-6.369196,-12.63322,-4.293483,-4.7283382,-4.828106,-4.341297,-10.295902,-6.3237824,-11.61082,-7.747172
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,clarinet,False,1.0948108,-5.367158,2.2203507,-4.867675,-4.2170615,-9.466486,-9.16694,0.19836298,-4.6599946,-7.69654,-10.264863,-2.5391343
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,PRESTO/ch01.wav,bassoon,trombone,False,-0.48446986,-7.780126,-2.9031081,-2.4226286,-2.2581122,-5.704922,-9.549199,3.6302202,-4.614581,-5.7764077,-8.362851,-2.8860245
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,trombone,False,-1.3967074,-5.1945443,-2.7264345,-0.920911,-1.1721115,-4.2079134,-8.266777,0.6860962,-3.5697665,-2.4692502,-5.46177,-2.467603
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,5.4746275,-9.304311,-5.534698,-14.729148,-5.2332716,-1.9106498,-7.786503,-3.2349768,-10.878843,-2.4458692,-9.624189,-11.041597
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,flute,False,0.26277986,-16.205776,-6.644861,-8.776044,2.6445556,-6.832388,-8.035242,-2.9689205,-6.6107016,-10.039693,-7.745067,-6.7898626
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,trombone,False,-4.958302,-10.163309,-4.3150754,-4.2746162,-2.1945972,-4.626015,-11.641288,1.3632076,-6.197522,-3.635434,-8.005663,-5.2553434
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,flute,False,-1.9296377,-14.0315485,-6.900263,-10.662354,1.1190743,-0.97184545,-11.163497,0.9998302,-8.647814,-6.577242,-9.259386,-9.452102
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,trombone,False,-0.9906306,-6.0737267,-3.2363703,-3.1601992,-0.92578775,-3.1858504,-8.296667,1.8282545,-4.6896124,-3.5500116,-5.6604195,-3.2851913
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,flute,False,-3.6056972,-12.848383,-2.412284,-1.1214695,1.4913265,-9.476813,-12.663538,-2.0627456,-8.542352,-6.1725445,-11.491797,-3.3531609
