window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-85909-A-29.wav,bassoon,flute,False,-7.9770203,-18.421408,-4.5952663,-11.637599,-0.17143038,-6.382967,-11.013329,-1.4364182,-3.5311506,-10.439768,-8.112898,-6.0716224
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-234145-A-28.wav,bassoon,bassoon,True,0.43207306,-6.9562807,-4.277633,-7.3366256,-3.0109975,-4.941767,-6.5634174,-0.86903125,-8.952983,-4.703316,-7.5821867,-4.1296887
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-72695-A-26.wav,bassoon,trombone,False,-2.0617428,-11.87741,-8.007473,-10.384305,-1.2955786,-3.5306284,-5.6572566,-0.47205374,-6.700982,-7.9161425,-2.9268835,-3.8747017
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-181599-A-26.wav,bassoon,viola,False,-6.573207,-11.016801,-5.35548,-7.1530666,-1.8154635,-7.405395,-7.210106,-1.6526512,-4.12576,-10.025748,-1.010729,-2.657093
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/5-198411-D-20.wav,bassoon,bassoon,True,2.5962324,-4.715023,-3.952633,-1.5455296,-7.274989,-6.1660304,-8.135878,0.70601225,-6.389696,-6.679712,-7.254495,-0.2714251
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/1-30709-A-23.wav,bassoon,bassoon,True,4.2046223,-13.175639,-3.465388,-4.874856,-7.6714654,-9.892318,-14.174713,-4.6391053,-6.260301,-14.001441,-13.959671,-0.9643306
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,trombone,False,-0.7745308,-5.7998514,-3.3381836,-4.964781,0.09024349,-6.398527,-10.245058,2.9278834,-7.9888096,-7.7428064,-6.0475936,-3.1130245
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-92627-A-27.wav,bassoon,flute,False,-7.7912483,-10.242277,-3.854084,-1.4260073,0.010306897,-9.338237,-10.797057,-1.3227572,-3.004605,-3.830965,-4.244034,-3.6049778
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-30830-A-24.wav,bassoon,bassoon,True,5.3044004,-7.6692214,-7.627257,-5.779437,-5.9737716,-4.0874662,-6.9535413,-0.8059684,-7.7450275,-5.5731883,-9.575009,-6.5203786
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-139331-A-27.wav,bassoon,flute,False,-6.8095093,-12.2012005,-4.269745,-5.9607635,1.8693706,-7.266274,-9.929126,-0.23076387,-4.0580425,-5.932273,-6.767277,-3.324807
