window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-155858-D-25.wav,bassoon,bassoon,True,12.061319,-10.034453,-13.084079,-13.792306,-10.735191,-2.7062244,-6.395775,-8.288228,-13.249284,-5.8204775,-14.601961,-15.858504
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,bassoon,True,14.74529,-11.480374,-11.572987,-15.738324,-9.4237385,-4.2495303,-9.931284,-4.8130956,-11.376881,-9.255011,-16.439165,-12.214275
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-73123-A-26.wav,bassoon,bassoon,True,13.34442,-7.331244,-13.737705,-10.525559,-11.073825,0.46787578,-7.723372,-6.97039,-13.864667,-7.1442156,-14.519568,-12.589217
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-102581-B-29.wav,bassoon,bassoon,True,17.11437,-13.076024,-12.345586,-11.122602,-13.60592,-1.5607526,-10.858446,-7.772949,-12.5733,-12.461424,-19.592585,-15.924354
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-144253-A-29.wav,bassoon,bassoon,True,11.882121,-8.57998,-11.883507,-14.215606,-10.757591,-3.6506672,-8.518082,-4.750872,-9.82296,-7.1749005,-12.263399,-11.962043
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-187979-A-21.wav,bassoon,bassoon,True,19.284252,-12.150977,-7.5186934,-14.384899,-13.112944,-5.553541,-13.72806,-4.682126,-12.853031,-13.980349,-19.453756,-15.158855
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-151085-A-20.wav,bassoon,bassoon,True,15.629167,-7.7411704,-12.509494,-8.923172,-13.948162,-3.7586489,-10.478774,-6.7658796,-16.149452,-6.031489,-17.732697,-16.284443
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/3-132601-A-24.wav,bassoon,bassoon,True,18.809885,-10.514119,-14.598211,-10.720483,-12.454,-1.8084466,-9.406785,-9.443322,-17.073927,-12.700675,-18.641487,-15.958885
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-54962-A-23.wav,bassoon,bassoon,True,17.038504,-11.954967,-11.3061905,-8.085431,-12.911096,-4.7058773,-9.161875,-7.4298425,-14.230166,-12.130309,-20.096388,-11.964275
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-157296-A-24.wav,bassoon,bassoon,True,12.822052,-9.317338,-6.678706,-7.7850866,-7.527238,-0.65657943,-9.529797,-6.0210233,-12.275613,-10.495087,-13.407116,-13.588003
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/1-19111-A-24.wav,bassoon,bassoon,True,12.960773,-8.7264385,-10.388745,-12.628051,-8.346224,-1.0346853,-10.876563,-3.1837466,-10.770313,-10.322459,-12.253176,-11.217616
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-79769-A-26.wav,bassoon,bassoon,True,18.451807,-12.691716,-7.7349477,-14.138108,-11.845549,-8.666282,-11.830335,-3.7247906,-12.045373,-15.335366,-18.267794,-13.958896
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-121978-A-29.wav,bassoon,bassoon,True,14.951864,-11.054948,-10.520623,-10.610914,-8.314749,-4.121757,-11.353238,-2.145283,-12.364521,-14.4599905,-15.278678,-12.3580475
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/5-238938-A-27.wav,bassoon,bassoon,True,8.9063225,-14.364316,-0.30410528,-8.4475975,-7.2588053,-4.6294603,-11.403435,-2.4327435,-9.779033,-10.109766,-14.342108,-12.797082
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/4-133674-A-26.wav,bassoon,bassoon,True,10.347049,-7.493041,-11.806832,-9.928928,-11.578049,0.5604239,-9.111313,-4.7573943,-12.020249,-3.1843233,-15.965804,-13.235229
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/5-218196-B-27.wav,bassoon,bassoon,True,6.8436756,-10.665318,-8.43457,-9.756027,-4.556909,1.7185218,-10.410772,-4.031307,-8.401084,-7.2887483,-9.382864,-8.8061
