window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/3-253084-A-2.wav,bassoon,double-bass,False,-6.229393,-10.48848,-8.170596,6.5670915,0.6383911,-9.629528,-16.447195,-4.2850966,-10.552065,-14.278934,-6.8387685,-5.3532424
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/3-95694-A-5.wav,bassoon,trombone,False,-2.2746017,-11.259341,-5.305415,-5.514164,-0.13977642,-4.3657117,-7.0942497,0.95222074,-6.035176,-10.422069,-10.058955,-3.0901794
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/2-117795-A-3.wav,bassoon,double-bass,False,-1.9837254,-3.2947106,-1.9760112,4.5746098,-4.664133,-8.524199,-9.380328,-3.7797396,-6.953635,-8.226701,-3.3189442,-5.8484507
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-28314-B-12.wav,bassoon,flute,False,-7.856079,-11.309711,-8.213771,-5.3774486,6.718798,-8.410567,-11.592705,-2.8887863,-9.253579,-7.391923,-4.299413,-4.580396
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/1-46274-A-18.wav,bassoon,flute,False,-10.268374,-11.860513,-4.915623,-3.8976138,11.018779,-9.513586,-16.210604,-3.839957,-7.673558,-10.4361925,-3.2589526,-4.399758
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/2-32515-D-4.wav,bassoon,clarinet,False,-0.35499534,-1.8289243,0.7182663,-2.2526639,-9.116781,-5.2427454,-6.774556,-3.1647048,-5.807879,-8.388598,-2.853665,-4.3327518
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/1-115521-A-19.wav,bassoon,bassoon,True,5.6679697,-3.2074761,-1.7987301,-3.8677385,-6.7080235,-6.504823,-8.488903,-4.263726,-11.637232,-4.62602,-8.460601,-10.673008
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/1-30214-A-18.wav,bassoon,flute,False,-7.28144,-13.19321,-7.448286,-5.9965234,8.731332,-6.317012,-14.720884,-3.3960958,-5.5684323,-11.213183,-8.534577,-4.2053742
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/4-133047-C-5.wav,bassoon,double-bass,False,-4.758053,-2.8780656,-8.833057,4.701013,-4.1455297,-5.1179447,-8.112678,-3.1763127,-4.039233,-7.8551874,-0.29979196,-3.120021
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-181563-A-12.wav,bassoon,viola,False,-9.39913,-9.669172,-5.58235,-0.9833788,2.445218,-7.561535,-9.460064,-6.6000185,-5.7566156,-6.386079,4.090736,-4.068606
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/2-71162-A-1.wav,bassoon,bassoon,True,4.1112165,-2.3522408,-4.745537,-1.2558198,-9.1425085,-6.3327823,-6.3453026,-1.8389269,-5.8115153,-7.719359,-6.798951,-6.248856
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/5-201664-A-18.wav,bassoon,flute,False,-11.699587,-17.769886,-7.45969,-0.7016273,10.267274,-11.355864,-16.463802,-10.045705,-10.006225,-16.532202,-4.356454,-10.115912
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-108767-B-9.wav,bassoon,flute,False,-1.0388384,-8.825723,-4.5076036,-3.6534173,1.0635318,0.033411685,-8.366116,-1.3284236,-4.5699873,-6.8861556,-6.0974765,-5.326072
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/4-133047-B-5.wav,bassoon,double-bass,False,-1.9474012,-0.41514587,-9.126225,4.457086,-9.318284,-3.612411,-9.191653,-8.486344,-9.166547,-8.981681,-4.5736136,-10.475317
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/5-216214-A-13.wav,bassoon,flute,False,-5.440233,-7.1947246,-5.139483,-2.7900107,1.9332887,-8.245079,-12.375602,-2.9024851,-7.771383,-10.5355425,-4.70561,-1.32586
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/5-193339-A-10.wav,bassoon,flute,False,-8.214678,-10.815864,-3.496567,-4.0442705,4.088565,-3.7667465,-12.606485,-5.5167756,-6.6855054,-4.2800884,-3.012585,0.12653227
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/5-198891-C-8.wav,bassoon,flute,False,-4.613614,-11.390841,-10.544693,-1.3782775,0.7055599,-2.6680572,-12.158931,-2.218402,-3.0253763,-10.27936,-4.9087977,-3.0390563
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/2-158746-D-2.wav,bassoon,flute,False,-7.1713014,-11.756314,-7.4648743,2.3004544,3.2098434,-4.5402093,-11.158484,-6.179331,-8.782995,-6.9295897,-0.39276412,-7.5403676
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/3-92637-A-18.wav,bassoon,flute,False,-7.3276496,-9.551006,-4.197302,0.8346532,1.8580035,-6.1568074,-10.678131,-4.3478556,-1.7859641,-10.464629,-4.8073964,-2.6083078
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/1-7973-A-7.wav,bassoon,flute,False,-4.2363844,-11.783792,-8.809928,-8.094064,4.1831274,2.3366055,-9.236038,-0.95624256,-3.532991,-6.940587,-5.8760176,-2.7646985
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/2-118964-A-0.wav,bassoon,bassoon,True,13.237209,-9.931267,-8.829368,-7.3220983,-11.022187,-1.0205685,-11.000247,-5.1363087,-15.136337,-10.618632,-15.862679,-12.818525
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,audio/4-181955-A-3.wav,bassoon,double-bass,False,-3.327892,-3.4258325,-3.1814356,7.9264426,-6.2700634,-8.20163,-12.825072,-6.2193804,-8.917393,-9.881855,-4.477407,-3.1825562
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,audio/3-95698-A-5.wav,bassoon,bassoon,True,7.886222,-8.217042,-6.132278,-1.482332,-6.551191,-5.835961,-7.5544825,-8.097557,-10.081277,-13.911281,-11.141999,-9.178898
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,audio/5-215658-A-12.wav,bassoon,flute,False,-13.891436,-15.143656,-8.62723,-4.7686124,7.6625586,-5.7016687,-9.3196335,-8.897571,-8.149739,-9.2383585,1.0677273,-10.26264
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,audio/1-75190-A-8.wav,bassoon,french-horn,False,-2.9965038,-5.5192113,-6.5974894,-1.8688602,-2.9625401,-0.3158691,-4.9895153,-3.914682,-3.2699013,-5.1951838,-0.45867494,-1.9632729
