window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.47356912,-13.567823,-15.442506,-17.498789,-3.6182802,-1.6728092,-5.2819057,0.8345828,-8.873549,-9.476155,-11.108668,-9.095805
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,flute,False,-0.38907936,-17.741207,-12.854812,-21.337877,0.087963924,-0.8901081,-9.077053,-1.0664357,-9.384748,-13.580696,-12.5967655,-10.059416
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-0.9515752,-15.023047,-14.037979,-20.097963,-3.5936723,2.2904968,-9.499433,4.944432,-8.774643,-11.559698,-12.47542,-11.968942
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-2.8064923,-16.225082,-11.90772,-19.286545,-0.077755086,0.64802486,-8.62478,2.0276885,-6.7354198,-12.64931,-10.252895,-11.002121
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,1.4598882,-15.036968,-12.817531,-18.170565,-3.534646,-0.8376553,-9.023098,1.5091726,-8.568917,-10.269503,-12.665957,-8.815745
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,4.7550836,-12.001088,-7.6084013,-15.371574,-4.81441,-0.038537893,-12.194281,4.453422,-5.0416718,-10.772908,-13.350445,-10.729366
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,french-horn,False,0.06543624,-15.23673,-16.03859,-19.50209,-2.8137865,0.97929454,-7.8183203,0.5788879,-13.105007,-11.669434,-12.753963,-11.805807
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.10225752,-14.690068,-11.343648,-19.649872,-3.4986274,0.44212374,-9.622742,3.8030171,-10.19916,-9.30526,-13.761804,-12.003241
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-3.9463181,-17.876415,-12.046138,-19.089537,0.4421614,1.1009247,-8.860161,1.7138838,-8.894821,-12.039886,-11.5102215,-11.266846
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-0.7798606,-14.700917,-8.902144,-17.09998,-4.029222,2.9714499,-14.747359,6.701338,-6.178503,-8.445575,-12.411224,-12.644113
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,2.4161062,-12.435998,-9.599675,-15.6310425,-3.6961977,1.5406519,-12.347118,5.666676,-5.029016,-9.734587,-12.2112,-10.006028
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,6.9109898,-14.338159,-7.278844,-16.171656,-5.2998667,-4.3963327,-11.504731,4.184421,-5.241996,-13.386621,-15.776101,-9.450662
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,1.2685717,-12.943284,-7.447085,-15.41843,-5.268732,-1.6207119,-11.7629,8.345457,-3.7058332,-11.757696,-13.5253525,-10.429882
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,1.0052185,-13.519505,-7.673651,-14.494391,-4.0349092,-0.17448102,-13.28261,6.8474154,-6.714214,-9.046111,-13.603261,-11.460953
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-2.2849832,-12.3753805,-9.4645,-15.831873,-2.6787841,-2.6796541,-7.6269865,3.478755,-7.1757965,-7.644263,-10.880655,-6.5253005
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,-2.4755068,-12.548732,-13.6203165,-18.87996,-2.8369904,4.3453298,-11.646678,0.41376022,-8.883068,-7.9270053,-7.9032054,-9.375743
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-1.1935141,-12.858733,-13.421966,-18.259249,-4.4047337,1.7858773,-9.387757,4.083968,-8.758731,-6.575733,-11.697956,-10.097491
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,-1.0031201,-11.685124,-11.232976,-19.5131,-6.7332573,3.2336338,-9.627611,2.91279,-7.539123,-1.4066937,-13.222624,-13.078161
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,0.39609185,-15.465933,-8.486911,-16.410292,-0.052055895,-4.0063105,-10.947074,-0.40118894,-7.924308,-11.14188,-12.132653,-7.0364323
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,flute,False,-3.9735796,-15.617122,-11.104853,-18.21282,1.79743,0.07749116,-13.406912,-1.562999,-8.206001,-10.461035,-8.819182,-5.4925046
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,-1.767336,-12.624463,-12.948701,-19.884499,-4.5259914,4.077587,-12.607622,3.5079656,-9.268772,-5.1209264,-11.497332,-12.336086
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,-3.0779638,-14.436656,-10.61447,-20.628248,-2.884102,6.23613,-15.299116,1.6423712,-10.038348,-4.269928,-11.931742,-12.678444
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,2.8408608,-15.08855,-11.125311,-15.569831,1.3595494,0.66548467,-12.902765,-3.5861855,-9.264381,-10.570101,-12.52781,-10.915086
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,2.191536,-14.448463,-11.133206,-16.988232,-1.1733491,4.6898193,-14.713387,0.024765989,-9.629952,-9.356203,-12.516185,-11.754469
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,2.1693087,-13.851502,-11.5815735,-15.544489,-2.0342212,5.3810644,-15.762427,-1.2686397,-10.950495,-7.2815065,-12.061588,-12.428973
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,3.135641,-12.310031,-9.879444,-16.70268,-0.15448906,-0.6412589,-11.810214,-1.5853631,-6.3358703,-11.046225,-12.720976,-9.610082
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,-1.9495195,-16.092184,-9.494337,-17.203417,1.6210288,1.8374982,-11.38224,-3.931851,-6.7582836,-10.720645,-11.112351,-12.114567
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,1.5079902,-13.178314,-9.807663,-16.184666,-3.1656988,4.533936,-15.0263,3.3113003,-8.318158,-8.188026,-12.951926,-12.883742
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,1.9684663,-12.0330105,-11.637555,-13.942956,-3.194954,6.290732,-15.569923,-1.0115693,-11.035787,-5.639385,-12.299727,-12.5990925
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,french-horn,False,-1.301343,-9.670414,-8.45514,-15.123888,-0.9536057,0.9680569,-4.592694,0.060313288,-6.605568,-4.88166,-7.2793217,-3.463207
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,5.546167,-12.888303,-11.061979,-17.620747,-6.1370406,-1.9743147,-7.693744,-1.65505,-11.541401,-7.423234,-12.612489,-6.2599173
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-1.180975,-10.924404,-6.2176056,-12.5806055,-4.3160796,-3.456397,-5.464859,2.383243,-9.492045,-4.5186424,-10.809808,-7.427232
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,flute,False,-5.168398,-18.305914,-9.260978,-18.395693,5.018381,-1.295534,-8.814666,0.4261897,-9.991826,-12.742785,-12.017029,-7.984265
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,3.1752172,-12.180517,-10.412851,-16.918253,-4.3714457,-0.98615086,-7.404967,-1.2205684,-10.710973,-6.192903,-10.690664,-7.497758
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,7.7099576,-12.041939,-7.873232,-14.328621,-0.6397818,-1.4068117,-8.243911,-2.590082,-9.836149,-8.148403,-12.908236,-8.652334
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,2.6476097,-11.814045,-12.764677,-18.186272,-2.1985562,-0.13244925,-4.1216145,-2.1729627,-11.097146,-7.3998704,-12.075364,-5.9789457
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,french-horn,False,-3.835084,-14.961233,-10.355102,-20.613056,-0.6621993,6.2344007,-10.00625,-0.37280396,-9.422427,-9.014032,-10.796504,-9.717616
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,french-horn,False,-4.0660233,-17.897316,-11.558915,-21.133045,1.598305,3.808888,-10.771965,2.1927664,-11.269282,-11.681996,-14.617864,-11.962565
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,flute,False,-0.17272016,-16.370928,-8.197153,-15.863255,2.6951165,1.2214625,-13.165521,2.48467,-9.194838,-10.786006,-11.878818,-12.384859
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,6.2021217,-11.62145,-6.391733,-13.257079,-0.3937514,-1.0923508,-8.3683,-1.5743079,-8.469033,-6.5445666,-11.100344,-8.367152
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,6.9336596,-12.539137,-6.784327,-14.093458,1.1581646,-2.1441486,-8.094513,-3.504164,-10.210876,-7.802776,-12.82163,-9.18654
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,3.653775,-13.809276,-6.228744,-14.7437315,1.465741,-1.1887703,-9.493541,0.4867699,-9.370557,-9.999146,-11.3863735,-9.5675335
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,1.4432541,-12.774043,-9.423798,-16.564041,-2.0233319,2.7382011,-12.268221,4.417524,-7.6363,-7.5408807,-12.20373,-12.691668
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,generated_gaussian,bassoon,clarinet,False,-0.19933143,-10.007174,8.246565,-11.2987585,-3.2607691,-7.359133,-5.6028967,-0.6590878,-3.7583349,-8.06355,-10.096772,-7.1600113
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,oboe,False,-3.0035143,-9.634445,-0.005787343,-13.816368,-3.518904,-6.443702,2.2984579,-7.128659,-7.325382,-9.363835,-4.679428,-0.48500592
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,-5.538227,-12.310116,-6.264241,-14.870744,1.7256979,-5.011835,0.61173517,-3.325935,-8.175172,-8.720822,-7.272323,-4.9205155
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,trombone,False,-6.2929187,-9.209959,-1.085383,-11.51813,-3.2814937,-4.101581,-3.855653,3.259661,-3.5804555,-6.4653783,-5.87934,-3.9448557
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,generated_gaussian,bassoon,clarinet,False,-0.098835416,-11.2048645,1.7999686,-11.679459,-0.32432577,-4.2091393,-3.271665,-2.7360818,-2.3832834,-9.593894,-6.7562056,-6.629088
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,oboe,False,-6.771939,-10.326591,-4.364219,-16.634436,-0.9448038,-6.355897,3.3827558,-2.4076972,-8.2463455,-9.11996,-6.9309335,-6.1400437
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,-3.2154703,-16.02341,-8.244249,-18.65164,-1.6285886,-1.6149576,-8.8584175,-2.1857257,-2.9256384,-8.908083,-10.754073,-1.1302465
