window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,8.022616,-9.875124,-10.464859,-14.352635,-7.293253,-4.4558873,-4.3121843,-7.424549,-12.863263,-4.304646,-13.35184,-9.440856
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,5.9324045,-12.615112,0.13952872,-14.156679,-5.9727874,-6.980554,-10.92017,-0.6487479,-10.090753,-11.351269,-15.228479,-9.831165
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,PRESTO/ch01.wav,bassoon,trombone,False,-4.195848,-9.467061,-7.62331,-3.1088371,-1.0842066,-4.0319357,-11.825024,1.4139572,-5.6630845,-3.975206,-8.362829,-3.0365107
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,trombone,False,-3.6308055,-8.323584,-6.526441,-5.440255,-0.5569399,-0.07692067,-10.286544,0.14924246,-6.3669963,-2.1843395,-5.8818665,-5.3512735
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,6.1568913,-8.084712,-9.517629,-15.856958,-7.575544,-1.7425172,-6.7021155,-4.9841857,-11.679684,-3.617416,-9.374021,-11.862371
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,bassoon,True,6.193586,-13.770151,-5.046167,-11.966382,-1.0687078,-3.612984,-8.79448,-0.14312416,-6.4551334,-11.140033,-10.001696,-8.381842
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,trombone,False,-2.2676563,-17.905119,-5.7706556,-13.682167,1.0256805,-1.6099795,-11.866675,1.6919451,-9.720348,-8.9912815,-12.5710745,-11.5211525
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,trombone,False,-1.2931546,-15.197364,-8.646333,-13.536909,-0.7673722,-1.4460919,-11.028627,4.161505,-9.836553,-8.568589,-11.903566,-11.195893
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,trombone,False,-2.5292435,-9.685633,-5.175184,-6.1818905,-0.63152325,0.11956975,-11.802533,0.2885227,-7.986572,-7.8929405,-7.789102,-6.0717993
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,0.7999221,-14.395346,-1.530084,-5.0822663,0.4245148,-4.2512884,-13.63933,-0.8026898,-11.909354,-7.3977294,-12.7700815,-9.992372
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,trombone,False,2.8946736,-12.708634,-9.250629,-14.957066,-3.58658,2.975831,-12.781164,4.1749725,-7.3218307,-9.724735,-11.497363,-11.550607
