window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-155858-D-25.wav,bassoon,french-horn,False,-2.9641254,-13.926682,-8.172088,-12.663314,-0.7578537,1.7470094,-9.305607,-2.4584014,-9.642443,-6.717866,-6.2297077,-9.43549
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,bassoon,True,6.231163,-16.579071,-6.066191,-15.675878,1.1058625,-3.4029148,-12.809401,-2.135037,-12.501012,-13.043931,-13.968127,-10.2840395
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-73123-A-26.wav,bassoon,bassoon,True,7.2143393,-5.4468513,-8.756031,-5.7848334,-8.646172,-0.5729319,-5.3880296,-2.0046303,-8.623425,-4.2429414,-10.212377,-7.8828235
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-102581-B-29.wav,bassoon,bassoon,True,17.061893,-12.710765,-12.531953,-10.840401,-13.367605,-1.8497758,-11.092249,-7.520778,-12.931391,-11.564345,-19.345573,-16.119787
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-144253-A-29.wav,bassoon,bassoon,True,9.225909,-8.839994,-10.406758,-10.307605,-10.740819,-1.346719,-8.888346,-3.3526561,-10.249343,-3.9277158,-11.624387,-12.893722
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-187979-A-21.wav,bassoon,bassoon,True,16.34877,-9.335345,-8.387155,-12.321555,-11.289871,-3.5157878,-12.49615,-4.7055416,-11.999897,-11.659241,-15.870174,-13.471066
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-151085-A-20.wav,bassoon,bassoon,True,2.2579744,-12.822506,-6.93017,-4.128228,-6.2750745,-6.494534,-4.801201,-8.03248,-7.173707,-7.518157,-9.580476,-4.983271
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/3-132601-A-24.wav,bassoon,bassoon,True,14.685054,-9.47706,-13.971414,-10.9147005,-9.758607,-1.8772578,-8.796059,-7.4339843,-16.044436,-9.462367,-14.558816,-14.609605
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-54962-A-23.wav,bassoon,bassoon,True,13.833376,-12.155409,-9.521926,-7.414791,-10.96339,-4.3384867,-10.788249,-3.1725023,-12.677417,-10.149257,-18.88393,-11.184182
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-157296-A-24.wav,bassoon,bassoon,True,5.028923,-3.9122753,-5.3837814,-0.17000392,-5.8635335,-2.768841,-9.899502,-5.740763,-10.410907,-7.0393996,-8.695294,-9.862249
