window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,11.39709,-8.740475,-11.868914,-11.955616,-11.906582,-2.6655664,-7.041357,-5.9737644,-11.442486,-5.4624434,-14.228144,-15.031669
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,13.813287,-9.1694145,-11.4957485,-14.226448,-8.695632,-2.6656806,-9.593713,-5.150144,-11.231418,-8.659705,-14.118561,-13.039495
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,PRESTO/ch01.wav,bassoon,bassoon,True,6.4808583,-8.509114,-13.773277,-14.695078,-7.0630016,2.5497172,-7.0569386,-1.0098861,-9.671441,-4.99995,-9.618577,-9.420448
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,12.576778,-11.713253,-12.697326,-13.335008,-8.902186,-0.98495257,-8.198949,-3.6313424,-10.491894,-10.2655945,-14.615691,-10.866628
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,11.492497,-8.306787,-12.324907,-13.249916,-10.431076,-2.5328715,-8.346073,-5.024911,-8.986496,-7.554715,-11.188346,-11.456766
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,bassoon,True,19.410654,-11.721974,-9.499326,-13.289255,-13.714895,-4.610548,-13.788642,-5.265627,-12.417518,-14.3799515,-19.805712,-14.407778
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,bassoon,True,9.901885,-8.46077,-12.446263,-13.321074,-9.033085,-0.31712323,-7.311844,-4.3235497,-12.267118,-4.6542683,-13.023278,-13.871132
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,bassoon,True,14.829628,-10.564168,-15.40313,-12.995172,-9.336629,-0.93079823,-7.8360457,-7.020246,-14.113824,-11.0756235,-15.292449,-12.332572
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,bassoon,True,8.171138,-11.240945,-11.318157,-14.162082,-5.9754553,-1.1792839,-6.1608315,-3.1210742,-8.695484,-10.205378,-12.521033,-6.422293
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,14.137642,-10.224634,-8.621279,-10.22767,-8.226922,-0.7356868,-9.286291,-5.2853274,-11.690754,-12.66859,-13.194611,-12.623504
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,bassoon,True,13.479719,-9.33837,-10.646851,-13.085774,-8.976506,-2.115312,-10.767269,-2.6341708,-10.158051,-11.349847,-12.833145,-10.748959
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,bassoon,True,13.233982,-12.1269245,-8.127504,-14.280604,-8.022833,-6.1010075,-10.342889,-1.1167493,-10.145933,-13.363957,-13.755587,-9.929546
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,bassoon,True,16.74527,-12.236991,-11.354475,-10.772344,-8.927496,-4.6587315,-11.626707,-3.3005528,-12.869865,-15.973955,-16.267426,-12.861119
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,bassoon,True,21.463926,-14.011666,-6.6058555,-11.654554,-12.732358,-8.558826,-11.174184,-6.9753265,-14.358059,-18.098553,-22.016424,-16.12363
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,TMETRO/ch01.wav,bassoon,bassoon,True,9.374331,-8.289499,-11.604062,-11.303421,-7.5876336,1.2214296,-10.679025,-2.7671127,-11.370446,-4.373588,-13.849431,-12.351517
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,bassoon,True,7.484905,-6.614024,-12.365979,-12.442958,-7.572616,0.9479276,-8.662771,-3.6905236,-9.039963,-7.1597457,-9.385896,-7.2767286
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,TCAR/ch01.wav,bassoon,bassoon,True,12.388751,-6.908988,-13.867507,-12.385992,-13.887373,0.72305965,-10.913183,-4.3917646,-12.112941,-5.239165,-14.674954,-14.440283
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,STRAFFIC/ch01.wav,bassoon,bassoon,True,11.680114,-10.769762,-11.351582,-14.217721,-10.938057,-0.61596966,-9.300782,-5.0906053,-11.628613,-5.0198846,-16.533566,-12.857194
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,bassoon,True,10.060199,-3.6051393,-10.197027,-11.9732485,-8.485974,-5.16913,-9.309876,-4.6242137,-12.606529,-8.134135,-11.538523,-11.173633
