window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,2.6579337,-12.998988,-9.213755,-8.393879,-2.2674146,-3.4013767,-9.58303,0.8481911,-10.656693,-7.8924837,-11.6992655,-6.18221
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,bassoon,True,0.43051735,-18.894167,-6.6216455,-16.00708,0.20590602,-1.9603833,-12.95643,0.046415422,-11.390252,-13.159957,-13.936237,-11.2393
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,NPARK/ch01.wav,bassoon,flute,False,-7.0730805,-10.223033,-3.659064,-6.371216,0.83302295,-5.85086,-9.366098,-3.8655899,-5.8787136,-5.457342,-0.9623404,-0.22147088
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,flute,False,-5.1901045,-9.608593,-7.055339,-3.070087,2.4946833,-4.6987395,-10.405352,0.87857413,-6.1574697,-2.237959,-5.8664374,-3.7786288
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,PCAFETER/ch01.wav,bassoon,flute,False,-4.3627176,-9.934855,-4.736385,-2.1483767,0.7298088,-4.90698,-10.302664,-1.1539515,-7.490642,-2.3548834,-4.899416,-2.456935
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,5.047117,-13.940835,-0.6303617,-10.810175,-0.5857678,-4.074401,-11.478552,1.0112746,-8.654581,-10.247241,-13.060585,-11.638907
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OOFFICE/ch01.wav,bassoon,trombone,False,-1.4522134,-17.856836,-3.76903,-14.265368,1.982854,-3.1676319,-10.3339405,2.1639736,-9.091473,-8.899036,-12.226253,-11.181989
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,flute,False,-5.0539923,-6.130729,-3.4311066,-0.1919007,0.7445663,-3.4336612,-10.173994,-2.4408698,-6.6577096,-0.9956557,-4.8609905,-2.8475776
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,trombone,False,-1.2012163,-15.265042,-6.3887267,-17.825481,-3.6195824,-2.266014,-11.963071,5.9288383,-10.516706,-7.403265,-15.28229,-14.652969
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,DLIVING/ch01.wav,bassoon,flute,False,-6.585296,-11.388548,-2.0972552,-4.0921965,1.4792118,-4.478703,-10.91278,-3.1907337,-5.7677383,-4.6597238,-6.3745527,-5.6859565
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,trombone,False,1.251531,-10.836323,-8.907387,-13.008265,-4.025634,2.015008,-13.314417,3.3747358,-9.095298,-5.142488,-9.914091,-11.1921015
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,trombone,False,-2.1579828,-13.344965,-5.5714254,-8.544766,-0.046461627,-2.1748018,-12.019666,1.1507013,-10.335334,-6.728188,-10.520263,-10.503788
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,STRAFFIC/ch01.wav,bassoon,flute,False,-0.7796096,-12.735095,-3.2552457,-4.104523,0.8529274,-5.9520707,-8.5492325,-1.9595501,-5.8051057,-9.368257,-7.054557,-5.256359
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,PSTATION/ch01.wav,bassoon,bassoon,True,0.49345103,-5.7411876,-0.66720057,-1.7782251,-0.9246443,-4.058148,-6.214896,-0.81799364,-2.9209356,-4.37528,-5.6340194,-2.9761708
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,trombone,False,-1.0408684,-13.41909,-8.132052,-16.495079,-2.0867386,-0.10477386,-8.383092,3.1796963,-8.143061,-7.1676064,-12.120743,-8.705041
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,french-horn,False,0.112785734,-12.44023,-6.894642,-13.042971,-0.82608074,1.8001432,-11.466001,-2.257084,-10.437505,-6.0310636,-9.316367,-8.33059
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,TBUS/ch01.wav,bassoon,french-horn,False,0.58148426,-10.996053,-10.677593,-12.401676,-1.153876,1.2412807,-8.592827,-0.0665963,-9.208392,-2.6046317,-8.107863,-5.4120665
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,bassoon,True,3.7118354,-10.161135,-6.607155,-12.938115,-6.2973228,-0.22496916,-10.398552,1.8706412,-7.899215,-0.6205424,-13.9784775,-9.720981
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,flute,False,-4.985557,-13.956655,-2.5837872,-11.120513,5.1082306,-4.308903,-8.528326,-3.3642466,-6.947016,-4.9947004,-6.484716,-3.4412694
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,flute,False,-4.1730285,-12.460102,-0.8080057,-7.5873017,6.0129733,-4.7652493,-6.991208,-1.9363401,-8.867932,-2.411815,-7.3527365,-4.844308
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,OHALLWAY/ch01.wav,bassoon,french-horn,False,-0.5876387,-10.299238,-6.2999854,-10.325111,-1.9521633,3.2804477,-11.390321,-0.91416806,-9.050714,-0.48048446,-7.8481717,-7.249866
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,SCAFE/ch01.wav,bassoon,tuba,False,-5.6878767,-9.180927,-4.677632,-2.5429487,1.5035068,-2.6867065,-12.664517,-1.921283,-9.6214285,1.5165902,-8.311726,-4.214852
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,TCAR/ch01.wav,bassoon,bassoon,True,10.520183,-10.706188,-2.1830866,-7.690355,-6.356709,-6.2025137,-8.005272,-7.2384996,-7.9026394,-9.871656,-14.054407,-10.024735
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,TBUS/ch01.wav,bassoon,bassoon,True,5.63508,-14.178977,-6.2700324,-8.384506,1.3964667,-0.36792302,-10.9479885,-5.6433125,-11.5919075,-9.50498,-11.617194,-11.616004
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,flute,False,-5.8611336,-11.698622,-0.6399397,-5.9316373,0.28393203,-3.3036423,-8.422491,-2.6684349,-5.7689075,-2.6534095,-2.1249573,-4.5803337
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,bassoon,True,3.5180528,-14.197254,-7.256425,-10.961362,3.3891635,-1.4002805,-8.832888,-3.0294235,-8.460802,-10.119497,-9.73662,-7.4177217
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,french-horn,False,-1.4402187,-14.3167305,-9.482246,-15.450629,1.1314256,4.9132633,-10.059631,-6.1207743,-8.438568,-10.269953,-8.799458,-13.594884
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,french-horn,False,1.7491797,-13.691671,-7.3766303,-12.292735,0.8764807,3.5637913,-11.36882,-0.19214594,-8.629416,-8.3733,-9.956049,-9.701209
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,OOFFICE/ch01.wav,bassoon,flute,False,-2.3156972,-16.880142,-7.009979,-9.872601,1.8191165,0.73926604,-18.289286,-2.2641354,-11.400254,-5.007015,-12.720983,-11.92846
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,DLIVING/ch01.wav,bassoon,trombone,False,-5.597476,-9.190614,-6.5915976,-4.7463617,0.03095919,-2.8821096,-11.181561,1.7599746,-9.217932,-2.5346901,-7.0951543,-4.996648
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,SCAFE/ch01.wav,bassoon,tuba,False,-3.9829767,-7.3279557,-3.0568492,-0.45298898,-0.4272889,-3.9410987,-8.803076,-3.4057755,-8.30481,0.80794394,-5.039903,-3.121808
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,TCAR/ch01.wav,bassoon,bassoon,True,7.764943,-8.321777,-3.5819051,-11.095396,-6.4252076,-7.3523617,-2.8384218,-7.9046564,-13.539579,-5.338191,-12.122213,-8.700936
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,OMEETING/ch01.wav,bassoon,trombone,False,-5.804343,-10.96477,-4.744686,-6.2668214,0.7756037,-2.4929087,-13.396565,1.1609557,-10.282552,-3.1648872,-7.752967,-7.052271
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,PSTATION/ch01.wav,bassoon,clarinet,False,-1.9196727,-5.9081297,-1.6792271,-1.833379,-1.8438897,-2.8760068,-8.614892,-2.1786473,-7.584868,-4.771095,-5.6230016,-2.6975377
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,DKITCHEN/ch01.wav,bassoon,trombone,False,2.0080073,-9.409323,-3.0335066,-11.048491,-1.8398966,-2.520909,-11.287836,4.163431,-7.255873,-3.393513,-11.194577,-8.753621
