window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/4-178402-A-43.wav,bassoon,bassoon,True,11.664107,-9.287693,-5.077037,-7.132392,-11.140683,-7.7707233,-9.909439,-4.1346116,-11.196406,-8.206735,-15.413687,-11.228554
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/1-11687-A-47.wav,bassoon,trombone,False,3.2467475,-12.187628,-5.424387,-12.551736,-2.3681567,-1.8821009,-11.49023,3.8356144,-9.8489275,-8.140406,-12.9784975,-7.6958656
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/5-243783-A-44.wav,bassoon,violin,False,-2.156081,-7.94059,-7.304322,-4.606316,-0.7879086,-8.430982,-9.259696,-0.8427773,-3.366381,-10.220329,-4.9866953,1.6981356
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-204684-A-37.wav,bassoon,flute,False,-2.4787188,-10.790939,-5.373493,-7.923204,2.2435043,-11.065838,-8.970221,0.046706773,-6.3591304,-8.77952,-8.658563,-1.9059746
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-159348-A-36.wav,bassoon,trombone,False,0.71735984,-7.0576334,-4.873088,-9.312132,-6.2373857,-3.7971497,-11.431998,5.4284134,-9.670654,-4.4213586,-10.460896,-7.1990924
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-253101-C-49.wav,bassoon,bassoon,True,10.464853,-13.414783,-4.1030254,-10.235189,-4.1371856,-1.3602422,-14.823293,-1.0469967,-15.260895,-13.42802,-16.79037,-15.609541
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-215447-A-47.wav,bassoon,bassoon,True,12.381774,-7.855121,-3.5758622,-7.0113807,-9.94518,-5.5398936,-9.97179,-5.172222,-15.188691,-8.015346,-13.892751,-12.237047
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/4-80761-A-42.wav,bassoon,bassoon,True,10.50046,-7.1294017,-5.8072643,-6.4656568,-9.471027,-6.4852624,-11.606323,-0.24570425,-12.958404,-9.5836935,-14.154686,-10.012501
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-70052-B-42.wav,bassoon,bassoon,True,6.8369823,-8.912768,-1.5370072,-6.7336626,-7.7766323,-8.078231,-9.374744,-1.2292299,-9.176821,-8.42339,-12.0285635,-5.5366054
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-167155-A-32.wav,bassoon,clarinet,False,-3.113453,-9.707792,-0.8679588,-6.1293545,-7.1476955,-4.4571333,-8.650868,-3.39202,-2.7186136,-2.5058348,-5.466439,-6.057587
