window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-0.2957562,-14.479911,-14.020046,-18.560978,-4.182769,-0.64522886,-9.056917,4.7461576,-11.458837,-9.5049095,-13.788148,-12.227563
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.8988324,-19.420908,-11.06158,-22.798412,-0.45506245,0.66793543,-12.278046,2.4131093,-11.269367,-13.118341,-15.82256,-13.115935
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-0.91485715,-14.5934515,-11.330422,-18.505947,-3.2848196,0.7704172,-10.882574,5.7236423,-9.946538,-9.71079,-13.073167,-12.184161
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.4214925,-14.460728,-9.023629,-17.017855,-2.8005261,-1.2984312,-9.8490305,5.428133,-7.2869186,-8.341619,-11.471818,-10.573294
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-0.44540757,-18.025982,-10.647915,-21.462395,-2.6110234,-0.20829743,-11.924592,3.0174217,-11.291722,-12.121812,-16.44742,-12.645834
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,2.9068074,-13.261622,-6.868282,-15.020571,-5.821675,-0.5556593,-12.925656,6.4629326,-4.9988694,-10.166242,-14.110386,-11.190619
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-0.7561282,-15.504045,-11.823954,-19.84993,-3.2987444,-0.0706717,-10.701139,5.22426,-12.51269,-11.497427,-15.732904,-13.818922
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-0.68706185,-15.257003,-8.704384,-19.206968,-2.9551249,-0.9726711,-12.11798,6.6262994,-10.248802,-8.896404,-15.70888,-13.540079
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.7351989,-16.802662,-9.095466,-18.69335,-2.1310608,-1.3425053,-11.047439,5.3466434,-9.250137,-9.594844,-14.626865,-12.731234
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.6826153,-14.741716,-7.6611667,-16.147442,-4.4580784,2.1790485,-16.167854,8.193704,-6.2500367,-7.525975,-12.471371,-12.09681
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,1.6038947,-13.897734,-8.95716,-17.036837,-4.807708,1.6273574,-13.73524,6.4286847,-5.81603,-9.629415,-13.320482,-11.74727
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,4.7202983,-13.921054,-7.507863,-16.463963,-6.7371135,-1.986271,-13.672518,7.0609603,-7.0951233,-10.976874,-16.347729,-12.333719
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.970879,-13.077581,-6.9959135,-13.644882,-5.9491687,-1.7008332,-13.167027,8.782432,-4.6657367,-9.342537,-13.439278,-10.0814905
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.50500584,-13.370243,-6.7923055,-13.430355,-4.852098,-0.5152577,-14.662783,7.5204806,-6.8047056,-7.1947165,-13.027266,-11.1412115
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-3.1983054,-13.281974,-8.377678,-14.697711,-3.9790845,-3.0274665,-8.75823,5.7081637,-7.526608,-7.5654707,-11.535381,-7.124203
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,-5.0232625,-14.016824,-10.596847,-18.739843,-2.2435427,3.659387,-12.651505,2.0288713,-9.300864,-7.759285,-9.258808,-9.77598
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-3.3025658,-13.997349,-10.477912,-18.679008,-2.6681786,1.3817582,-9.229529,3.7739048,-8.656105,-6.1615543,-12.2975,-9.970826
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-1.6563383,-12.773936,-8.781776,-19.011368,-7.345708,0.7735322,-10.949908,4.041659,-6.3671293,-1.1493329,-14.629712,-11.684836
