window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-155858-D-25.wav,bassoon,bassoon,True,10.307712,-10.094545,-15.041543,-14.837173,-9.180833,-1.7386718,-6.336717,-7.792918,-13.876479,-5.738281,-12.074059,-14.955911
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,bassoon,True,14.767467,-13.602458,-10.821313,-16.622555,-8.054141,-5.3473053,-10.812557,-4.476604,-11.944101,-11.720289,-17.326696,-11.184945
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-73123-A-26.wav,bassoon,bassoon,True,12.593546,-7.1699433,-13.424604,-9.108582,-11.111825,0.11931132,-7.779274,-7.0250726,-13.872559,-6.4783235,-14.324346,-13.138129
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-102581-B-29.wav,bassoon,bassoon,True,16.661802,-12.996579,-12.416425,-11.17807,-13.276324,-1.3179007,-10.868946,-7.682199,-12.395952,-11.750637,-19.36118,-15.783619
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-144253-A-29.wav,bassoon,bassoon,True,11.375778,-9.51716,-11.850097,-15.096972,-10.90585,-3.4809153,-8.485404,-4.328657,-10.292165,-6.7591896,-12.768224,-13.450813
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-187979-A-21.wav,bassoon,bassoon,True,18.70299,-11.837074,-7.227897,-14.374256,-12.571063,-5.160388,-13.657993,-4.5803356,-12.846724,-13.6932,-18.795341,-15.114997
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-151085-A-20.wav,bassoon,bassoon,True,13.277788,-10.1479,-9.24262,-6.7021513,-10.519084,-4.9491377,-9.981498,-5.6558776,-12.626163,-7.4158826,-15.94315,-12.387864
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/3-132601-A-24.wav,bassoon,bassoon,True,18.290457,-10.27495,-14.8432,-10.745602,-12.243132,-1.549618,-9.242755,-9.448943,-17.067526,-12.105786,-18.099041,-15.9337435
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-54962-A-23.wav,bassoon,bassoon,True,15.220017,-11.737195,-10.080607,-8.092589,-13.313103,-5.571109,-9.402586,-4.914691,-13.829119,-10.320032,-19.81618,-12.035711
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-157296-A-24.wav,bassoon,bassoon,True,8.222696,-6.935299,-5.089718,-5.9723063,-5.462047,-0.031457447,-8.632445,-4.880364,-10.259501,-7.5646577,-11.306016,-11.808303
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/1-19111-A-24.wav,bassoon,bassoon,True,12.360276,-8.205934,-10.7467785,-11.840074,-8.088625,-0.08678815,-10.695048,-3.577993,-10.810749,-9.414898,-11.6175585,-11.167638
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-79769-A-26.wav,bassoon,bassoon,True,18.377962,-12.523573,-7.1855597,-14.283208,-11.349073,-8.864019,-12.081234,-3.8007107,-12.769133,-14.808944,-17.77079,-14.130239
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-121978-A-29.wav,bassoon,bassoon,True,11.752188,-9.927462,-8.47396,-11.636137,-6.9906454,-2.9926424,-11.00405,0.20568988,-10.589991,-12.840622,-13.343952,-11.179906
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/5-238938-A-27.wav,bassoon,bassoon,True,1.1000853,-16.047346,-0.26193756,-6.039464,-2.6139483,-5.040739,-13.29211,-3.0509033,-6.442764,-8.347056,-10.740515,-10.711537
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/4-133674-A-26.wav,bassoon,bassoon,True,7.0999794,-7.509473,-9.81142,-10.581226,-11.028783,-0.03448015,-7.1694913,-3.230136,-9.955684,-0.68264323,-15.415043,-13.861036
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/5-218196-B-27.wav,bassoon,french-horn,False,-0.6887594,-15.274527,-7.3451915,-12.956822,-0.58221793,2.363045,-14.295009,-3.6094244,-6.787067,-6.7175827,-9.094588,-8.406004
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/2-119102-A-21.wav,bassoon,bassoon,True,10.183789,-7.282301,-14.529209,-13.520458,-12.326769,1.9009135,-10.357432,-3.1103883,-12.109599,-3.5148818,-13.42796,-13.728242
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/5-243635-A-29.wav,bassoon,bassoon,True,15.114481,-9.794093,-11.80199,-10.168819,-13.740158,-1.0976826,-11.438103,-7.642712,-14.887133,-6.865581,-18.374392,-15.6475525
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/5-221568-A-22.wav,bassoon,flute,False,-0.7073024,-14.401657,-2.9293578,-12.6417465,-0.513421,-2.5799642,-8.949245,-1.9462656,-7.014604,-3.4311075,-9.899262,-9.60556
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/1-36397-A-23.wav,bassoon,bassoon,True,13.643299,-9.784577,-8.797353,-10.1138115,-10.790372,-2.3650792,-10.055535,-7.384359,-9.615508,-11.403216,-15.498841,-10.337234
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/2-98392-A-23.wav,bassoon,bassoon,True,9.278528,-7.266123,-10.296948,-13.117464,-13.099933,-2.8012784,-9.342412,-2.072702,-12.577252,-1.6501496,-15.174633,-14.645713
