window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/4-178402-A-43.wav,bassoon,bassoon,True,11.924865,-8.980902,-5.357234,-7.2359724,-11.741275,-7.292862,-9.76925,-3.3493335,-11.490039,-8.333744,-16.045868,-11.859139
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/1-11687-A-47.wav,bassoon,bassoon,True,6.443772,-10.909919,-6.4297066,-12.077704,-5.1667576,-2.2299442,-11.019413,3.4875128,-9.606778,-6.604016,-13.022035,-8.742517
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/5-243783-A-44.wav,bassoon,bassoon,True,6.7875013,-8.351622,-6.7582965,-7.720858,-6.8297243,-3.5194068,-8.516303,-0.40071002,-10.303154,-6.7476,-11.238142,-6.710908
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-204684-A-37.wav,bassoon,flute,False,-0.44018155,-9.963324,-4.714512,-6.6855073,0.2934545,-11.257162,-8.52009,-0.16701959,-5.6357546,-9.597665,-8.893565,-2.072711
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-159348-A-36.wav,bassoon,bassoon,True,5.594817,-6.83404,-5.4605227,-9.251973,-9.083482,-3.965902,-9.930432,1.833152,-10.719756,-4.555243,-10.540133,-8.677645
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-253101-C-49.wav,bassoon,bassoon,True,13.92611,-9.562485,-3.488235,-10.807095,-8.731824,-2.524572,-11.33495,-0.91736275,-13.210181,-11.677651,-15.141299,-14.434502
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-215447-A-47.wav,bassoon,bassoon,True,15.54467,-10.7272415,-5.1455326,-8.9818535,-10.355887,-5.3110027,-10.469922,-6.7749853,-16.913181,-10.818143,-16.502745,-14.250382
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/4-80761-A-42.wav,bassoon,bassoon,True,11.96811,-9.392098,-6.092909,-6.874833,-10.097285,-7.782429,-12.008103,-2.0643747,-13.156357,-11.186875,-15.743536,-10.0078335
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-70052-B-42.wav,bassoon,bassoon,True,12.701605,-10.865965,-2.8906674,-7.663174,-11.342786,-9.957705,-10.042846,-3.9891136,-12.110356,-13.067374,-16.20248,-8.449184
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-167155-A-32.wav,bassoon,bassoon,True,3.7335508,-10.509328,0.8896251,-8.14263,-7.0428963,-4.489718,-9.201187,-3.0120566,-6.5074162,-4.032043,-9.854517,-8.413788
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/2-88724-A-38.wav,bassoon,bassoon,True,10.006108,-4.648387,-9.06726,-10.901876,-9.627938,1.4019939,-8.390107,-3.9378135,-15.36052,-4.2452583,-10.842864,-14.091313
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/1-56907-A-46.wav,bassoon,bassoon,True,14.008676,-9.520004,-0.8881848,-12.138454,-10.338455,-8.542871,-11.762185,-1.1943203,-12.101171,-11.745433,-14.653268,-13.692581
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/4-161579-A-40.wav,bassoon,bassoon,True,13.615246,-9.008938,-3.3832483,-8.554253,-11.695927,-8.847104,-10.401531,-1.4160606,-12.097448,-11.933583,-15.741475,-12.431446
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/4-198965-A-38.wav,bassoon,bassoon,True,9.499334,-5.271729,-4.446562,-9.054801,-11.097477,-1.8469293,-8.613779,-6.412683,-16.196672,-2.7102952,-13.373557,-13.648682
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/4-264453-A-34.wav,bassoon,bassoon,True,6.854681,-10.050436,-8.782315,-7.187184,-2.9751697,-4.5791354,-10.371511,0.29566064,-10.618226,-11.523431,-14.415195,-8.49795
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/3-144510-A-30.wav,bassoon,bassoon,True,12.309803,-11.023924,-8.210017,-6.564853,-14.069753,-4.4843693,-11.698089,-8.645265,-9.8167095,-17.330431,-14.716996,-11.687075
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/1-119125-A-45.wav,bassoon,bassoon,True,15.785172,-8.927315,-6.527629,-8.922263,-14.116664,-5.451319,-10.47293,-4.1353025,-13.513863,-11.933583,-16.967524,-14.058762
