window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,6.8618584,-7.9782395,-13.489893,-12.097607,-7.798652,-2.651165,-6.005795,-1.3995484,-11.51229,-4.7561684,-12.238767,-8.736229
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,trombone,False,-0.6658953,-18.728607,-9.128128,-20.612753,-0.6511003,0.32038963,-10.853202,0.4823974,-11.641269,-13.999435,-14.199921,-11.900647
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,NPARK/ch01.wav,bassoon,flute,False,-6.9621572,-15.265869,-7.0471535,-10.479561,5.0458083,-2.8102047,-9.796427,-4.9104342,-8.949574,-8.757284,-1.9126914,-5.489288
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,trombone,False,-3.439894,-9.426448,-8.51457,-7.05687,-1.6025285,-1.192427,-10.76644,3.4205277,-6.558855,-2.6402998,-5.9954934,-5.0944977
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,PCAFETER/ch01.wav,bassoon,trombone,False,0.16160168,-12.393235,-6.569632,-10.478946,0.84396714,-1.0260422,-12.696606,1.2361948,-11.53176,-5.1450105,-9.105782,-6.3099427
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,8.426402,-11.318544,-5.0230308,-13.372017,-4.3602104,-0.18896393,-11.406687,0.8323664,-9.59345,-10.197697,-12.743955,-13.058678
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OOFFICE/ch01.wav,bassoon,trombone,False,0.8011903,-13.709157,-7.8915358,-14.766016,-2.0551593,-0.086257726,-9.210997,3.5511765,-10.255803,-5.4542074,-12.0987215,-13.088688
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,flute,False,-2.4357154,-12.3960285,-5.560186,-8.050243,2.4093602,0.3109527,-13.280338,1.8766485,-11.716979,-4.634069,-8.839677,-8.543242
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,trombone,False,-3.6530924,-19.142467,-7.7050824,-19.305637,0.32266688,-1.2641596,-10.1082115,3.0634294,-9.92503,-9.890473,-15.467067,-15.104087
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,DLIVING/ch01.wav,bassoon,flute,False,-6.2025685,-16.183006,-2.1645143,-6.9997463,2.9713988,-1.9210396,-13.473363,-1.0958713,-9.247968,-4.2303157,-8.5200405,-10.58777
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,trombone,False,2.0445473,-12.837853,-8.941664,-14.224223,-3.8579705,2.6797543,-13.598783,3.7819877,-8.333961,-6.843702,-11.563155,-11.573934
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,bassoon,True,2.918252,-16.416037,-6.4233627,-13.604297,0.2607545,-0.613824,-12.200011,1.4656307,-10.829871,-10.553857,-13.133398,-13.826625
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,STRAFFIC/ch01.wav,bassoon,bassoon,True,3.3121948,-14.828952,-4.210873,-10.708141,-1.9637879,-3.8284245,-11.158965,3.2941403,-6.093362,-12.460827,-11.500639,-9.314647
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,PSTATION/ch01.wav,bassoon,bassoon,True,3.2286658,-11.636471,-2.088901,-4.7441273,-1.5413706,-3.9342566,-10.464446,0.6124883,-7.322161,-8.793186,-10.343795,-7.867584
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,trombone,False,-3.1176388,-14.6153965,-8.706928,-14.8439045,-1.8098404,-2.0210912,-8.809227,4.0192013,-8.335741,-8.676135,-11.197736,-7.4972873
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,french-horn,False,-4.4298916,-13.689987,-11.101732,-16.225536,1.6375214,5.3780284,-13.751305,-2.2552097,-12.321205,-6.455242,-7.8804746,-10.998203
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,TBUS/ch01.wav,bassoon,bassoon,True,4.1069274,-7.6765194,-13.462906,-14.961903,-7.5344887,2.4628694,-7.8159556,-0.5212644,-10.318345,-1.6147718,-9.754008,-9.270713
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,trombone,False,1.1053162,-12.378083,-5.9956274,-16.864193,-5.2749925,-0.3595141,-9.192328,1.5480272,-7.1079764,-2.9862804,-13.82161,-9.419228
