window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/3-253084-A-2.wav,bassoon,double-bass,False,0.17694025,-8.951343,-6.8557644,2.264055,-0.6104775,-6.376098,-13.384738,-1.5788687,-11.469192,-11.216509,-8.872287,-6.1447825
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/3-95694-A-5.wav,bassoon,bassoon,True,3.877198,-9.581987,-4.4183393,-6.2197776,-4.8536367,-4.458787,-7.2782393,1.5328532,-7.3233814,-8.293706,-11.131521,-5.3641047
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/2-117795-A-3.wav,bassoon,trombone,False,0.6270196,-2.5549843,-3.987102,-0.34562692,-9.6165495,-7.9005466,-11.865837,1.3192837,-10.155004,-6.2336974,-7.1635437,-7.7102365
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-28314-B-12.wav,bassoon,flute,False,-6.746913,-10.683697,-8.55457,-5.8937116,7.588048,-7.3557134,-10.825127,-0.4450015,-9.209368,-5.664402,-6.1013284,-6.312394
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/1-46274-A-18.wav,bassoon,flute,False,-7.1341696,-14.436371,-2.6583815,-10.354753,9.557213,-6.533173,-15.037764,-1.283952,-10.698514,-9.126358,-7.803263,-6.848477
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/2-32515-D-4.wav,bassoon,bassoon,True,3.1780798,-2.8372762,-0.26577184,-5.857069,-8.086364,-2.8028975,-6.607038,-1.72602,-6.2252517,-6.725,-5.7642636,-6.748366
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/1-115521-A-19.wav,bassoon,bassoon,True,10.316583,-7.310328,-1.8591154,-5.679883,-7.8420978,-7.3157983,-8.926886,-5.732755,-13.128528,-9.215051,-11.529691,-11.896166
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/1-30214-A-18.wav,bassoon,flute,False,-4.6822586,-13.241275,-7.1462865,-10.672898,8.20531,-3.847022,-12.309762,-0.62046015,-7.4354625,-9.957407,-10.604277,-6.8045936
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/4-133047-C-5.wav,bassoon,double-bass,False,-1.5199116,-2.898993,-7.0701094,1.5445096,-5.851121,-3.0210533,-5.3814063,-2.682665,-3.6769166,-6.7493634,-1.5465171,-3.1545677
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-181563-A-12.wav,bassoon,flute,False,-8.071434,-11.310635,-5.160986,-4.231765,7.3979864,-7.5957,-10.909735,-5.6513605,-9.664174,-7.5727944,-2.323028,-5.9302106
