window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/4-178402-A-43.wav,bassoon,bassoon,True,8.717235,-8.72081,-5.8502874,-7.2842383,-8.27163,-5.9763904,-8.9517975,1.2687656,-7.475823,-8.01356,-13.544192,-9.529864
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/1-11687-A-47.wav,bassoon,bassoon,True,0.28699535,-10.643936,-1.0650127,-4.982924,-2.455769,-5.412085,-10.934847,-2.462734,-5.9734783,-9.080711,-9.367935,-4.1465287
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/5-243783-A-44.wav,bassoon,violin,False,-2.9770887,-5.1761017,-3.5209513,-2.0326312,-2.6190581,-6.274196,-8.2491665,-1.8779657,-1.2323395,-5.888667,-2.9714637,1.520243
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-204684-A-37.wav,bassoon,flute,False,-7.1179056,-11.673411,-8.242171,-9.370402,2.9262347,-7.717399,-12.845399,-2.0418603,-3.804447,-9.156912,-6.02334,2.0966115
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-159348-A-36.wav,bassoon,flute,False,-1.2309078,-5.2768574,-3.385404,-2.4987319,1.5255791,-3.6286364,-9.974809,0.58758503,-4.9761267,-4.8653517,-4.5471225,-3.1139483
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-253101-C-49.wav,bassoon,flute,False,0.90656084,-15.506489,-1.6906453,-8.0040045,4.2032638,-7.2413793,-15.251787,-8.503858,-12.854325,-17.518972,-15.162811,-8.201875
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-215447-A-47.wav,bassoon,tuba,False,-0.84028894,0.37570256,-5.077059,-3.3912108,-7.012813,-0.35642856,-8.370754,-1.4053047,-9.263772,0.85831416,-7.8434277,-6.746879
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/4-80761-A-42.wav,bassoon,trombone,False,1.6537656,-5.022981,-5.700562,-4.561011,-5.7503242,-2.0168295,-11.565708,2.9078944,-4.929268,-2.060622,-9.494078,-6.419719
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-70052-B-42.wav,bassoon,flute,False,-2.7720351,-6.5325465,-2.275323,-2.3133104,1.9764897,-5.9604325,-11.1307335,0.6729206,-2.3112502,-9.022892,-5.5614724,-0.6839258
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-167155-A-32.wav,bassoon,viola,False,-11.75556,-10.010539,-4.6378975,-0.02258259,-5.9425554,-8.503122,-8.624864,-8.475334,-0.114725776,-6.757618,2.4113286,-2.9277623
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/2-88724-A-38.wav,bassoon,flute,False,-1.9739267,-7.200903,-5.580492,-1.3489931,1.1001803,-1.2594892,-10.173544,-0.1301461,-8.517219,-6.129118,-4.3951135,-7.5493975
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/1-56907-A-46.wav,bassoon,clarinet,False,-9.566084,-10.089239,6.731578,-2.3625658,-3.8125956,-11.897348,-10.705959,-8.11814,-7.781816,-11.960074,-4.1958055,3.9175625
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/4-161579-A-40.wav,bassoon,bassoon,True,12.606215,-10.694065,-3.8169606,-6.9745917,-10.200213,-7.476021,-11.585318,-4.9602633,-13.60551,-10.52206,-15.700624,-10.40016
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/4-198965-A-38.wav,bassoon,cello,False,-0.3434202,-0.20892234,-8.037269,-1.7285724,-7.899752,-1.9886528,-10.841752,-2.843976,-11.782935,-6.4759483,-5.5980487,-9.981638
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/4-264453-A-34.wav,bassoon,flute,False,-8.615507,-15.137524,-10.789147,-12.604349,11.732448,-6.323583,-12.197677,-4.274747,-9.790105,-8.2723255,-6.0468016,-4.387828
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/3-144510-A-30.wav,bassoon,bassoon,True,9.664195,-10.695196,-6.137139,-6.729243,-9.677748,-3.626658,-10.071312,-5.8250203,-8.568084,-14.245904,-11.915417,-8.925841
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/1-119125-A-45.wav,bassoon,clarinet,False,-1.0765939,-6.906445,2.0019414,-3.5599673,-2.5957344,-5.474549,-7.102498,-3.3335268,-6.798977,-2.7847335,-5.78161,-4.171411
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/3-143933-A-38.wav,bassoon,flute,False,-8.015645,-13.609343,-10.511382,-1.6166244,4.448228,-7.244562,-11.112892,-5.653611,-10.659812,-8.962379,-3.4065816,-5.0339446
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/2-146877-B-31.wav,bassoon,french-horn,False,-2.4151103,-10.107832,-9.772845,-8.209768,-1.4086612,-0.5063952,-10.699675,-4.822385,-10.599308,-5.1871657,-7.707369,-6.114757
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/4-218199-B-35.wav,bassoon,flute,False,-6.7608323,-6.988735,-5.3469677,0.9742708,2.6271281,-3.6075718,-8.381767,-3.92571,-5.1866713,-3.636758,-1.9457214,-1.087352
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/3-97909-A-49.wav,bassoon,flute,False,-5.6293707,-10.097246,-6.9468856,-3.1108172,7.9780893,-7.2675147,-16.298956,-1.3613786,-10.310397,-12.350877,-5.717107,-6.7759304
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,audio/3-117883-A-37.wav,bassoon,clarinet,False,-0.67723894,-8.152121,2.1201987,-13.450519,-3.7857168,-5.9467225,-5.733818,0.6003612,-1.8576432,-6.4954734,-7.404529,-7.0700784
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,audio/3-119120-B-48.wav,bassoon,bassoon,True,2.8694642,-6.526981,-5.226602,-4.602806,-5.358995,-5.0278735,-5.8308587,-2.9154932,-4.8474793,-6.0202994,-4.045267,-5.646087
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,audio/3-51909-B-42.wav,bassoon,bassoon,True,4.2457814,-2.622876,-3.996159,-1.0333703,-7.930544,-3.32303,-7.6353645,-2.2784383,-5.046583,-6.2595162,-9.206093,-7.0982146
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,audio/2-42101-A-43.wav,bassoon,double-bass,False,-0.8033062,-5.1648345,-0.112709016,1.5763392,-0.11985566,-3.3158076,-6.7438107,-2.3582423,-3.7987504,-3.9604204,-3.9517348,-2.8674035
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,audio/5-207811-A-35.wav,bassoon,flute,False,-1.8350302,-7.749961,-3.2242293,-3.5440135,2.267674,-0.890551,-7.661613,-2.4734304,-5.15556,-5.433124,-6.803437,-6.408561
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,audio/3-148297-A-37.wav,bassoon,bassoon,True,3.3372228,-4.488455,-4.4450703,-13.828179,-12.527166,-6.862755,-2.0267155,-9.071644,-7.883034,-6.7413955,-11.060461,-9.927443
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,audio/4-210309-A-31.wav,bassoon,bassoon,True,7.479576,-9.748461,-4.3531218,-4.402516,-2.8727736,-1.4421397,-7.5848856,-3.8111846,-8.846511,-9.930064,-10.017415,-10.387625
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,audio/3-122110-A-46.wav,bassoon,clarinet,False,-4.7806187,-2.5492818,2.2900162,-0.3836959,-6.0495396,-3.5871758,-5.0437126,-1.1605197,-2.375749,-2.2078605,-2.994968,-1.9688284
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,audio/4-119647-B-48.wav,bassoon,viola,False,-7.1478653,-6.494784,-0.050769303,-5.9436245,-4.058359,-6.16319,-7.14589,-7.884752,-7.4218626,-3.2445266,4.8886695,-4.5572524
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,audio/3-118658-A-41.wav,bassoon,flute,False,-3.2773392,-7.433717,-1.4030083,1.2544653,2.9510722,-5.3200183,-9.162542,-3.1157944,-6.360985,-5.6377063,-3.0363169,-3.733036
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,audio/1-13571-A-46.wav,bassoon,double-bass,False,-6.717105,-3.0944533,0.66090614,1.9694521,-6.5288324,-3.612382,-8.756517,-0.22553428,-2.7940044,-3.168413,-3.5024445,-1.5582277
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,audio/3-87936-B-46.wav,bassoon,double-bass,False,-2.1720884,-4.3458166,-8.209929,3.5155065,-2.4710238,-3.6631627,-13.775724,-4.3656206,-7.860979,-9.022977,-7.975043,-6.0074334
