window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,10.432301,-8.3394165,-11.301175,-11.345307,-11.264552,-2.4723408,-6.539029,-6.0276904,-11.696108,-3.9937584,-13.850316,-14.723228
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,8.996137,-10.524096,-10.816653,-15.48188,-6.144364,-1.2758558,-9.188857,-0.7556719,-10.9059515,-7.5922613,-13.480834,-12.110162
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,PRESTO/ch01.wav,bassoon,french-horn,False,-0.45264116,-12.45526,-9.1235695,-10.873912,-2.015973,2.6533916,-12.222198,1.946079,-10.602067,-6.651922,-9.390587,-8.069548
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,trombone,False,-0.9113275,-10.955252,-9.482812,-10.993606,-5.4208093,-1.1323665,-9.853348,6.0015593,-7.1502404,-5.8051753,-7.329384,-9.074693
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,10.1749115,-8.683278,-11.927913,-13.505488,-8.754185,-1.6378263,-7.758682,-4.684301,-9.768429,-6.836825,-10.737631,-11.951092
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,bassoon,True,16.806725,-11.335847,-9.1896925,-13.738944,-11.667384,-2.7157888,-13.112931,-3.3444247,-12.011401,-13.657603,-17.278244,-13.318862
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,trombone,False,0.45367274,-12.795021,-11.951942,-14.847951,-3.527238,0.63050026,-9.140861,2.6098375,-10.919059,-6.9245944,-11.177882,-11.2966175
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,bassoon,True,2.7272892,-11.335613,-13.101358,-16.323318,-4.6246233,0.56875056,-7.6236815,1.6448617,-9.918037,-7.8480616,-8.738614,-9.808172
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,trombone,False,-1.8670349,-16.151825,-9.727146,-17.117737,-0.64441735,1.2529596,-11.89926,4.8035855,-11.049408,-11.215057,-12.839157,-11.753994
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,9.814248,-9.522849,-6.805971,-12.721474,-6.957606,0.7895716,-10.961586,-3.3805895,-11.9538355,-10.048919,-12.994144,-12.712965
