window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/3-253084-A-2.wav,bassoon,bassoon,True,11.652524,-11.5780525,-3.7218504,-4.952049,-9.7124605,-7.9314876,-11.252239,-6.8683476,-14.527611,-12.491317,-15.376719,-10.393663
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/3-95694-A-5.wav,bassoon,bassoon,True,11.383744,-8.495252,-6.0438166,-9.936994,-8.906885,-4.721359,-9.542334,-2.6200593,-10.616975,-6.5330787,-12.788413,-11.075166
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/2-117795-A-3.wav,bassoon,bassoon,True,6.14712,-3.473381,-8.459105,-7.1561823,-11.369107,-4.9044166,-12.692393,3.1826751,-11.671155,-5.992721,-11.837111,-9.935208
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-28314-B-12.wav,bassoon,bassoon,True,9.372143,-12.956234,-8.12526,-7.2711425,-5.7735806,-6.5669427,-7.1320057,-5.7074,-8.818265,-12.237231,-13.327986,-7.972361
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/1-46274-A-18.wav,bassoon,flute,False,-1.8081119,-14.029517,0.86533475,-11.411346,3.7280374,-6.500483,-11.194948,0.47457775,-10.473016,-8.92734,-11.194544,-7.0834794
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/2-32515-D-4.wav,bassoon,bassoon,True,13.170893,-8.333086,-0.5903455,-9.664739,-14.23124,-5.4720626,-8.171616,-6.5581427,-11.645284,-11.126868,-13.03213,-11.855522
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/1-115521-A-19.wav,bassoon,bassoon,True,15.513319,-12.040819,-6.383334,-9.793918,-9.931765,-3.8293762,-9.837858,-6.1289024,-16.05453,-11.982953,-17.024406,-14.972389
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/1-30214-A-18.wav,bassoon,bassoon,True,2.945609,-12.200356,-2.4059563,-10.49204,-0.45525968,-6.69821,-10.081985,0.21757899,-8.997733,-9.942849,-11.826114,-5.9851146
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/4-133047-C-5.wav,bassoon,bassoon,True,5.3094606,-7.928016,-7.1377707,-2.1113954,-8.7113495,-2.8527346,-5.7750106,-2.94581,-6.3031607,-8.885531,-8.472007,-5.957389
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-181563-A-12.wav,bassoon,flute,False,0.2994736,-8.72261,-5.4474506,-8.5895,1.7463279,-0.24515373,-8.148783,-1.1189617,-9.595676,-6.9447308,-9.33418,-10.930895
