window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-51805-E-33.wav,bassoon,trombone,False,-6.8315887,-9.137236,-7.817694,-1.573864,1.6807079,-7.526604,-10.41617,3.3645256,-4.741433,-7.9714174,-3.790971,-3.2448876
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/4-195451-A-44.wav,bassoon,violin,False,-4.1328754,-8.423851,-7.205514,-5.3808284,-1.6959158,-8.609571,-10.889525,-4.3789864,-1.068716,-7.5067763,-4.6757126,3.6127672
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/4-194680-A-36.wav,bassoon,flute,False,-2.6231892,-6.633416,-3.1605647,-2.4520032,-0.43999243,-4.1269426,-5.823108,-4.070348,-1.9645234,-5.7611012,-3.2252066,-2.2038069
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/1-79236-A-36.wav,bassoon,trombone,False,-4.4483757,-6.753696,-5.0299435,-1.6555929,-0.12104149,-1.8606571,-12.09294,2.8998525,-2.9595134,-4.954826,-4.4058595,-0.9905047
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/4-111671-B-42.wav,bassoon,clarinet,False,-1.9537443,-3.4902544,4.6424904,-7.8182225,-5.932884,-13.065798,-10.298176,-1.1120352,-5.567897,-11.399393,-8.373146,-3.2419395
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-222524-A-41.wav,bassoon,clarinet,False,-2.0504858,-7.399744,-0.32900557,-3.0295868,-0.49976826,-4.40392,-7.1977563,-2.4096873,-0.512089,-5.2958426,-4.972446,-2.6279387
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/4-168446-A-45.wav,bassoon,flute,False,-3.9103239,-8.240992,-2.235294,-0.19935705,2.299676,-3.280068,-7.053637,-4.431736,-3.7122943,-3.738448,-2.040545,-1.349417
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-152895-A-31.wav,bassoon,bassoon,True,7.0886602,-9.019182,-2.7878952,-2.608054,-8.106161,-5.534187,-9.819277,-4.196683,-9.658765,-7.654225,-10.38502,-7.1598454
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/4-218199-C-35.wav,bassoon,violin,False,-3.8459747,-5.0280566,-2.096106,-1.8798294,-3.2867045,-6.0075393,-6.858021,-5.202103,-1.733747,-2.2569191,-3.7068164,1.2832685
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/2-117615-B-48.wav,bassoon,double-bass,False,-3.5158813,-3.8883324,-3.3447475,0.020577103,-4.7484035,-3.941183,-9.19485,-0.7416297,-4.4690704,-2.528401,-0.9534926,-3.408445
