window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/4-178402-A-43.wav,bassoon,bassoon,True,13.130465,-11.494764,-4.4017096,-7.9757786,-11.180773,-9.277445,-9.614168,-5.234274,-12.131684,-12.367666,-16.86902,-11.430847
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/1-11687-A-47.wav,bassoon,bassoon,True,11.012317,-8.960629,-6.4977717,-10.340648,-9.44589,-5.0116796,-10.178513,-1.8349118,-10.088149,-6.417214,-13.188537,-10.203421
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/5-243783-A-44.wav,bassoon,bassoon,True,13.007479,-10.786671,-9.829015,-10.351275,-11.208254,-1.2536097,-9.152418,-3.8328538,-14.524086,-10.123254,-16.900942,-12.51502
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-204684-A-37.wav,bassoon,bassoon,True,12.889747,-11.98851,-5.4365764,-7.41845,-11.424188,-8.099959,-10.434843,-3.223872,-8.766215,-13.866149,-16.343163,-8.663172
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-159348-A-36.wav,bassoon,bassoon,True,10.982567,-7.459527,-6.054836,-8.455481,-12.556188,-6.4391656,-9.380759,-3.2233336,-11.172245,-8.651301,-10.243104,-9.797424
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-253101-C-49.wav,bassoon,bassoon,True,16.39802,-8.478659,-4.449046,-10.220824,-14.1792345,-5.0634484,-9.788366,-3.7195332,-12.820736,-12.257577,-15.559829,-14.160285
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-215447-A-47.wav,bassoon,bassoon,True,16.285322,-14.031246,-6.95181,-11.234847,-10.131385,-2.736748,-9.663918,-7.4180074,-16.66041,-13.414483,-18.54903,-15.692148
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/4-80761-A-42.wav,bassoon,bassoon,True,16.24772,-13.3167095,-6.601706,-8.931827,-12.9681225,-6.914433,-11.608633,-8.9702015,-16.12308,-14.762228,-19.071556,-12.221937
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-70052-B-42.wav,bassoon,bassoon,True,18.191603,-16.026142,-3.6414778,-8.772824,-15.46331,-11.362123,-12.808045,-12.693196,-18.564117,-19.141462,-20.833437,-12.151125
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-167155-A-32.wav,bassoon,bassoon,True,18.134466,-11.682592,-4.1126747,-7.7833776,-14.658143,-6.7459207,-11.326391,-8.013928,-15.307095,-14.01588,-16.953785,-14.276106
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/2-88724-A-38.wav,bassoon,bassoon,True,14.966876,-7.6132703,-7.6674714,-9.447529,-11.66155,-4.84835,-8.187232,-3.845258,-13.043706,-10.304595,-12.897006,-10.657019
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/1-56907-A-46.wav,bassoon,bassoon,True,17.55932,-10.01369,-3.591034,-12.220873,-12.7417,-8.669881,-11.492102,-4.2178082,-14.1840105,-13.659862,-16.223291,-14.454458
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/4-161579-A-40.wav,bassoon,bassoon,True,15.301173,-9.430107,-4.25592,-9.813208,-12.535374,-9.50575,-10.460115,-2.709911,-12.814771,-13.045282,-16.597988,-12.098948
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/4-198965-A-38.wav,bassoon,bassoon,True,15.955753,-9.65622,-2.9577012,-7.198512,-15.725838,-10.1103115,-9.442831,-7.8969107,-15.077582,-13.105595,-16.536417,-13.382708
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/4-264453-A-34.wav,bassoon,bassoon,True,11.48134,-12.017819,-7.3433995,-5.4029584,-6.4595194,-6.045887,-11.199785,-5.575639,-12.98524,-15.40131,-17.837965,-12.408628
