window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-51805-E-33.wav,bassoon,bassoon,True,3.4108703,-7.102407,-6.2708054,-4.777015,-5.3393126,-4.4823613,-8.803879,1.2182933,-9.379807,-4.798077,-9.632432,-7.331492
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/4-195451-A-44.wav,bassoon,flute,False,-3.084046,-13.057502,-4.824528,-11.510888,3.9629803,-8.558806,-10.258827,-2.6012397,-8.602112,-13.089576,-9.061363,-2.2147565
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/4-194680-A-36.wav,bassoon,flute,False,-7.0798225,-13.95425,-9.566738,-6.863392,5.5492163,-0.07325995,-15.545156,-3.8805451,-5.9801855,-8.8472395,-9.151362,-4.519667
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/1-79236-A-36.wav,bassoon,violin,False,-5.965664,-9.906354,-6.8386307,-5.681829,1.6631033,-6.6738143,-16.78304,-0.18499865,-2.3212461,-9.521392,-7.813416,1.766963
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/4-111671-B-42.wav,bassoon,clarinet,False,-0.36835974,-2.2240105,1.6620885,-8.2622595,-4.8041067,-10.414759,-8.774192,0.7249446,-6.6243987,-5.8606977,-7.3749647,-3.764717
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-222524-A-41.wav,bassoon,clarinet,False,-4.4378896,-11.91945,2.8506336,-2.5880837,0.58478165,-7.196171,-11.047375,-1.4030342,-2.3089733,-8.141212,-7.1117964,-8.576582
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/4-168446-A-45.wav,bassoon,bassoon,True,0.25365752,-9.591642,-0.23741135,-3.7589853,0.038855482,-4.565736,-10.923527,-0.40552908,-10.065774,-5.8335075,-6.6505075,-10.484105
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-152895-A-31.wav,bassoon,bassoon,True,4.4631357,-9.030515,-4.129442,-3.4762542,-6.7587185,-5.33774,-12.669076,-0.08398905,-8.82414,-6.7685456,-10.9033165,-7.4265337
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/4-218199-C-35.wav,bassoon,violin,False,-5.2299185,-2.004703,-7.638088,-2.6382587,-5.3714576,-4.2759156,-13.058448,-1.3407807,-6.906577,-1.4767517,-5.268157,0.41530758
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/2-117615-B-48.wav,bassoon,bassoon,True,2.0746338,-6.8003716,-1.5867084,-4.660425,-7.7154207,-3.6483843,-9.100077,-1.8300976,-8.999066,-5.044417,-6.3830843,-6.8049903
