window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/3-253084-A-2.wav,bassoon,bassoon,True,8.029923,-10.095831,-3.3627272,-2.2467325,-5.1780787,-7.201021,-11.562008,-5.263347,-14.181273,-11.417575,-12.8204775,-8.153873
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/3-95694-A-5.wav,bassoon,bassoon,True,8.797411,-8.472371,-6.150761,-7.994337,-8.370376,-4.883387,-8.256838,-0.7909503,-8.969973,-7.32649,-12.564798,-8.875631
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/2-117795-A-3.wav,bassoon,trombone,False,3.2078516,-2.4378853,-7.689393,-3.789119,-11.67663,-5.204126,-13.239664,3.5794303,-11.19584,-5.882323,-9.657466,-9.606803
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-28314-B-12.wav,bassoon,flute,False,0.13955191,-9.543901,-7.7517023,-5.6826982,2.0236664,-4.9009647,-7.768259,-0.49411374,-7.4330926,-7.2474613,-7.767673,-6.0782127
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/1-46274-A-18.wav,bassoon,flute,False,-5.303037,-13.861552,-1.1558887,-11.414971,6.2621245,-6.403174,-12.442865,1.3476797,-9.162297,-9.262807,-9.394451,-6.3479195
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/2-32515-D-4.wav,bassoon,bassoon,True,7.126311,-5.338678,-1.2187771,-7.820126,-8.602604,-2.708632,-6.8421993,-2.1135604,-7.790573,-7.470339,-8.683994,-8.684455
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/1-115521-A-19.wav,bassoon,bassoon,True,13.8900795,-9.786747,-4.5054913,-8.023173,-9.790908,-6.5048747,-9.436509,-5.968238,-15.056882,-10.925142,-14.999535,-13.8478565
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/1-30214-A-18.wav,bassoon,flute,False,-1.5438015,-12.960382,-4.9755173,-11.247355,4.4825125,-4.578171,-10.325966,1.2323637,-7.912835,-9.873675,-10.963334,-6.692897
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/4-133047-C-5.wav,bassoon,bassoon,True,1.6709391,-4.057155,-6.9523797,-0.5544188,-7.148325,-2.106698,-4.6859217,-3.0639966,-4.4574995,-7.1240077,-4.499268,-3.2450194
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-181563-A-12.wav,bassoon,flute,False,-4.523683,-10.403763,-4.8601937,-7.5823483,5.864683,-3.5788221,-9.969978,-0.92255867,-9.474816,-6.3294005,-7.655168,-9.571477
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/2-71162-A-1.wav,bassoon,bassoon,True,10.439851,-4.9402246,-7.6561265,-7.034064,-9.933627,-5.5439467,-6.9354362,-1.182942,-9.153826,-8.278594,-10.431785,-8.671423
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/5-201664-A-18.wav,bassoon,flute,False,-4.9326363,-12.2689,-2.661871,-4.8525486,7.861521,-7.7197223,-14.068569,0.2784557,-9.697797,-9.840953,-7.6373754,-9.315315
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-108767-B-9.wav,bassoon,trombone,False,0.36528817,-7.4750834,-6.840293,-9.322486,-3.7690039,-1.2708274,-10.811663,9.463147,-6.009904,-5.829551,-10.735356,-8.687054
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/4-133047-B-5.wav,bassoon,bassoon,True,7.5286503,-2.1953888,-6.0816064,-2.7133996,-12.508211,-3.012786,-5.7117176,-8.799492,-12.334709,-8.373431,-9.342755,-10.09581
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/5-216214-A-13.wav,bassoon,violin,False,-4.403803,-4.660952,-3.1448507,-4.478177,-5.761946,-5.5710583,-8.321671,-1.5885347,-5.10841,-5.137838,-3.1903763,-1.1297772
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/5-193339-A-10.wav,bassoon,flute,False,-8.77785,-18.37347,-7.4841685,-13.118472,9.01147,0.07597226,-15.898436,-4.199814,-11.880526,-7.332633,-11.347435,-6.6995244
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/5-198891-C-8.wav,bassoon,bassoon,True,4.862483,-9.46011,-8.347646,-5.5625634,-3.9230409,-0.8691238,-10.519422,-0.26706496,-6.4793153,-10.27777,-10.121871,-5.9981894
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/2-158746-D-2.wav,bassoon,bassoon,True,2.5909111,-12.241225,-6.844453,-4.7146134,-1.7180821,-2.504325,-10.126087,-5.3368187,-9.713429,-7.1565504,-9.982386,-7.183372
