window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,8.054163,-11.058059,-6.281345,-7.1151676,-6.496641,-5.0167212,-7.6797047,-1.1161889,-8.939813,-9.787013,-13.594228,-8.794069
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,8.326766,-8.666132,-6.3275046,-10.366035,-6.7615714,-2.6028948,-9.251511,0.6326506,-8.478824,-5.3657947,-11.225463,-8.796581
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,6.1636124,-11.348135,-9.987428,-12.0558405,-4.573463,-1.0808471,-7.967395,2.9993572,-6.721347,-7.566656,-12.896672,-7.6571865
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.148697,-13.092209,-8.912092,-10.840673,-7.299569,-7.0372744,-7.803396,-1.1458658,-4.6527834,-12.26963,-15.085409,-6.4824367
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,4.1622095,-7.115723,-5.1555796,-7.8642807,-8.904563,-4.719773,-8.241764,2.7116318,-6.5016336,-6.8994517,-7.1661,-6.263169
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,12.685875,-7.1737905,-5.411246,-10.44937,-11.048294,-2.607595,-8.125472,-0.31890658,-10.507209,-10.354081,-12.905639,-11.213513
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,11.657875,-12.966955,-9.300692,-12.893624,-7.2366934,-0.37170315,-9.2013035,-3.1984146,-15.330215,-10.456592,-15.938572,-12.300445
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,8.30091,-12.334796,-8.91613,-13.9182005,-4.862032,-1.8912143,-9.10413,-1.2366091,-10.086846,-10.358245,-13.864722,-6.483445
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.631442,-14.368052,-6.9315434,-12.964534,-5.9068727,-4.566537,-7.115902,-3.2358992,-9.328605,-13.996892,-14.290549,-6.6370287
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.439795,-10.203399,-7.8823624,-11.767196,-6.8443646,0.49890363,-7.4178925,-0.6395017,-10.657971,-10.425952,-12.904931,-9.401292
