window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,11.5253525,-8.804911,-11.895559,-11.997268,-11.922425,-2.7822518,-7.052065,-6.0245147,-11.449921,-5.6465464,-14.31636,-14.976364
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,14.393358,-8.936569,-11.972017,-13.9267845,-9.42093,-2.7168708,-9.989903,-5.6733384,-11.252413,-9.594129,-14.348679,-13.329562
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,PRESTO/ch01.wav,bassoon,bassoon,True,11.856664,-7.9222984,-14.775657,-14.903143,-9.715836,0.6520955,-7.5218377,-5.179503,-12.369483,-7.569042,-12.803148,-10.324849
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,17.486536,-13.476377,-12.3726225,-11.397915,-12.698437,-2.5007188,-10.380516,-7.536671,-13.101224,-13.295281,-19.353468,-14.936813
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,11.68462,-8.296869,-12.238112,-13.271852,-10.546821,-2.7592115,-8.32987,-5.0009456,-8.883077,-7.736965,-11.37974,-11.358745
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,bassoon,True,19.391941,-11.892199,-9.313591,-13.362273,-13.791823,-5.065869,-13.689312,-5.4032855,-12.109878,-14.350743,-20.00122,-14.318625
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,bassoon,True,11.546079,-7.6156564,-12.055385,-12.14759,-10.342274,-0.9954952,-8.057725,-5.4238377,-12.913478,-4.774715,-14.007539,-15.066733
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,bassoon,True,17.778881,-10.645393,-15.087864,-11.713621,-11.718483,-1.2662697,-8.699521,-8.83341,-15.874497,-12.70801,-17.630756,-14.775417
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,bassoon,True,16.313341,-12.673761,-12.435542,-10.662272,-11.298591,-3.9559155,-8.519117,-7.528545,-14.208412,-12.855943,-19.76314,-10.394633
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,16.819452,-11.383628,-9.130347,-10.312337,-9.340337,-1.8814209,-10.584448,-6.46883,-13.142347,-14.184211,-15.448077,-14.245341
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,bassoon,True,13.663837,-9.35735,-10.577093,-13.026049,-9.108753,-2.3346133,-10.8363285,-2.6409836,-10.147613,-11.396591,-12.99856,-10.785375
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,bassoon,True,16.8785,-13.1883135,-8.438431,-14.526548,-10.526294,-7.45726,-11.443005,-3.2998333,-11.576676,-14.548628,-16.739908,-12.590573
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,bassoon,True,17.526676,-12.111683,-11.199582,-10.662685,-9.521108,-5.148075,-11.841289,-3.7897472,-13.045082,-16.297958,-16.788713,-13.249079
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,bassoon,True,21.594847,-14.147559,-6.2974763,-11.677813,-12.940136,-8.920171,-11.406864,-6.8584876,-14.235071,-18.39485,-22.34563,-16.285782
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,TMETRO/ch01.wav,bassoon,bassoon,True,10.299515,-8.935686,-12.647397,-12.032801,-7.7139583,1.6207936,-11.161804,-4.187995,-12.330635,-5.4287977,-14.917338,-12.948405
