window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-85909-A-29.wav,bassoon,trombone,False,-7.251799,-18.350122,-6.2221694,-12.1728525,-0.40470305,-5.4903955,-9.564123,-0.15402919,-3.4165807,-10.817498,-8.873832,-6.8484983
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-234145-A-28.wav,bassoon,bassoon,True,2.0504377,-11.484358,-4.1680403,-10.070185,-0.96825737,-3.5671065,-8.627033,0.10212753,-8.823014,-6.640974,-9.365963,-6.5086017
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-72695-A-26.wav,bassoon,trombone,False,-1.4582448,-11.278951,-9.358369,-11.441778,-2.012395,-2.1287653,-6.2811565,-0.1681321,-6.689676,-7.46449,-3.3445344,-4.327041
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-181599-A-26.wav,bassoon,viola,False,-8.500448,-11.81312,-6.0557013,-7.9666924,-2.0455709,-6.7645154,-8.476433,-2.768932,-4.22227,-9.421258,0.20728585,-3.5527904
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/5-198411-D-20.wav,bassoon,bassoon,True,5.2504377,-5.6549263,-6.2756486,-2.5242555,-7.6114197,-5.497644,-9.248144,-0.40486303,-8.423868,-6.91786,-9.318834,-2.012658
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/1-30709-A-23.wav,bassoon,bassoon,True,6.7479134,-13.293448,-3.80376,-6.2837634,-8.826391,-8.913588,-14.241608,-4.1076264,-7.6050086,-14.409709,-14.844133,-1.7934061
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,trombone,False,0.23684432,-7.0902495,-5.5168624,-6.728522,-0.13954762,-5.6319885,-10.836669,2.6671016,-9.48286,-8.806738,-7.301837,-4.591253
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-92627-A-27.wav,bassoon,flute,False,-6.789379,-11.044256,-4.028737,-0.8910584,0.40855566,-8.265646,-11.586291,-2.735596,-3.7273533,-2.6747444,-5.091277,-4.69838
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-30830-A-24.wav,bassoon,bassoon,True,5.1750846,-7.376282,-7.95376,-5.738957,-6.0213594,-3.714724,-7.044745,-0.06827238,-7.5019174,-5.7184362,-9.300726,-6.669894
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-139331-A-27.wav,bassoon,flute,False,-6.7603264,-13.610591,-4.576263,-5.9230056,2.3836184,-6.363245,-10.372276,-1.9675164,-3.4455054,-7.1216288,-7.5843596,-4.2061033
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/4-133674-A-26.wav,bassoon,trombone,False,3.2580285,-7.32247,-1.2917928,-10.027709,-6.320407,-5.619949,-8.712534,5.0806656,-2.570809,-5.6146584,-11.568842,-8.5775175
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-107351-B-20.wav,bassoon,bassoon,True,4.4982533,-11.128082,-3.53615,-10.9150505,-3.927187,-1.4149544,-8.276502,0.04059462,-6.4236627,-9.495407,-12.338776,-8.714689
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-52001-B-28.wav,bassoon,bassoon,True,1.2998654,-13.78857,-3.123113,-4.4568877,-2.4530118,-6.349867,-9.060396,-0.6001802,-5.2760825,-8.260537,-8.600294,-6.2312136
