window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/2-61311-A-12.wav,bassoon,bassoon,True,11.473124,-12.397721,-5.50002,-7.9928665,-8.840104,-7.310234,-9.489412,-4.441999,-11.844257,-11.578363,-16.046835,-10.8964815
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/2-85139-A-13.wav,bassoon,bassoon,True,8.718746,-9.477583,-6.0114355,-11.777976,-6.8405185,-4.910997,-10.057439,0.15493868,-9.84369,-5.8916817,-11.657338,-8.973696
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/5-156026-D-4.wav,bassoon,bassoon,True,13.414064,-9.115292,-9.15064,-9.847881,-12.065738,-2.915033,-9.690686,-2.4461114,-14.030456,-9.552196,-16.694674,-12.841482
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-37870-A-2.wav,bassoon,bassoon,True,1.6108404,-10.596569,-5.7828474,0.72433275,-7.9494157,-9.705135,-12.282371,-2.5246172,-5.6277847,-11.795278,-12.333149,-2.8387532
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/1-57318-A-13.wav,bassoon,bassoon,True,4.6756067,-3.337984,-8.435307,-9.496071,-7.695265,-6.362983,-6.938645,-2.7019298,-11.045392,-6.0538893,-4.933526,-7.5074553
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-241846-A-15.wav,bassoon,bassoon,True,13.901436,-6.8549438,-4.693434,-9.148858,-11.307609,-2.7479215,-8.623009,-3.9497173,-12.161717,-9.020722,-13.271138,-13.6142845
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/3-157615-A-10.wav,bassoon,trombone,False,-3.1695101,-15.126201,-9.889554,-14.08211,4.3935237,-0.38686264,-12.173974,4.67187,-12.693043,-10.335546,-12.745414,-8.095339
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/5-214869-A-9.wav,bassoon,bassoon,True,8.054444,-7.409236,-4.462859,-8.882882,-11.919053,-4.383915,-9.762205,-2.5497575,-11.579148,-6.2189546,-12.781172,-10.216816
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/5-253085-B-3.wav,bassoon,bassoon,True,15.391349,-12.555996,-3.6099262,-7.841203,-14.935027,-11.052601,-12.089236,-7.589163,-14.538138,-15.163264,-17.799845,-10.203909
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/2-109231-B-9.wav,bassoon,bassoon,True,7.9466343,-9.232434,-1.4226128,-3.710865,-9.768491,-5.8670926,-11.08919,-4.1185503,-10.906796,-8.199332,-11.386142,-8.980442
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/3-117504-A-16.wav,bassoon,bassoon,True,11.95282,-6.72123,-6.266161,-9.592235,-9.847857,-1.6312414,-8.846529,-0.61365104,-12.257458,-6.4241734,-12.283431,-11.356472
