window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-0.5928231,-7.988856,-7.5124474,-9.9811735,-3.4773557,-0.7475872,-12.668328,2.38464,-6.820852,-5.767913,-8.298921,-5.4001126
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-0.9735708,-8.106266,-5.463985,-14.010542,-4.56199,-0.8414861,-14.374891,2.5284376,-8.178606,-5.978774,-10.33956,-8.584445
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.3903637,-8.716819,-6.2101893,-11.71212,-3.5142164,-0.39289677,-12.264089,2.3236463,-7.3519254,-6.0330048,-8.548725,-5.8621902
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-2.1081114,-8.7244625,-4.223194,-10.68727,-3.7368734,-1.484461,-12.261254,3.7636743,-6.6859517,-4.7151823,-8.628076,-6.0466595
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.640142,-7.657797,-4.9879775,-13.027658,-4.7725687,-1.879914,-14.32868,4.0522137,-7.2106647,-5.880956,-9.703714,-8.248074
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.40141034,-6.640971,-0.971716,-8.77646,-4.442224,-4.142985,-10.273543,3.4065228,-3.014421,-7.092482,-9.489383,-7.9060926
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.3223381,-7.6481347,-7.0568943,-11.914869,-4.155235,-1.8504255,-12.969658,2.5935497,-7.3877635,-7.4703174,-8.856547,-5.8478274
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.4662831,-7.1888237,-6.031756,-8.890134,-3.9297624,-1.0432206,-12.4591055,2.5433643,-7.140094,-5.505464,-8.285912,-6.3477616
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-0.7966852,-8.565617,-4.548653,-9.94048,-5.9293814,-1.2221733,-13.478935,5.1049733,-6.617328,-4.991796,-10.367005,-7.0028057
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.9311378,-7.276365,-2.543,-8.764506,-3.8121147,-3.45598,-10.378049,4.1301227,-3.7580063,-6.9293203,-8.223495,-6.6037602
