window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-3.057012,-6.3823967,-5.652872,-7.3034444,-2.1105711,-2.373245,-10.309078,0.2708288,-5.6551147,-4.588744,-6.510102,-2.578228
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-2.5634212,-3.8448203,-2.348631,-7.864589,-4.562496,-5.0205917,-10.713876,3.3895006,-4.7795534,-6.1743264,-8.097886,-4.821202
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-2.374661,-7.333412,-4.9802494,-9.463122,-3.8186486,-2.2648394,-10.568651,1.2584435,-6.0824227,-3.2526956,-6.8625154,-4.180733
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-3.5698643,-8.238542,-4.569174,-9.195072,-3.1005197,-2.7899928,-9.94391,0.92040104,-5.6327143,-3.1329358,-6.700842,-4.0318527
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.6761451,-3.8288648,-3.8069608,-7.890117,-4.472995,-4.3785577,-11.002747,3.2854037,-4.968779,-5.657136,-7.8497953,-4.457836
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-0.5104436,-6.758956,0.7045568,-8.627823,-4.0380945,-5.6670485,-8.113152,1.0183907,0.35538667,-7.874975,-8.8718,-6.1155453
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-2.3312933,-5.253709,-5.0763254,-8.683118,-4.079792,-3.3150067,-11.100981,2.3442442,-5.8353925,-4.8696237,-7.5671563,-2.8715355
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-2.2423162,-5.5905914,-4.083528,-6.553822,-3.7071826,-4.3950396,-10.448739,0.8389943,-6.2261558,-5.489089,-8.233929,-3.7708364
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-2.306732,-7.386579,-5.3751373,-7.1372004,-4.884471,-2.4623492,-11.865756,2.7335484,-6.2847624,-3.4015503,-8.863108,-4.4477615
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-2.3735926,-5.327646,-0.79733,-6.241431,-3.113996,-5.142873,-8.722192,2.826723,-2.2356577,-5.007285,-6.633068,-4.389411
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-0.90144014,-5.002568,0.8417081,-7.5952983,-3.8181996,-5.493064,-7.914882,2.0389154,-1.5855865,-6.142927,-8.0143585,-5.238777
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-0.8679353,-6.513073,0.883162,-8.748968,-3.6142612,-5.553067,-8.469423,1.78817,-0.45512986,-7.0335217,-9.1121645,-6.3717875
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.2650986,-5.244738,-0.03380564,-7.1172996,-3.6138244,-5.355691,-7.768268,1.8202385,-1.142449,-6.218723,-7.2890563,-4.9346657
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.5746715,-5.449348,-0.46594143,-6.9448667,-2.9464169,-5.351231,-7.801649,1.8180652,-1.4262881,-5.5029864,-6.793824,-4.3721642
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-0.26684704,-8.74864,-5.2381787,-9.53223,-3.3815396,-1.3504283,-10.603756,3.0653765,-5.4831743,-2.2006686,-8.011763,-5.618019
