window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-85909-A-29.wav,bassoon,bassoon,True,4.3700805,-10.579009,-11.553537,-12.011018,-3.6814384,-1.4104159,-4.802825,-2.3613803,-10.272778,-5.9827557,-9.775359,-10.576995
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-234145-A-28.wav,bassoon,bassoon,True,2.9933476,-15.4162245,-5.511749,-11.959804,-2.428528,-3.3377228,-11.506223,2.1970558,-10.267728,-8.487651,-10.387877,-9.153232
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-72695-A-26.wav,bassoon,bassoon,True,2.8888924,-9.1411295,-11.85049,-12.939706,-5.9524565,-0.6999686,-6.324118,-1.7895522,-7.8422966,-5.4662147,-5.2061586,-5.6154656
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-181599-A-26.wav,bassoon,viola,False,-8.212539,-11.040635,-5.5994115,-8.890848,-2.5795789,-4.11928,-8.508662,-3.490407,-5.2086186,-4.719607,1.6369766,-5.0109215
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/5-198411-D-20.wav,bassoon,bassoon,True,11.452994,-8.9809265,-8.059246,-8.340967,-9.908402,-5.873526,-9.888771,-2.283227,-11.597882,-8.6957445,-14.972673,-7.6352043
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/1-30709-A-23.wav,bassoon,bassoon,True,13.358138,-11.191906,-2.8612266,-8.285547,-11.319694,-8.353895,-13.856798,-3.139404,-10.94983,-14.749285,-17.138613,-7.9022946
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,trombone,False,3.6381593,-11.748419,-6.7047653,-13.761093,-2.928845,-2.1138399,-13.281605,4.901612,-10.172144,-8.496211,-11.946476,-9.548626
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-92627-A-27.wav,bassoon,tuba,False,-3.0475528,-11.681869,-1.8472358,-1.6481404,-1.1870567,-5.9050555,-12.905784,-4.0812445,-6.5729427,-0.036503673,-8.477161,-8.962118
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-30830-A-24.wav,bassoon,bassoon,True,9.145398,-7.6078634,-9.869644,-5.518451,-8.895327,-2.7015111,-7.2880406,-2.300304,-10.614949,-7.4551105,-12.337842,-9.211738
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-139331-A-27.wav,bassoon,flute,False,-4.8763976,-15.854784,-4.283207,-4.667083,2.1082137,-5.8641944,-13.730898,-5.328361,-3.8016505,-8.603306,-9.259803,-6.4204483
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/4-133674-A-26.wav,bassoon,bassoon,True,7.9592896,-5.950359,-5.4433856,-11.873925,-8.483766,-3.3003924,-8.83926,1.5022631,-7.3101006,-5.9259486,-12.290431,-11.072958
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-107351-B-20.wav,bassoon,bassoon,True,10.460923,-11.524747,-4.572107,-9.070009,-7.6789474,-2.4071705,-9.865237,-5.0733404,-8.414454,-11.093745,-13.762482,-9.425237
