window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-155858-D-25.wav,bassoon,french-horn,False,-5.9245133,-10.106883,-4.8288755,-7.5981007,-2.7535028,0.54943097,-8.915827,-2.2491333,-6.401336,-4.8475537,-1.9390558,-5.4440966
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,flute,False,1.0958438,-8.148023,-5.5585775,-7.4956026,2.936295,-5.789685,-9.995897,0.47511545,-10.067838,-9.999031,-7.3863096,-4.634075
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-73123-A-26.wav,bassoon,trombone,False,-0.04483895,-6.023387,-5.7353325,-6.6561303,-6.4232445,-2.8213975,-2.8085074,0.65137106,-3.028277,-4.416314,-6.2939796,-1.9455309
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-102581-B-29.wav,bassoon,bassoon,True,16.61806,-12.510239,-12.164703,-10.274091,-13.370896,-2.3186822,-11.223887,-7.7615657,-12.922822,-11.664925,-18.699446,-16.345385
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-144253-A-29.wav,bassoon,bassoon,True,2.85503,-8.954681,-6.9851356,-5.7305965,-5.5841823,-2.7085211,-8.533845,-1.0751567,-6.4841895,-3.6828122,-6.826791,-6.9026327
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-187979-A-21.wav,bassoon,bassoon,True,14.433807,-10.046766,-9.057269,-11.418426,-9.285308,-2.7231312,-12.508613,-3.758825,-10.735103,-10.641022,-14.329838,-12.741071
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-151085-A-20.wav,bassoon,violin,False,-2.1675858,-7.672251,-5.8894644,-3.328013,-5.1419716,-7.2674813,-1.7164823,-6.32525,-4.62091,-4.3713517,-4.3343673,-0.7222872
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/3-132601-A-24.wav,bassoon,bassoon,True,14.034896,-10.547104,-11.766158,-11.115467,-7.6964865,-1.9545083,-9.648134,-5.8634596,-15.544933,-9.363699,-14.910766,-14.890402
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-54962-A-23.wav,bassoon,bassoon,True,12.102812,-11.597566,-10.162073,-5.8278246,-9.724434,-4.4294667,-9.846843,-3.4926815,-11.403738,-10.072244,-16.070332,-9.129698
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-157296-A-24.wav,bassoon,bassoon,True,0.2976536,-3.227316,-4.766359,0.22400019,-4.8873115,-5.8650565,-9.361699,-3.2704403,-9.689083,-7.551267,-2.812032,-8.305599
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/1-19111-A-24.wav,bassoon,bassoon,True,11.123086,-7.522757,-10.018626,-9.74411,-7.0504236,-1.4230591,-9.291947,-3.6197853,-9.638439,-8.178901,-9.158891,-9.310525
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-79769-A-26.wav,bassoon,bassoon,True,6.677578,-8.935414,-6.643139,-4.806371,-1.8859242,-3.1329243,-9.460026,-2.8862066,-9.57666,-10.037485,-8.852902,-5.6454396
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-121978-A-29.wav,bassoon,clarinet,False,-1.292905,-7.5399427,0.21192035,-3.8582804,-0.72043234,-3.6869628,-6.23514,-2.4070916,-1.0388432,-6.596148,-4.213664,-4.014409
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/5-238938-A-27.wav,bassoon,flute,False,-3.303139,-11.476722,-0.32745606,-6.459875,1.8230681,-5.615971,-9.567506,-0.47181037,-3.6077898,-7.7295575,-7.796248,-5.1397476
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/4-133674-A-26.wav,bassoon,trombone,False,-4.821538,-6.3549504,-6.1589656,-12.196349,-9.406624,0.65280676,-9.8284445,3.3593073,-1.1184722,-1.318539,-9.123948,-10.632008
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/5-218196-B-27.wav,bassoon,trombone,False,-2.3701477,-9.79933,-4.118433,-7.824803,-0.94687665,0.26107797,-11.704164,4.621247,-4.648159,-1.5624995,-6.913926,-6.9941454
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/2-119102-A-21.wav,bassoon,bassoon,True,8.318278,-8.088965,-11.590886,-12.466177,-8.980689,2.3224714,-10.833857,-2.6385543,-10.887067,-2.4279256,-11.532381,-12.497233
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/5-243635-A-29.wav,bassoon,bassoon,True,7.0334063,-5.475149,-12.690664,-9.315653,-10.390287,1.4437695,-10.528598,-3.9193444,-13.289487,0.335061,-10.826747,-14.021515
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/5-221568-A-22.wav,bassoon,trombone,False,-2.918078,-7.039504,-0.60146016,-5.656321,-1.5278444,-4.0816817,-7.4885144,3.3600695,-0.1144451,-5.3108726,-6.154203,-3.4781573
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/1-36397-A-23.wav,bassoon,bassoon,True,15.637386,-7.870762,-8.353196,-8.739304,-12.304538,-4.2593107,-10.741576,-7.6602836,-10.480046,-10.689933,-16.071383,-11.525705
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/2-98392-A-23.wav,bassoon,bassoon,True,3.913122,-10.301709,-6.8395743,-13.271595,-7.2178984,-0.91739,-9.879135,0.5476028,-6.5140195,-3.1474657,-11.7326565,-9.718683
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,audio/2-108017-A-24.wav,bassoon,bassoon,True,5.9275665,-8.109231,-5.845433,-6.2210455,-8.546244,-4.23541,-8.593656,-3.3715987,-12.652786,-0.8958559,-9.94555,-8.992974
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,audio/1-40967-A-28.wav,bassoon,bassoon,True,4.871522,-11.738955,-3.2393682,-3.3116047,-2.1015105,-5.4566793,-11.865734,-1.3200366,-6.586854,-10.933382,-11.264769,-4.798861
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,audio/1-61534-A-27.wav,bassoon,clarinet,False,-7.764812,-15.88778,4.9581842,-5.848831,-1.5878692,-11.57507,-13.247221,-4.9050083,-5.085156,-9.769738,-8.780976,-10.088881
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,audio/4-117627-A-25.wav,bassoon,clarinet,False,-3.1829379,-12.545138,1.3906667,-6.3633256,-2.9010565,-5.233492,-8.429755,-2.7449152,-5.868577,-3.7043903,-5.0646586,-6.9288015
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,audio/5-221568-A-22.wav,bassoon,trombone,False,-3.562503,-7.977908,-0.8602237,-4.5851684,-1.9354467,-5.1630096,-7.109033,1.7660459,-0.46421504,-6.145429,-5.5573745,-3.0637047
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,audio/4-117627-A-25.wav,bassoon,clarinet,False,-2.9237719,-11.364086,1.48295,-4.3621264,-3.2784245,-4.7227154,-8.916024,-4.1802797,-5.2744994,-6.1773815,-4.5623264,-7.3103995
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,audio/3-177082-A-22.wav,bassoon,trumpet,False,-4.4142513,-6.2669935,-3.2026694,-5.5250854,-3.747311,-3.453178,-6.265402,0.65574825,2.820268,-4.9028773,-4.4193964,-3.1799579
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,audio/3-142601-A-21.wav,bassoon,bassoon,True,7.8751073,-14.542234,-8.167041,-8.469452,-2.8913457,-0.83231556,-13.666874,-4.6845446,-14.377181,-10.24172,-13.250503,-13.201715
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,audio/3-177083-A-22.wav,bassoon,trombone,False,-3.764444,-3.5348034,-4.7080173,-4.006794,-5.5176945,-0.8771075,-7.958414,-0.61410856,-3.6913886,-1.1070099,-3.5278337,-4.305919
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,audio/3-177082-A-22.wav,bassoon,trombone,False,-4.7270937,-4.0167947,-1.9129671,-4.1451893,-3.720071,-1.8589864,-6.369646,1.534098,1.027341,-3.8899627,-3.3851907,-3.8680758
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,audio/5-242932-B-26.wav,bassoon,bassoon,True,0.044105504,-6.2583013,-3.360045,-1.976892,-5.9680963,-6.1857696,-3.476038,-4.0992737,-6.082003,-3.6624157,-7.5063224,-0.4143341
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,audio/4-188191-B-29.wav,bassoon,trombone,False,-0.6599725,-12.403142,-4.812341,-6.7403893,0.35672998,-4.4523754,-9.054182,1.5333165,-6.563631,-5.4427953,-7.6860294,-4.596929
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,audio/2-80482-A-20.wav,bassoon,flute,False,-1.2448914,-9.656563,-5.7464695,-9.425627,0.18266363,-4.371808,-3.1922832,-6.6789403,-3.9079034,-6.789262,-5.5623813,-0.37089017
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,audio/1-110537-A-22.wav,bassoon,trumpet,False,-3.815517,-8.366199,-1.032346,-6.8401923,-3.387391,-4.723028,-6.647006,0.23437434,2.3003592,-7.4414763,-7.0329885,-4.146681
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,audio/5-236288-A-28.wav,bassoon,double-bass,False,0.6491637,-9.352645,-5.62798,1.4353231,-3.753003,-6.191897,-7.7267365,-3.419391,-10.0401535,-8.814914,-8.395161,-4.0048785
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,audio/4-183882-A-28.wav,bassoon,trombone,False,-1.6031228,-8.065248,-4.2456446,-1.8632041,-4.72745,-5.2103634,-9.941917,0.50409424,-7.4240913,-0.70141894,-6.303552,-4.595725
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,audio/4-155670-A-26.wav,bassoon,double-bass,False,-2.2864268,-5.0634484,-3.9740682,0.9682728,-2.50292,-7.2188387,-5.558539,-2.3734124,-3.5233078,-5.407083,-3.639127,-3.8670878
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,audio/5-262957-A-22.wav,bassoon,trumpet,False,-5.0307446,-12.445393,-2.084419,-9.586672,-3.4535215,-6.3199244,-8.899234,-0.42881694,4.333419,-9.815847,-10.915554,-6.612475
