window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/4-178402-A-43.wav,bassoon,bassoon,True,13.041605,-10.350559,-4.8023205,-8.294715,-11.175561,-9.12221,-9.888481,-4.7911797,-11.208866,-10.558238,-16.039131,-11.07042
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/1-11687-A-47.wav,bassoon,trombone,False,-0.24827419,-12.576267,-4.7318907,-11.215145,-1.6432866,-3.0998616,-13.443856,4.1469765,-9.25725,-8.442422,-12.554105,-6.47321
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/5-243783-A-44.wav,bassoon,violin,False,-3.3132076,-8.49395,-9.602832,-8.011272,-0.50832975,-7.7868977,-11.566014,-0.8451755,-3.5050354,-12.472459,-7.021857,2.250186
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-204684-A-37.wav,bassoon,flute,False,-4.312566,-12.460382,-6.906454,-9.350181,5.3069205,-10.6930485,-9.535724,-1.8692335,-5.96189,-10.429028,-7.4658446,-0.60243994
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-159348-A-36.wav,bassoon,trombone,False,-1.4417622,-8.057169,-2.763545,-8.38318,-3.0562305,-4.1999936,-11.884935,5.979398,-8.617894,-5.645436,-9.65408,-7.0067916
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-253101-C-49.wav,bassoon,bassoon,True,5.7213173,-17.82742,-5.4011188,-10.305178,2.7559698,-3.42217,-16.679565,-4.5073037,-16.731392,-15.636626,-18.503223,-12.639955
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-215447-A-47.wav,bassoon,bassoon,True,10.462769,-6.272781,-4.2252293,-7.253342,-11.592288,-5.609941,-10.054272,-4.8435,-14.446783,-7.2294292,-14.420427,-12.417395
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/4-80761-A-42.wav,bassoon,bassoon,True,10.575384,-5.7060246,-6.6804285,-6.564649,-10.817283,-5.0277314,-11.451624,0.34841546,-12.48532,-8.87968,-14.6074,-11.293592
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-70052-B-42.wav,bassoon,bassoon,True,1.3961848,-6.934628,-0.8655949,-3.8331027,-5.7610044,-8.535582,-10.040277,0.68054664,-5.995749,-6.94155,-8.4968,-3.22294
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-167155-A-32.wav,bassoon,trumpet,False,-7.155014,-11.43157,-2.588459,-4.4943185,-6.408516,-5.317243,-9.555957,-5.4413023,0.2488766,-5.257275,-4.997949,-6.207968
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/2-88724-A-38.wav,bassoon,french-horn,False,1.6828645,-6.5734906,-9.399671,-11.455863,-4.0416102,4.0054755,-9.120566,0.2288044,-13.360869,-4.521927,-9.73217,-12.224691
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/1-56907-A-46.wav,bassoon,clarinet,False,-1.3541437,-7.751653,7.2031074,-6.6734405,-2.6995854,-7.518686,-8.651623,0.4619893,-8.471885,-9.628156,-7.3758535,-6.7974668
