window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-51805-E-33.wav,bassoon,bassoon,True,9.551094,-8.952156,-3.9441004,-5.770678,-8.973176,-6.8438134,-8.969221,-4.0738935,-11.932984,-9.059263,-13.45087,-9.953393
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/4-195451-A-44.wav,bassoon,flute,False,-3.2803528,-12.77098,-2.7730823,-13.373444,4.586259,-9.820666,-9.153559,-2.2128124,-8.632171,-13.176128,-9.084369,-2.1909199
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/4-194680-A-36.wav,bassoon,flute,False,-5.96714,-13.397511,-10.824298,-8.587984,7.017142,-0.5377375,-14.425148,-1.2866396,-6.5934105,-8.819825,-9.208952,-4.672311
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/1-79236-A-36.wav,bassoon,flute,False,-6.848653,-13.277278,-8.904321,-7.916347,4.497116,-7.0651975,-16.986923,-1.3168883,-2.8416457,-11.021741,-9.4822235,0.6343328
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/4-111671-B-42.wav,bassoon,bassoon,True,4.712839,-4.8747244,1.7272253,-10.046654,-6.607185,-9.522396,-8.684456,-0.5881955,-9.112274,-7.53091,-8.284639,-6.7787824
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-222524-A-41.wav,bassoon,clarinet,False,0.18696164,-12.765862,5.3634176,-7.279029,-4.5851088,-6.9059505,-9.802059,-0.94157004,-3.7111802,-8.472879,-9.004912,-11.733484
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/4-168446-A-45.wav,bassoon,bassoon,True,3.5895846,-6.894013,-4.562151,-6.821296,-6.7469816,-2.3257651,-10.866005,-0.4759678,-12.854766,-2.5021214,-9.902713,-10.953988
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-152895-A-31.wav,bassoon,bassoon,True,6.1095963,-10.688646,-4.4898844,-6.1004577,-6.933278,-4.9072337,-11.333747,-0.6416769,-9.782802,-6.7361827,-12.469465,-9.591755
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/4-218199-C-35.wav,bassoon,trombone,False,-4.6237154,-3.4789479,-7.1012263,-5.842638,-5.140922,-3.913167,-11.643913,3.4172165,-6.457652,-0.5666766,-5.7113643,-2.206714
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/2-117615-B-48.wav,bassoon,bassoon,True,7.380954,-8.175816,-1.2813377,-7.4770513,-9.465473,-2.671948,-8.5121,-3.7293074,-11.292326,-8.915601,-9.979203,-9.577607
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/5-197988-A-46.wav,bassoon,trombone,False,3.7324686,-6.0107646,-5.689233,-11.323864,-6.343856,-3.470962,-8.110516,4.5671806,-7.8428,-6.293584,-9.010851,-5.474294
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-56926-A-46.wav,bassoon,bassoon,True,12.062733,-7.172516,-2.5890386,-10.643455,-11.373916,-8.269606,-11.755726,0.525347,-11.160602,-9.389669,-14.494125,-13.076659
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/5-177957-A-40.wav,bassoon,bassoon,True,10.231791,-9.062902,-1.4972252,-7.679317,-6.2251306,-7.925869,-9.677062,-0.61239696,-10.0161295,-9.491003,-14.103499,-11.348526
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/2-57191-A-46.wav,bassoon,bassoon,True,4.906227,-9.055498,3.8263643,-6.334636,-13.007849,-10.220026,-9.210503,-2.716639,-7.087923,-7.5027633,-13.317435,-8.376957
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/5-197118-A-45.wav,bassoon,trombone,False,-1.483934,-11.334715,-9.25684,-9.091405,1.3757124,-1.7214776,-13.934134,3.9173398,-8.873935,-8.557229,-12.177737,-3.8317266
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/5-209833-A-38.wav,bassoon,bassoon,True,0.52286226,-5.8869786,-5.7341146,-0.4415716,-7.5399027,-3.016694,-11.072154,-1.8017834,-8.424966,-4.7078996,-7.8871527,-3.8885384
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/5-160614-E-48.wav,bassoon,flute,False,-1.1493012,-13.184271,-10.5150175,-7.1100955,1.8644282,-2.4799528,-9.392508,-4.610318,-8.258813,-7.042403,-8.514364,-7.4742274
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/4-107120-A-33.wav,bassoon,bassoon,True,18.579218,-15.064626,-8.922647,-8.476425,-16.08736,-7.2866893,-12.951348,-10.0983305,-17.39792,-17.672094,-22.3844,-14.6663885
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/5-215447-A-47.wav,bassoon,bassoon,True,13.808622,-6.0199103,-6.431893,-9.202014,-12.468247,-5.851361,-8.966395,-4.759259,-12.731821,-8.949268,-14.870627,-14.234133
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/1-46744-A-36.wav,bassoon,flute,False,0.9077526,-12.717728,-8.362432,-11.461056,2.9306746,-0.48940003,-10.771388,-1.5614699,-7.5518994,-11.288585,-11.04241,-4.242444
