window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,0.47335842,-14.654221,-7.8287897,-5.652165,0.35879117,-3.8034265,-11.031044,-0.09432311,-10.608583,-7.477493,-10.378268,-5.7604017
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,flute,False,-1.3768392,-14.690599,-3.80208,-9.917031,0.7037041,-3.6100023,-11.472335,0.3417174,-9.349553,-8.954004,-9.421206,-7.3276925
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,NPARK/ch01.wav,bassoon,violin,False,-6.183975,-7.155686,-2.5373769,-3.579796,-1.8710123,-6.670337,-8.419127,-2.494768,-4.7507954,-4.40874,-0.6283888,1.3288172
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,flute,False,-5.8641334,-9.825189,-4.882778,-1.8072504,3.6520228,-8.044078,-10.3255415,-0.4984309,-6.5824647,-2.2254984,-6.7298055,-3.7377694
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,PCAFETER/ch01.wav,bassoon,double-bass,False,-6.361639,-9.384188,-5.0418754,-0.40505466,-1.2080138,-7.2122817,-9.913827,-3.1726954,-5.539522,-2.99743,-4.4512234,-0.7078852
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,2.3766305,-14.747925,1.4212137,-7.111476,0.25687152,-6.938094,-12.146694,-0.598577,-8.398411,-10.354141,-12.844425,-10.696329
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OOFFICE/ch01.wav,bassoon,flute,False,-3.6127934,-18.801203,-2.2899804,-13.552417,2.9156582,-4.577178,-11.446395,-1.0163924,-9.282423,-8.871057,-10.69606,-10.319799
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,flute,False,-4.294775,-6.617474,-3.018507,0.03562562,0.5760518,-5.271492,-8.187285,-1.5855612,-4.9829946,-1.7292631,-4.3065214,-1.6758226
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,trombone,False,-1.2954093,-11.773032,-5.8028045,-14.208158,-3.7299702,-2.2698781,-12.262621,6.365456,-9.660385,-3.9289591,-11.99464,-12.822852
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,DLIVING/ch01.wav,bassoon,flute,False,-5.3955264,-8.9505825,-2.0860255,-3.962682,0.36306143,-5.360734,-9.906001,-1.4852,-4.4103923,-4.0209517,-6.0662565,-3.6195521
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,trombone,False,-0.84076655,-8.734287,-7.4399805,-11.519844,-4.238424,0.15363336,-13.087793,4.7944465,-7.5500517,-3.912309,-8.222601,-10.3091755
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,trombone,False,-4.5106435,-11.025072,-4.969524,-5.5802407,-2.3961399,-3.2330775,-12.37536,0.42024744,-8.694186,-5.323107,-9.407188,-7.6940193
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,STRAFFIC/ch01.wav,bassoon,flute,False,-0.8322005,-10.70595,-2.600562,-2.2069266,-0.326501,-6.461007,-7.8777943,-1.6940962,-3.5651908,-7.576698,-6.217608,-2.7066815
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,PSTATION/ch01.wav,bassoon,bassoon,True,0.8978952,-5.9665084,-0.46211708,-2.679711,-1.5050992,-4.6762247,-7.303902,-0.835704,-2.3210125,-3.6519098,-6.8632984,-2.56764
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,trombone,False,0.9178402,-11.181389,-7.1191306,-14.595399,-3.3243964,0.24277548,-9.064609,3.6623578,-7.0259814,-4.8889394,-10.981044,-8.703472
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,bassoon,True,0.9861094,-9.407997,-3.9198494,-7.1543274,-0.8441898,-2.135316,-8.672778,0.2987038,-7.6055284,-5.2105694,-8.8194,-5.9346604
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,TBUS/ch01.wav,bassoon,flute,False,-0.9549429,-13.05109,-9.283273,-10.875251,1.3429118,-0.9146347,-9.051723,-1.2928329,-9.501728,-3.2058444,-7.4566326,-3.623485
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,bassoon,True,4.5638766,-9.851912,-5.9467373,-10.657162,-6.0592985,-1.1555964,-10.786459,2.35406,-7.999507,-0.48613253,-14.099844,-9.93595
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,flute,False,-3.5573494,-8.822092,-0.802226,-6.3672113,1.5395806,-5.295041,-5.818777,-1.7709817,-4.76289,-2.8874357,-3.5801094,-0.30968204
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,flute,False,-4.8193,-9.962584,-0.63187045,-4.433575,4.4039893,-5.8588576,-6.1904945,-1.0285654,-6.6892514,-2.0332754,-5.4424367,-3.3233125
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,OHALLWAY/ch01.wav,bassoon,french-horn,False,0.0075092474,-8.157461,-4.7162337,-6.1177998,-1.365863,1.4038023,-9.944298,-1.1779191,-8.15397,0.03520245,-7.4533963,-5.324503
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,SCAFE/ch01.wav,bassoon,flute,False,-5.3170276,-8.78129,-4.116633,-0.49884436,1.0194417,-5.98097,-12.201526,-1.6590903,-8.465783,-0.4122658,-7.9178243,-3.2454622
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,TCAR/ch01.wav,bassoon,bassoon,True,7.1717095,-11.607227,-2.6194656,-6.922009,-2.197816,-5.4938493,-8.211948,-6.58308,-6.9821134,-8.619405,-12.603226,-9.327376
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,TBUS/ch01.wav,bassoon,flute,False,1.6165476,-16.059011,-6.040082,-7.1581154,4.515182,-2.7322738,-12.319344,-6.4684086,-11.938592,-9.642262,-11.5058775,-10.962197
