window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-155858-D-25.wav,bassoon,bassoon,True,4.0482597,-10.970716,-11.462461,-12.713191,-4.7253723,-0.4046438,-6.1009126,-4.776012,-11.886381,-5.2265306,-7.9909,-10.781888
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,bassoon,True,10.845573,-16.082018,-7.903104,-15.556302,-3.1301205,-4.712978,-11.458357,-2.6770048,-11.805842,-12.602136,-16.289505,-10.74313
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-73123-A-26.wav,bassoon,bassoon,True,11.079627,-6.6787972,-11.201381,-6.5484266,-10.34277,-0.5251535,-7.4179854,-5.629755,-12.395893,-6.6511955,-13.256701,-11.809523
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-102581-B-29.wav,bassoon,bassoon,True,16.67537,-12.742478,-12.689484,-11.320925,-13.381788,-1.2755227,-11.018459,-7.393605,-12.622311,-11.250466,-19.262632,-15.960115
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-144253-A-29.wav,bassoon,bassoon,True,11.253325,-9.668688,-12.052195,-14.069659,-11.516739,-2.8011312,-8.465372,-4.9814954,-10.790731,-5.7478275,-13.02617,-14.05241
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-187979-A-21.wav,bassoon,bassoon,True,17.57434,-10.894334,-8.014212,-13.646888,-11.893503,-4.242477,-13.213158,-4.4145403,-12.464796,-12.670293,-17.62975,-14.43812
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-151085-A-20.wav,bassoon,bassoon,True,6.858626,-12.701988,-6.980029,-3.5931072,-6.397996,-6.0108395,-7.239466,-6.0299788,-8.181537,-7.510665,-11.897703,-7.482889
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/3-132601-A-24.wav,bassoon,bassoon,True,17.094334,-10.222625,-14.992725,-10.805884,-11.210654,-1.3594854,-8.964301,-9.192259,-17.000242,-10.88662,-16.639015,-15.806485
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-54962-A-23.wav,bassoon,bassoon,True,14.677712,-11.588103,-9.787369,-7.884457,-13.127197,-4.6126533,-10.918329,-3.428243,-13.698062,-9.9885235,-19.89736,-12.567304
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-157296-A-24.wav,bassoon,bassoon,True,6.5015116,-5.5488153,-5.335489,-2.7968483,-5.721182,-0.72713566,-10.391329,-5.793951,-11.11172,-6.2594714,-10.951014,-11.6413145
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/1-19111-A-24.wav,bassoon,bassoon,True,11.205048,-7.617934,-9.942179,-10.704796,-7.127396,0.1310219,-10.113648,-3.39383,-10.094535,-8.389312,-10.25648,-10.537357
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-79769-A-26.wav,bassoon,bassoon,True,19.037502,-11.479687,-7.745768,-13.259647,-11.512947,-6.732168,-13.143157,-5.133674,-15.477205,-13.767938,-18.435524,-16.462427
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-121978-A-29.wav,bassoon,bassoon,True,7.7268214,-6.9978895,-4.000859,-10.479171,-6.396409,-1.7608,-9.336259,1.1126245,-7.423802,-9.474404,-10.841808,-10.083416
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/5-238938-A-27.wav,bassoon,flute,False,-4.308841,-18.909897,-0.8984432,-6.38123,1.5842019,-6.3015265,-15.320561,-5.9021454,-4.584029,-11.535616,-10.803387,-10.951284
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/4-133674-A-26.wav,bassoon,bassoon,True,3.28204,-6.721909,-7.8407564,-11.90943,-10.388588,-0.6096605,-6.941807,0.061029587,-6.8430853,-0.1989713,-13.608967,-13.957139
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/5-218196-B-27.wav,bassoon,french-horn,False,-6.9754014,-18.908203,-7.0742908,-17.69788,2.1827116,5.2753,-18.530704,-3.9449217,-7.2573853,-5.8447576,-11.276111,-12.629126
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/2-119102-A-21.wav,bassoon,bassoon,True,8.3419,-7.7774057,-13.665561,-14.220775,-11.030035,2.6002185,-10.141041,-1.7152293,-11.186048,-3.0465412,-12.379733,-13.135668
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/5-243635-A-29.wav,bassoon,bassoon,True,13.939035,-9.059396,-11.790465,-10.345755,-13.542371,-0.75931185,-10.998889,-6.4601026,-14.673844,-5.075749,-17.396713,-15.451171
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/5-221568-A-22.wav,bassoon,clarinet,False,-3.2875743,-15.201426,-0.44446045,-13.450787,-0.7387206,-2.9630284,-8.151862,-2.241572,-4.1937685,-4.2354593,-8.779328,-9.323932
